3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
1985706518,two+people,two+snorkelers,Two people,Two snorkelers,True,48,48,two people,two snorkelers,Entailment2,2
2401957281,fountain,large+fountain,a fountain,a large fountain,True,-1,-1,fountain,large fountain,Entailment2,2
7105273265,person,man,a person,A man,True,176,176,person,man,Entailment2,2
2000387055,display,window+'s+winter+display,a display,a window 's winter display,True,4,4,display,window 's winter display,Entailment2,2
2716718260,blue+button-up+shirt,baby+blue+button-up+shirt,a blue button-up shirt,a baby blue button-up shirt,True,149,149,blue button-up shirt,baby blue button-up shirt,Entailment2,2
241198768,man,middle-aged+man,man,a middle-aged man,True,187,-1,man,middle-aged man,Entailment2,2
474581065,horses,four+horses,horses,Four horses,True,113,113,horses,four horses,Entailment2,2
4829253619,lady,older+woman,A lady,An older woman,True,158,158,lady,older woman,Entailment2,2
274917606,truck,back+truck,a truck,the back of a truck,True,196,196,truck,back truck,Entailment2,2
2920516901,track,dirt+track,track,a dirt track,True,-1,-1,track,dirt track,Entailment2,2
29339871,seesaws,red+seesaws,seesaws,red seesaws,True,35,35,seesaws,red seesaws,Entailment2,2
3125058898,people,crowd,People,A crowd,True,51,51,people,crowd,Entailment2,2
6357655519,man,bespectacled+asian+man,a man,A bespectacled Asian man,True,14,14,man,bespectacled asian man,Entailment2,2
5181216751,plants,flowers,the plants,some flowers,True,-1,-1,plants,some flowers,Entailment2,2
4960617393,pants,baggy+pants,his pants,baggy pants,True,-1,-1,pants,baggy pants,Entailment2,2
7863806816,man,another+man,A man,another man,True,132,132,man,another man,Entailment2,2
254555172,little+girl,little+cute+girl,A little girl,A little cute girl,True,172,172,little girl,little cute girl,Entailment2,2
2217328285,black+dog,jumping+black+dog,The black dog,A jumping black dog,True,192,192,black dog,jumping black dog,Entailment2,2
2452794213,clothes,street+vendors+clothes,Clothes,street vendors clothes,True,110,110,clothes,street vendors clothes,Entailment2,2
314798927,man,older+gentleman,A man,An older gentleman,True,120,120,man,older gentleman,Entailment2,2
446243490,woman,middle-aged+woman,A woman,Middle-aged woman,True,91,91,woman,middle-aged woman,Entailment2,2
4603099689,woman,blond+woman,A woman,A blond woman,True,7,198,woman,blond woman,Entailment2,2
3211289105,woman,bride,The woman,A bride,True,187,187,woman,bride,Entailment2,2
4825459857,man,chinese+man,A man,A chinese man,True,152,152,man,chinese man,Entailment2,2
531124063,body+water,river,a body of water,the river,True,-1,-1,body water,river,Entailment2,2
233270519,man,muscular+man,The man,a muscular man,True,99,99,man,muscular man,Entailment2,2
4689716914,public+figure,naked+cowboy,public figure,A naked cowboy,True,46,46,public figure,naked cowboy,Entailment2,2
4936228037,hat,oriental+style+hat,a hat,an oriental style hat,True,-1,-1,hat,oriental style hat,Entailment2,2
200797624,meat,lot+meat,meat,a lot of meat,True,85,85,meat,lot meat,Entailment2,2
1121053156,adult,man,the adult,A man,True,194,194,adult,man,Entailment2,2
5820895953,boy,young+boy,A boy,A young boy,True,180,180,boy,young boy,Entailment2,2
3558370311,person,man,A person,A man,True,180,180,person,man,Entailment2,2
6413464907,path,road,a path,a road,True,-1,-1,path,road,Entailment2,2
2444134813,dogs,four+dogs,The dogs,Four dogs,True,185,185,dogs,four dogs,Entailment2,2
1483784737,pink+bike,bright+pink+bicycle,a pink bike,her bright pink bicycle,True,132,132,pink bike,bright pink bicycle,Entailment2,2
4588654711,signage,asian+signs,the signage,the Asian signs,True,35,35,signage,asian signs,Entailment2,2
3383545083,dog,black+brown+dog,A dog,a black and brown dog,True,16,16,dog,black brown dog,Entailment2,2
2870015912,girl,young+girl,a girl,a young girl,True,94,94,girl,young girl,Entailment2,2
4796753895,street,busy+city+street,the street,a busy city street,True,184,184,street,busy city street,Entailment2,2
4665106597,waterway,river,waterway,the river,True,54,54,waterway,river,Entailment2,2
4939047718,black+hat,black+beret,black hat,a black beret,True,175,-1,black hat,black beret,Entailment2,2
4841972083,man,gray-haired+man,A man,A gray-haired man,True,151,-1,man,gray-haired man,Entailment2,2
3469625964,child,small+redheaded+girl,A child,a small redheaded girl,True,161,161,child,small redheaded girl,Entailment2,2
490390951,shoes,shot+shoes,their shoes,A shot of shoes,True,82,82,shoes,shot shoes,Entailment2,2
1461886497,boy,young+boy,A boy,A young boy,True,42,42,boy,young boy,Entailment2,2
1794856976,music+store,record+shop,a music store,a record shop,True,13,13,music store,record shop,Entailment2,2
2394919002,child,young+boy,A child,a young boy,True,181,181,child,young boy,Entailment2,2
2942133798,another+dog,brown+white+dog,another dog,One brown and white dog,True,156,156,another dog,one brown white dog,Entailment2,2
248482305,individual,woman,an individual,A woman,True,-1,-1,individual,woman,Entailment2,2
2922973230,sheep,heard+sheep,some sheep,a heard of sheep,True,-1,-1,some sheep,heard sheep,Entailment2,2
3052038928,small+group+people,group+five+young+adults,A small group of people,A group of five young adults,True,197,197,small group people,group five young adults,Entailment2,2
4441842421,shirt,'+t-shirt,a shirt,' T-shirt,True,-1,-1,shirt,' t-shirt,Entailment2,2
2352961328,girl,blond+girl,A girl,A blond girl,True,165,165,girl,blond girl,Entailment2,2
4825821941,group+people,six+men,A group of people,Six men,True,60,60,group people,six men,Entailment2,2
3558370311,person,biker,A person,The biker,True,180,180,person,biker,Entailment2,2
3867054856,male,shirtless+man,Male,A shirtless man,True,61,61,male,shirtless man,Entailment2,2
4666848560,vehicle,1950+'s+police+cars,vehicle,1950 's police cars,True,21,21,vehicle,1950 's police cars,Entailment2,2
1496289999,two+people,two+climbers,Two people,Two climbers,True,192,192,two people,two climbers,Entailment2,2
3687938978,group+people,two+men,A group of people,two men,True,119,119,group people,two men,Entailment2,2
4572432426,ocean,blue+ocean,the ocean,the blue ocean,True,-1,-1,ocean,blue ocean,Entailment2,2
2609900643,girl,small+girl,A girl,The small girl,True,61,61,girl,small girl,Entailment2,2
400598822,guys,two+men,A few guys,Two men,True,57,57,guys,two men,Entailment2,2
8169920396,lights,bright+lights,lights,bright lights,True,-1,-1,lights,bright lights,Entailment2,2
3543933690,ball,bowling+ball,the ball,the bowling ball,True,54,54,ball,bowling ball,Entailment2,2
4524364495,4+small+cups,four+small+white+cups,4 small cups,four small white cups,True,-1,-1,4 small cups,four small white cups,Entailment2,2
2798651809,corn,bowl+corn,corn,a bowl of corn,True,-1,-1,corn,bowl corn,Entailment2,2
5788742746,asian+man,young+asian+man,Asian man,A young Asian man,True,142,142,asian man,young asian man,Entailment2,2
4830853179,children,group+children,Children,A group of children,True,180,180,children,group children,Entailment2,2
4983404972,children,two+children,Children,Two children,True,169,169,children,two children,Entailment2,2
755326139,water,arc+water,water,an arc of water,True,90,90,water,arc water,Entailment2,2
143561756,two+young+children,two+boys,Two young children,Two boys,True,171,171,two young children,two boys,Entailment2,2
2269795781,ball,tennis+ball,a ball,a tennis ball,True,118,118,ball,tennis ball,Entailment2,2
2665264979,girl,young+girl,A girl,A young girl,True,197,197,girl,young girl,Entailment2,2
3634281981,bike,bmx+bike,his bike,a BMX bike,True,62,62,bike,bmx bike,Entailment2,2
6034056358,ship,deck+ship,a ship,the deck of a ship,True,10,10,ship,deck ship,Entailment2,2
7672048656,girl,young+girl,a girl,Young girl,True,97,-1,girl,young girl,Entailment2,2
247341893,baskets,two+baskets,baskets,two baskets,True,63,63,baskets,two baskets,Entailment2,2
2171154778,boy,young+boy,A boy,a young boy,True,174,174,boy,young boy,Entailment2,2
2638512789,man,young+man,Man,Young man,True,193,193,man,young man,Entailment2,2
4913638675,face,roaring+face,face,a roaring face,True,39,39,face,roaring face,Entailment2,2
4829253619,hat,cowboy+hat,a hat,a cowboy hat,True,-1,-1,hat,cowboy hat,Entailment2,2
2666205903,girl,young+oriential+girl,A girl,A young oriential girl,True,187,187,girl,young oriential girl,Entailment2,2
2765787222,man,older+gentleman,A man,An older gentleman,True,193,193,man,older gentleman,Entailment2,2
4670354134,man,old+man,A man,Old man,True,-1,-1,man,old man,Entailment2,2
4670355422,man,black+man,A man,A black man,True,194,194,man,black man,Entailment2,2
138718600,two+people,two+blond+women,two people,Two blond women,True,79,79,two people,two blond women,Entailment2,2
96828131,bathing+suit,two-piece+bathing+suit,a bathing suit,a two-piece bathing suit,True,119,119,bathing suit,two-piece bathing suit,Entailment2,2
2295920018,child,son,her child,son,True,136,136,child,son,Entailment2,2
100652400,caution+vest,reflective+vest,a caution vest,a reflective vest,True,-1,-1,caution vest,reflective vest,Entailment2,2
1594038143,something,orange+object,something,an orange object,True,142,-1,something,orange object,Entailment2,2
3143765063,hats,pointed+red+hat,hats,a pointed red hat,True,-1,-1,hats,pointed red hat,Entailment2,2
318896597,vegetables,carrots,vegetables,carrots,True,121,-1,vegetables,carrots,Entailment2,2
6201316256,ball,soccer+ball,the ball,the soccer ball,True,162,162,ball,soccer ball,Entailment2,2
3605100550,small+dog,smaller+dog,the small dog,the smaller dog,True,195,195,small dog,smaller dog,Entailment2,2
1506789462,building,vandalized+building,a building,a vandalized building,True,106,106,building,vandalized building,Entailment2,2
4187922589,table,small+round+table,a table,a small round table,True,153,153,table,small round table,Entailment2,2
200797624,meat,brats,meat,brats,True,85,85,meat,brats,Entailment2,2
4368363908,presentation,seminar,a presentation,a seminar,True,-1,-1,presentation,seminar,Entailment2,2
4740643779,man,male+magician,A man,Male magician,True,111,111,man,male magician,Entailment2,2
3666179842,man,young+man,a man,A young man,True,160,-1,man,young man,Entailment2,2
3434868661,newspaper,french+newspaper,a newspaper,a French newspaper,True,106,106,newspaper,french newspaper,Entailment2,2
4838314321,woman,lady+dancer,A woman,a lady dancer,True,197,197,woman,lady dancer,Entailment2,2
2929181389,colorful+skirt,floral+patterned+skirt,a colorful skirt,floral patterned skirt,True,-1,-1,colorful skirt,floral patterned skirt,Entailment2,2
248994078,blue+ball,large+blue+ball,a blue ball,a large blue ball,True,190,190,blue ball,large blue ball,Entailment2,2
755326139,girl,young+girl,A girl,A young girl,True,4,4,girl,young girl,Entailment2,2
4905237732,bench,opposite+ends+park+bench,the bench,opposite ends of a park bench,True,32,32,bench,opposite ends park bench,Entailment2,2
4900336480,water,waterfall,water,a waterfall,True,53,53,water,waterfall,Entailment2,2
531055369,woman,large+woman,woman,A large woman,True,146,-1,woman,large woman,Entailment2,2
3171347658,yellow+vehicle,yellow+car,a yellow vehicle,a yellow car,True,6,6,yellow vehicle,yellow car,Entailment2,2
2537683592,workers,group+construction+workers,Workers,A group of construction workers,True,160,160,workers,group construction workers,Entailment2,2
7453903222,jacket,dress+jacket,a jacket,a dress jacket,True,67,67,jacket,dress jacket,Entailment2,2
2199200615,dog,"white+,+black+,+brown+dog",A dog,"A white , black , and brown dog",True,95,95,dog,"white , black , brown dog",Entailment2,2
528980321,food,meat,food,meat,True,187,-1,food,meat,Entailment2,2
390921095,police,mounted+policeman,Police,A mounted policeman,True,166,166,police,mounted policeman,Entailment2,2
4702439354,colorful+backpack,multicolored+backpack,a colorful backpack,a multicolored backpack,True,126,126,colorful backpack,multicolored backpack,Entailment2,2
3699828107,someone,man,Someone,A man,True,180,180,someone,man,Entailment2,2
1321949151,adults,four+adults,adults,four adults,True,166,166,adults,four adults,Entailment2,2
1390860274,father,grandfather,A father,Grandfather,True,76,76,father,grandfather,Entailment2,2
4666848560,assortment+police+vehicles,1950+'s+police+cars,An assortment of police vehicles,1950 's police cars,True,21,21,assortment police vehicles,1950 's police cars,Entailment2,2
4051627887,three+persons,three+teens,Three persons,Three teens,True,111,111,three persons,three teens,Entailment2,2
7289004844,cloth,picnic+cloth,cloth,a picnic cloth,True,98,98,cloth,picnic cloth,Entailment2,2
1356543628,equipment,camping+gear,equipment,camping gear,True,139,139,equipment,camping gear,Entailment2,2
4187922589,group+people,several+people,A group of people,Several people,True,37,37,group people,several people,Entailment2,2
264177577,girl,young+girl,a girl,A young girl,True,44,44,girl,young girl,Entailment2,2
2372262128,people,group+people,People,A group of people,True,-1,-1,people,group people,Entailment2,2
2000387055,window,window+'s+winter+display,a window,a window 's winter display,True,4,4,window,window 's winter display,Entailment2,2
100652400,intersection,street+corner,an intersection,a street corner,True,21,21,intersection,street corner,Entailment2,2
2107837987,child,boy,A child,A boy,True,143,143,child,boy,Entailment2,2
6286343422,people,two+women,People,Two women,True,48,48,people,two women,Entailment2,2
3319489465,someone,woman,Someone,A woman,True,-1,-1,someone,woman,Entailment2,2
4686350232,two+people,two+city+workers,Two people,two city workers,True,-1,-1,two people,two city workers,Entailment2,2
4268485193,bicycles,mountain+bikes,bicycles,mountain bikes,True,61,61,bicycles,mountain bikes,Entailment2,2
3421480658,cat,fluffy+orange+cat,a cat,a fluffy orange cat,True,186,186,cat,fluffy orange cat,Entailment2,2
4683080278,animals,goat,animals,a goat,True,159,159,animals,goat,Entailment2,2
756004341,sunglasses,orange+sunglasses,sunglasses,orange sunglasses,True,177,177,sunglasses,orange sunglasses,Entailment2,2
7474892162,signs,display+signs,signs,some display signs,True,48,-1,signs,some display signs,Entailment2,2
113032513,hat,matching+cap,hat,a matching cap,True,178,178,hat,matching cap,Entailment2,2
3062582231,boy,pakistani+boy,A boy,Pakistani boy,True,161,161,boy,pakistani boy,Entailment2,2
3249787980,green+car,green+sports+car,a green car,green sports car,True,91,91,green car,green sports car,Entailment2,2
241198768,man,middle-aged+man,man,a middle-aged man,True,187,-1,man,middle-aged man,Entailment2,2
2786115354,bull,charging+bull,a bull,a charging bull,True,-1,-1,bull,charging bull,Entailment2,2
4936228037,man,young+man,A man,A young man,True,77,77,man,young man,Entailment2,2
4046178292,red+shirt,red+t-shirt,a red shirt,a red t-shirt,True,-1,-1,red shirt,red t-shirt,Entailment2,2
202029988,hot+air+balloons,six+colorful+hot+air+balloons,their hot air balloons,Six very colorful hot air balloons,True,18,18,hot air balloons,six colorful hot air balloons,Entailment2,2
4686350232,two+people,two+workers,Two people,Two workers,True,-1,-1,two people,two workers,Entailment2,2
4895028664,phone,cellphone,her phone,her cellphone,True,37,37,phone,cellphone,Entailment2,2
2845084857,woman,blond+woman,a woman,A blond woman,True,186,186,woman,blond woman,Entailment2,2
476740978,people,group+people,People,A group of people,True,137,137,people,group people,Entailment2,2
2436549353,girl,young+girl,a girl,A young girl,True,165,165,girl,young girl,Entailment2,2
3612989048,green+shirt,green+tank+top,a green shirt,a green tank top,True,-1,-1,green shirt,green tank top,Entailment2,2
199412869,board+apparatus,board+game,a board apparatus,a board game,True,110,110,board apparatus,board game,Entailment2,2
617685123,people,four+guys,People,Four guys,True,12,12,people,four guys,Entailment2,2
4049532274,torch,blowtorch,a torch,a blowtorch,True,-1,-1,torch,blowtorch,Entailment2,2
2107837987,rocks,stone,rocks,a stone,True,-1,-1,rocks,stone,Entailment2,2
4902023560,heavy+machinery,hoist,some heavy machinery,a hoist,True,4,4,some heavy machinery,hoist,Entailment2,2
391656058,striped+shirt,"plaid+,+blue+shirt",a striped shirt,"a plaid , blue shirt",True,121,121,striped shirt,"plaid , blue shirt",Entailment2,2
3249787980,small+child,small+boy,A small child,A small boy,True,-1,-1,small child,small boy,Entailment2,2
5871026012,man,young+man,A man,A young man,True,198,198,man,young man,Entailment2,2
4241497330,person,skier,A person,A skier,True,133,133,person,skier,Entailment2,2
4623878314,man,young+man,a man,A young man,True,179,179,man,young man,Entailment2,2
5353965495,person,man,A person,A man,True,197,197,person,man,Entailment2,2
4825459857,man,asian+man,A man,An Asian man,True,152,152,man,asian man,Entailment2,2
3983980965,people,dancers,People,Dancers,True,78,78,people,dancers,Entailment2,2
2321094365,cattle,two+cows,Cattle,Two cows,True,68,68,cattle,two cows,Entailment2,2
3230602641,stone+surface,cobblestone+plaza,a stone surface,a cobblestone plaza,True,44,44,stone surface,cobblestone plaza,Entailment2,2
4045414573,guitar,electric+guitar,a guitar,an electric guitar,True,14,14,guitar,electric guitar,Entailment2,2
1453516451,white+shirt,white+t-shirt,white shirt,a white t-shirt,True,18,18,white shirt,white t-shirt,Entailment2,2
241198768,man,middle-aged+man,a man,a middle-aged man,True,187,-1,man,middle-aged man,Entailment2,2
2255338013,person,man,A person,A man,True,140,140,person,man,Entailment2,2
170292350,baseball+player,pitcher,A baseball player,The pitcher,True,61,61,baseball player,pitcher,Entailment2,2
3558370311,person,guy,A person,A guy,True,180,180,person,guy,Entailment2,2
7474892162,group+people,mob,A group of people,A mob,True,74,74,group people,mob,Entailment2,2
3441104823,crowd+people,large+group+people,A crowd of people,A large group of people,True,47,47,crowd people,large group people,Entailment2,2
4927778124,two+girls,two+young+girls,Two girls,Two young girls,True,61,61,two girls,two young girls,Entailment2,2
4146533978,hair,buzz+haircut,a hair,a buzz haircut,True,180,180,hair,buzz haircut,Entailment2,2
2078016024,woman,young+woman,A woman,A young woman,True,-1,-1,woman,young woman,Entailment2,2
7153787897,black,black+uniforms,black,black uniforms,True,4,4,black,black uniforms,Entailment2,2
3441104823,building,white+building,a building,a white building,True,4,4,building,white building,Entailment2,2
4525821347,message,cardboard+sign,a message,a cardboard sign,True,162,162,message,cardboard sign,Entailment2,2
296430084,woman,middle-aged+woman,A woman,A middle-aged woman,True,123,123,woman,middle-aged woman,Entailment2,2
110802332,goalie,ice+hockey+goalie,the goalie,An ice hockey goalie,True,95,95,goalie,ice hockey goalie,Entailment2,2
24467676,man,african+american+man,The man,An african american man,True,23,23,man,african american man,Entailment2,2
4858186528,baby,newborn+baby,a baby,a newborn baby,True,178,178,baby,newborn baby,Entailment2,2
1295747912,female,woman,a female,Woman,True,68,68,female,woman,Entailment2,2
4740882835,group+people,crowd+people,A group of people,A crowd of people,True,186,186,group people,crowd people,Entailment2,2
6989007116,pair+men,two+old+men,A pair of men,Two old men,True,89,89,pair men,two old men,Entailment2,2
2899501488,motorcyclists,motorcycle+racers,The motorcyclists,Motorcycle racers,True,2,2,motorcyclists,motorcycle racers,Entailment2,2
7959752686,man,barefoot+man,Man,barefoot man,True,197,197,man,barefoot man,Entailment2,2
49695753,child,little+boy,A child,a little boy,True,180,180,child,little boy,Entailment2,2
5587744215,purple,purple+shirt,a purple,a purple shirt,True,149,149,purple,purple shirt,Entailment2,2
96113759,person,asian+man,A person,An Asian man,True,113,113,person,asian man,Entailment2,2
4484418092,brown+bag,brown+paper+bag,a brown bag,a brown paper bag,True,-1,-1,brown bag,brown paper bag,Entailment2,2
3178454823,baby,baby+boy,a baby,a baby boy,True,187,187,baby,baby boy,Entailment2,2
4686256251,window,large+window,a window,a large window,True,136,136,window,large window,Entailment2,2
3422979565,room,main+lobby+museum,a room,the main lobby of a museum,True,70,70,room,main lobby museum,Entailment2,2
2755053974,small+child,little+boy,This small child,A little boy,True,109,109,small child,little boy,Entailment2,2
2425411995,racket,tennis+racket,her racket,her tennis racket,True,63,63,racket,tennis racket,Entailment2,2
534886684,man,young+man,A man,Young man,True,197,197,man,young man,Entailment2,2
2394267183,person,man,a person,a man,True,106,106,person,man,Entailment2,2
2905942129,swing,blue+swing,a swing,a blue swing,True,98,98,swing,blue swing,Entailment2,2
200763637,child,boy,A child,A boy,True,194,194,child,boy,Entailment2,2
6852300231,winter+clothes,coat,winter clothes,a coat,True,186,186,winter clothes,coat,Entailment2,2
64750574,river,muddy+river,a river,a muddy river,True,36,36,river,muddy river,Entailment2,2
200797624,variety+food,brats,a variety of food,brats,True,85,85,variety food,brats,Entailment2,2
3867054856,tea+pot,steel+tea+pot,a tea pot,a steel tea pot,True,193,193,tea pot,steel tea pot,Entailment2,2
430623653,two+young+kids,two+little+boys,Two young kids,Two little boys,True,50,50,two young kids,two little boys,Entailment2,2
2602996870,man,old+man,A man,An old man,True,11,11,man,old man,Entailment2,2
938661426,red+uniforms,red+white+uniforms,their red uniforms,red and white uniforms,True,196,196,red uniforms,red white uniforms,Entailment2,2
2721132879,boy,asian+boy,A boy,An asian boy,True,137,137,boy,asian boy,Entailment2,2
2929181389,skirt,colorful+skirt,a skirt,a colorful skirt,True,-1,-1,skirt,colorful skirt,Entailment2,2
4851006985,woman,smiling+woman,A woman,A smiling woman,True,184,184,woman,smiling woman,Entailment2,2
2542285730,equipment,piece+rigging,equipment,a piece of rigging,True,73,73,equipment,piece rigging,Entailment2,2
205038743,glasses,blond-hair+glasses,glasses,blond-hair and glasses,True,-1,-1,glasses,blond-hair glasses,Entailment2,2
1985706518,ocean,blue+sea,the ocean,a very blue sea,True,4,4,ocean,blue sea,Entailment2,2
138718600,two+people,two+girls,two people,Two girls,True,79,79,two people,two girls,Entailment2,2
460195978,person,woman,A person,a woman,True,-1,163,person,woman,Entailment2,2
314798927,black+hat,black+cap,a black hat,a black cap,True,-1,-1,black hat,black cap,Entailment2,2
442594271,people,bunch+people,People,A bunch of people,True,58,58,people,bunch people,Entailment2,2
4129180972,person,man,A person,a man,True,188,188,person,man,Entailment2,2
3352135319,animal,calf,an animal,a calf,True,57,57,animal,calf,Entailment2,2
3157744152,man,barefoot+man,a man,A barefoot man,True,187,187,man,barefoot man,Entailment2,2
3855557050,blue+skirt,blue+sporty+skirt,a blue skirt,a blue sporty skirt,True,193,193,blue skirt,blue sporty skirt,Entailment2,2
1985706518,beautiful+blue+water,blue+sea,beautiful blue water,a very blue sea,True,4,4,beautiful blue water,blue sea,Entailment2,2
68647249,child,child+girl,A child,a child girl,True,98,98,child,child girl,Entailment2,2
2372262128,water,lake,the water,a lake,True,37,37,water,lake,Entailment2,2
3863054776,girl,young+girl,a girl,a young girl,True,168,168,girl,young girl,Entailment2,2
2505988632,rope,yellow+rope,a rope,a yellow rope,True,18,-1,rope,yellow rope,Entailment2,2
2203286182,thrown+object,orange+frisbee,a thrown object,an orange Frisbee,True,73,73,thrown object,orange frisbee,Entailment2,2
6681701101,woman,asian+woman,A woman,An Asian woman,True,69,49,woman,asian woman,Entailment2,2
2335129954,child,little+boy,A child,A little boy,True,-1,-1,child,little boy,Entailment2,2
1332722096,green+boots,bright+green+boots,green boots,bright green boots,True,165,165,green boots,bright green boots,Entailment2,2
5820895953,dog,cute+dog,a dog,his cute dog,True,166,-1,dog,cute dog,Entailment2,2
4782294624,)+people,two+girls,) People,Two girls,True,17,17,) people,two girls,Entailment2,2
3653462288,child,boy,A child,A boy,True,116,116,child,boy,Entailment2,2
4587802803,police+officers,two+police+officers,Police officers,Two police officers,True,70,70,police officers,two police officers,Entailment2,2
2181846120,computer,laptop+computer,the computer,a laptop computer,True,158,158,computer,laptop computer,Entailment2,2
4524364495,four+white+cups,four+small+white+cups,four white cups,four small white cups,True,-1,-1,four white cups,four small white cups,Entailment2,2
2217328285,black+dog,jumping+black+dog,A black dog,A jumping black dog,True,192,192,black dog,jumping black dog,Entailment2,2
3079786914,small+children,two+girls,Small children,two girls,True,43,43,small children,two girls,Entailment2,2
4951185210,bicycle,small+bike,a bicycle,a small bike,True,34,34,bicycle,small bike,Entailment2,2
4572432426,white+gown,long+white+dress,a white gown,a long white dress,True,136,136,white gown,long white dress,Entailment2,2
2687539673,girl,teenager+girl,A girl,A teenager girl,True,-1,-1,girl,teenager girl,Entailment2,2
424869823,girl,young+girl,The girl,The young girl,True,143,143,girl,young girl,Entailment2,2
2119381041,two+women,two+young+women,two women,two young women,True,94,94,two women,two young women,Entailment2,2
4960617393,pants,baggy+pants,his pants,baggy pants,True,-1,-1,pants,baggy pants,Entailment2,2
3249787980,green+car,green+sports+car,a green car,a green sports car,True,91,91,green car,green sports car,Entailment2,2
1985706518,water,"pristine+,+bright+blue+waters",the water,"pristine , bright blue waters",True,4,4,water,"pristine , bright blue waters",Entailment2,2
6386779555,guy,young+man,A guy,A young man,True,-1,197,guy,young man,Entailment2,2
98773047,cafe,busy+cafe,the cafe,A busy cafe,True,14,14,cafe,busy cafe,Entailment2,2
4781889179,women,lady,Women,A lady,True,-1,-1,women,lady,Entailment2,2
2581218229,desk,messy+desk,the desk,a messy desk,True,105,105,desk,messy desk,Entailment2,2
1403414927,path,forest+path,a path,forest path,True,111,111,path,forest path,Entailment2,2
5067989433,pink+jacket,pink+furry+jacket,a pink jacket,a pink furry jacket,True,44,44,pink jacket,pink furry jacket,Entailment2,2
2201480583,grill,barbecue,an the grill,a barbecue,True,195,-1,grill,barbecue,Entailment2,2
4512406110,group+girls,group+schoolgirls,Group of girls,Group of schoolgirls,True,96,96,group girls,group schoolgirls,Entailment2,2
2107837987,child,little+boy,A child,The little boy,True,143,143,child,little boy,Entailment2,2
4046178292,guitar,specially+rigged+guitar,a guitar,a specially rigged guitar,True,148,148,guitar,specially rigged guitar,Entailment2,2
4434578155,photos,old+photographs,photos,some old photographs,True,113,113,photos,some old photographs,Entailment2,2
2444134813,dogs,many+dogs,The dogs,many dogs,True,185,185,dogs,many dogs,Entailment2,2
531124063,man,another+man,a man,another man,True,156,156,man,another man,Entailment2,2
2547957252,building,church,a building,a church,True,4,4,building,church,Entailment2,2
4740643779,man,male+magician,A man,Male magician,True,111,111,man,male magician,Entailment2,2
6294582746,woman,blond+woman,A woman,A blond woman,True,35,35,woman,blond woman,Entailment2,2
2666205903,girl,young+oriential+girl,A girl,A young oriential girl,True,187,187,girl,young oriential girl,Entailment2,2
241347150,player,opposing+player,the player,an opposing player,True,137,113,player,opposing player,Entailment2,2
2391035976,young+child,young+girl,a young child,a young girl,True,89,89,young child,young girl,Entailment2,2
4046178292,guitar,specially+rigged+guitar,a guitar,a specially rigged guitar,True,148,148,guitar,specially rigged guitar,Entailment2,2
1073444492,office,cluttered+office,an office,a cluttered office,True,6,6,office,cluttered office,Entailment2,2
391106734,ball,soccer+ball,a ball,a soccer ball,True,112,112,ball,soccer ball,Entailment2,2
247341893,t-shirt,white+t-shirt,t-shirt,a white t-shirt,True,195,195,t-shirt,white t-shirt,Entailment2,2
5587744215,bench,park+bench,a bench,a park bench,True,125,125,bench,park bench,Entailment2,2
4705576434,people,group+people,People,A group of people,True,163,163,people,group people,Entailment2,2
3508051251,old+man,old+homeless+guy,The old man,One old homeless guy,True,184,184,old man,one old homeless guy,Entailment2,2
5381102989,group+musicians,five-piece+male+band,A group of musicians,A five-piece male band,True,153,153,group musicians,five-piece male band,Entailment2,2
1342766791,pole,green+pole,a pole,a green pole,True,74,-1,pole,green pole,Entailment2,2
4830853179,children,bunch+young+girls,Children,A bunch of young girls,True,180,180,children,bunch young girls,Entailment2,2
2102029863,red+signs,four+red+signs,red signs,four red signs,True,170,170,red signs,four red signs,Entailment2,2
4525821347,cardboard,cardboard+sign,cardboard,a cardboard sign,True,162,162,cardboard,cardboard sign,Entailment2,2
4845542946,three+men,group+three+black+men,Three men,A group of three black men,True,153,153,three men,group three black men,Entailment2,2
2845084857,woman,blond+woman,A woman,A blond woman,True,186,186,woman,blond woman,Entailment2,2
3699828107,someone,man,Someone,Man,True,180,180,someone,man,Entailment2,2
4676904695,dog,small+dog,a dog,a small dog,True,119,119,dog,small dog,Entailment2,2
4782269293,police+officer,bicycle+cop,Police officer,A bicycle cop,True,173,173,police officer,bicycle cop,Entailment2,2
3062582231,large+shirt,brown+oversized+shirt,a large shirt,brown oversized shirt,True,161,161,large shirt,brown oversized shirt,Entailment2,2
7420874336,ship,deck+large+ship,a ship,the deck of a large ship,True,164,164,ship,deck large ship,Entailment2,2
4903277818,bench,wooden+bench,the same bench,a wooden bench,True,6,6,bench,wooden bench,Entailment2,2
3005512395,slide,playground+slide,a slide,a playground slide,True,18,18,slide,playground slide,Entailment2,2
5163986158,group+woman,three+women,A group of woman,Three women,True,122,122,group woman,three women,Entailment2,2
4524364495,4+small+cups,four+small+white+cups,4 small cups,four small white cups,True,-1,-1,4 small cups,four small white cups,Entailment2,2
248994078,large+black+brown+dog,doberman,A large black and brown dog,A doberman,True,16,16,large black brown dog,doberman,Entailment2,2
2372262128,body+water,lake,a body of water,a lake,True,37,37,body water,lake,Entailment2,2
4480393247,woman,african+american+woman,Woman,African American woman,True,150,150,woman,african american woman,Entailment2,2
