6319098573,red+adidas+shirt,adidas+tank+top,a red adidas shirt,an Adidas tank top,True,188,188,red adidas shirt,adidas tank top,Independence,4
2216631622,building,construction+scene,a building,a construction scene,True,0,0,building,construction scene,Independence,4
4711632344,suit+jacket,business+suit,a suit jacket,business suit,True,172,172,suit jacket,business suit,Independence,4
2609900643,little+girl,young+girl,a little girl,A young girl,True,61,61,little girl,young girl,Independence,4
2899276965,concrete+ledge,white+wall,a concrete ledge,a white wall,True,42,42,concrete ledge,white wall,Independence,4
332045444,white+dog,poodle,A white dog,A poodle,True,78,78,white dog,poodle,Independence,4
2096630557,two+black+guys,two+boys,Two black guys,Two boys,True,95,95,two black guys,two boys,Independence,4
7773991560,t-shirt,gray,a t-shirt,gray,True,131,131,t-shirt,gray,Independence,4
6323932349,autumn+leaves,fallen+leaves,autumn leaves,fallen leaves,True,8,8,autumn leaves,fallen leaves,Independence,4
3450776690,sister,younger+girl,a her sister,a younger girl,True,-1,-1,sister,younger girl,Independence,4
8142543165,three+men,fishermen,Three men,Fishermen,True,141,141,three men,fishermen,Independence,4
3736786640,young+laughing+boys,two+boys,Young laughing boys,Two boys,True,7,7,young laughing boys,two boys,Independence,4
4480393247,african+american+woman,black+lady,The African American woman,A black lady,True,150,150,african american woman,black lady,Independence,4
4588947862,wall,painting,a wall,a painting,True,75,75,wall,painting,Independence,4
3418113028,group+young+boys,four+young+lacrosse+players,A group of young boys,Four young lacrosse players,True,26,26,group young boys,four young lacrosse players,Independence,4
2905942129,plastic,blue+swing,a plastic,a blue swing,True,98,98,plastic,blue swing,Independence,4
2609900643,young+girl,small+girl,A young girl,The small girl,True,61,61,young girl,small girl,Independence,4
3211289105,red,red+dresses,red,red dresses,True,47,47,red,red dresses,Independence,4
2542285730,construction+worker,man,A construction worker,A man,True,110,110,construction worker,man,Independence,4
35929050,little+child,young+boy,Little child,A young boy,True,71,71,little child,young boy,Independence,4
1364148267,city+worker,man,A city worker,A man,True,68,91,city worker,man,Independence,4
4986938284,windsurfer,white+guy,Windsurfer,A white guy,True,124,124,windsurfer,white guy,Independence,4
7959752686,large+blue+rod,long+torch,a large blue rod,a long torch,True,158,158,large blue rod,long torch,Independence,4
1486273777,front+lawn,grass,the front lawn,the grass,True,167,167,front lawn,grass,Independence,4
439823342,mobile+street+cart,produce+cart,a mobile street cart,a produce cart,True,179,179,mobile street cart,produce cart,Independence,4
3178525519,leaping+stance,leap,a leaping stance,her leap,True,145,145,leaping stance,leap,Independence,4
4879766314,bridge,crosswalk,a bridge,a crosswalk,True,16,-1,bridge,crosswalk,Independence,4
4661610976,man,public+speaker,A man,A public speaker,True,-1,-1,man,public speaker,Independence,4
6188774172,female+athlete,woman,A female athlete,A woman,True,96,96,female athlete,woman,Independence,4
3520159834,craft+project,wooden+toys,a craft project,wooden toys,True,107,107,craft project,wooden toys,Independence,4
3030823649,tan+black+dog,shepherd+dog,A tan and black dog,Shepherd dog,True,158,158,tan black dog,shepherd dog,Independence,4
4524364495,female+barista,blond+woman,A female barista,A blond woman,True,169,169,female barista,blond woman,Independence,4
6287749306,big+mascot,ohio+state+mascot,A big mascot,the ohio state mascot,True,188,188,big mascot,ohio state mascot,Independence,4
4704975006,painted+blue+wall,graffiti,a painted blue wall,some graffiti,True,22,22,painted blue wall,some graffiti,Independence,4
2394267183,owner,man,the owner,a man,True,106,106,owner,man,Independence,4
2479553749,little+baby,little+boy,a little baby,A little boy,True,-1,-1,little baby,little boy,Independence,4
6034056358,life+jackets,orange+vest,life jackets,orange vest,True,60,60,life jackets,orange vest,Independence,4
65847949,patio,porch,a patio,a porch,True,61,61,patio,porch,Independence,4
2216631622,old+building,construction+scene,an old building,a construction scene,True,0,0,old building,construction scene,Independence,4
576075451,white+black+dog,shaggy+little+dog,The white and black dog,Shaggy little dog,True,41,41,white black dog,shaggy little dog,Independence,4
6413464907,skateboarder,male,A skateboarder,An male,True,95,95,skateboarder,male,Independence,4
4718073858,big+black+coat,black+jacket,a big black coat,a black jacket,True,157,157,big black coat,black jacket,Independence,4
5410472318,man,farmer,A man,A farmer,True,169,169,man,farmer,Independence,4
3213517626,construction+worker,man,A construction worker,This man,True,186,186,construction worker,man,Independence,4
1429383749,excited+boy,small+kid,An excited boy,Small kid,True,180,180,excited boy,small kid,Independence,4
6887324285,man,snowboarder,A man,A snowboarder,True,143,143,man,snowboarder,Independence,4
110802332,david,hockey+player,David,A hockey player,True,173,173,david,hockey player,Independence,4
1932532591,dungarees,jeans,dungarees,jeans,True,191,191,dungarees,jeans,Independence,4
2216631622,three+workers,construction+workers,Three workers,Construction workers,True,197,197,three workers,construction workers,Independence,4
6886763182,man,musician,A man,A musician,True,1,1,man,musician,Independence,4
6292488697,two+young+kids,two+boys,Two young kids,Two boys,True,15,15,two young kids,two boys,Independence,4
6734323683,man,magician,a man,A magician,True,138,138,man,magician,Independence,4
2295920018,son,kid,her son,a kid,True,136,136,son,kid,Independence,4
300839715,young+girl,little+girl,a young girl,a little girl,True,-1,-1,young girl,little girl,Independence,4
4912369749,woman,female+diver,A woman,A female diver,True,62,62,woman,female diver,Independence,4
4606346038,two+teenagers,two+young+athletes,Two teenagers,Two young athletes,True,70,70,two teenagers,two young athletes,Independence,4
3839127400,bright+green+bathing+suit,green+polka+dot+bathing+suit,a bright green bathing suit,a green polka dot bathing suit,True,171,171,bright green bathing suit,green polka dot bathing suit,Independence,4
3514085802,two+women,two+asian+females,Two women,Two asian females,True,28,28,two women,two asian females,Independence,4
3329203728,little+girl,daughter,a little girl,his daughter,True,-1,-1,little girl,daughter,Independence,4
1717077532,modern+clothes,pink+dress,modern clothes,a pink dress,True,8,8,modern clothes,pink dress,Independence,4
149057633,red+blue+plaid+shirt,red+flannel+shirt,a red and blue plaid shirt,a red flannel shirt,True,24,24,red blue plaid shirt,red flannel shirt,Independence,4
2221241506,large+metal+structure,staging,a large metal structure,staging,True,79,79,large metal structure,staging,Independence,4
6201316256,)+players,two+men,) players,Two men,True,143,143,) players,two men,Independence,4
3450776690,younger+girl,sister,a younger girl,a her sister,True,-1,-1,younger girl,sister,Independence,4
2724074148,man,male+tennis+player,A man,a male tennis player,True,177,177,man,male tennis player,Independence,4
4782294624,zombie,girl,a zombie,A girl,True,177,177,zombie,girl,Independence,4
4652450030,blue+harley+motorcycle,parked+motorcycle,A blue Harley motorcycle,A parked motorcycle,True,54,54,blue harley motorcycle,parked motorcycle,Independence,4
3736786640,wet+vinyl+mat,trampoline,a wet vinyl mat,a trampoline,True,77,77,wet vinyl mat,trampoline,Independence,4
2866820467,man,black+person,A man,A black person,True,4,4,man,black person,Independence,4
6292488697,two+young+kids,two+boys,Two young kids,Two boys,True,15,15,two young kids,two boys,Independence,4
6556867543,two+hockey+players,two+men,Two hockey players,two men,True,8,8,two hockey players,two men,Independence,4
7809919056,small+boy,young+boy,Small boy,A young boy,True,149,149,small boy,young boy,Independence,4
4480393247,blue+cape,blue+coat,blue cape,a blue coat,True,-1,-1,blue cape,blue coat,Independence,4
2283350490,young+blond-haired+man,young+college+student,A young blond-haired man,A young college student,True,199,199,young blond-haired man,young college student,Independence,4
370256193,light+brown+coat,brown+jacket,a light brown coat,brown jacket,True,81,81,light brown coat,brown jacket,Independence,4
3094823646,man,guitarist,a man,the guitarist,True,117,117,man,guitarist,Independence,4
2762599124,base+fence,black+fence,the base of fence,a black fence,True,-1,-1,base fence,black fence,Independence,4
3474132397,tennis+court,lawn,a tennis court,the lawn,True,122,122,tennis court,lawn,Independence,4
4782294624,zombies,two+girls,a zombies,Two girls,True,17,17,zombies,two girls,Independence,4
2537683592,construction+workers,men,Construction workers,Men,True,160,160,construction workers,men,Independence,4
2911658792,boy,skateboarder,Boy,A skateboarder,True,48,48,boy,skateboarder,Independence,4
3704709223,man,musician,A man,A musician,True,21,21,man,musician,Independence,4
3685328542,green+silver+mardi+gras+costume,man+dresses,a green and silver Mardi Gras costume,Man dresses,True,2,2,green silver mardi gras costume,man dresses,Independence,4
188552459,painting,poster,a painting,a poster,True,167,167,painting,poster,Independence,4
289560545,fleece,pink+onesie,a fleece,a pink onesie,True,129,129,fleece,pink onesie,Independence,4
113032513,multicolored+scarf,striped+scarf,a multicolored scarf,a striped scarf,True,18,18,multicolored scarf,striped scarf,Independence,4
2162367970,black+snowsuit,black+snow+coats,black snowsuit,black snow coats,True,130,130,black snowsuit,black snow coats,Independence,4
4161099680,intersection,road,an intersection,the road,True,-1,-1,intersection,road,Independence,4
2999162229,orange+shirt,orange,orange shirt,orange,True,172,172,orange shirt,orange,Independence,4
4702439354,colorful+backpack,heavy+bag,a colorful backpack,a heavy bag,True,126,126,colorful backpack,heavy bag,Independence,4
301608837,toddler,little+boy,a toddler,A little boy,True,142,142,toddler,little boy,Independence,4
2295177295,small+barefoot+boy,young+boy,A small barefoot boy,A young boy,True,62,62,small barefoot boy,young boy,Independence,4
379612511,four+athletes,four+women,Four athletes,Four women,True,36,36,four athletes,four women,Independence,4
3549186550,young+child,little+boy,a young child,a little boy,True,-1,-1,young child,little boy,Independence,4
4825459857,many+cartons+bread,crates+baked+goods,many cartons of bread,crates of baked goods,True,134,134,many cartons bread,crates baked goods,Independence,4
4030620867,green+store,conna+store,a green store,Conna Store,True,98,98,green store,conna store,Independence,4
2973638173,young+man,skateboarder,The young man,the skateboarder,True,66,66,young man,skateboarder,Independence,4
241198768,another+person,middle-aged+man,another person,a middle-aged man,True,-1,-1,another person,middle-aged man,Independence,4
3418113028,two+lacrosse+teams,four+young+lacrosse+players,two lacrosse teams,Four young lacrosse players,True,26,26,two lacrosse teams,four young lacrosse players,Independence,4
4241497330,person,downhill+skier,A person,A downhill skier,True,133,133,person,downhill skier,Independence,4
379612511,two+different+teams,four+people,two different teams,Four people,True,36,36,two different teams,four people,Independence,4
53614287,sister,girl,his sister,a girl,True,34,34,sister,girl,Independence,4
6319098573,female+marathon+runner,black+girl,A female marathon runner,A black girl,True,177,177,female marathon runner,black girl,Independence,4
128396150,bike+riding+couple,women,A bike riding couple,Women,True,-1,-1,bike riding couple,women,Independence,4
4450821292,male+female,couple,A male and female,Couple,True,-1,186,male female,couple,Independence,4
4146533978,black+man,young+man,A black man,A young man,True,67,67,black man,young man,Independence,4
529420150,other,one,the other,one,True,-1,65,other,one,Independence,4
2891451496,electric+guitar,bass+guitar,an electric guitar,bass guitar,True,63,63,electric guitar,bass guitar,Independence,4
1301532463,several+people,commuters,Several people,Commuters,True,33,33,several people,commuters,Independence,4
3541915243,crowd+people,asian+spectators,A crowd of people,Asian spectators,True,12,12,crowd people,asian spectators,Independence,4
4683080278,son,kid,his son,A kid,True,136,136,son,kid,Independence,4
2920516901,dappled+dog,greyhound+dog,dappled dog,Greyhound dog,True,62,62,dappled dog,greyhound dog,Independence,4
2987593918,three+older+asian+women,three+chinese+women,Three older Asian women,Three Chinese women,True,170,170,three older asian women,three chinese women,Independence,4
7474892162,group+people,young+people,A group of people,Young people,True,74,74,group people,young people,Independence,4
2536808189,man,construction+worker,A man,Construction worker,True,169,169,man,construction worker,Independence,4
2479553749,colorful+children+'s+amuseument+ride,children+'s+merry-go-round,a colorful children 's amuseument ride,the children 's merry-go-round,True,32,32,colorful children 's amuseument ride,children 's merry-go-round,Independence,4
241347760,oklahoma+sooners+football+player,guy,A Oklahoma Sooners football player,Guy,True,25,25,oklahoma sooners football player,guy,Independence,4
3352135319,contestant,cowboy,one contestant,A cowboy,True,-1,-1,one contestant,cowboy,Independence,4
476765164,group+people,asian+people,A group of people,Asian people,True,61,61,group people,asian people,Independence,4
3319489465,woman,cowgirl,A woman,A cowgirl,True,-1,-1,woman,cowgirl,Independence,4
416825249,adorable+young+boy,toddler,An adorable young boy,A toddler,True,87,87,adorable young boy,toddler,Independence,4
2354792215,yellow+blue+team,players,the yellow and blue team,other players,True,53,53,yellow blue team,other players,Independence,4
3232994074,young+girl,small+child,a young girl,a small child,True,105,105,young girl,small child,Independence,4
2372262128,waterfront,lake,waterfront,a lake,True,37,37,waterfront,lake,Independence,4
200797624,various+meats,lot+meat,various meats,a lot of meat,True,85,85,various meats,lot meat,Independence,4
6188774172,female+volley+player,woman,A female volley player,A woman,True,96,96,female volley player,woman,Independence,4
3251449029,picture+beautiful+building,church,a picture of a beautiful building,a church,True,155,155,picture beautiful building,church,Independence,4
3162289423,girl,female+snowboarder,a girl,A female snowboarder,True,142,142,girl,female snowboarder,Independence,4
4936228037,oriental+pier,small+dock,an oriental pier,a small dock,True,-1,-1,oriental pier,small dock,Independence,4
5843164517,two+interpretive+dancers,2+women,Two interpretive dancers,2 women,True,42,42,two interpretive dancers,2 women,Independence,4
4825459857,stack+trays,large+cart+breads,a stack of trays,a large cart of breads,True,134,134,stack trays,large cart breads,Independence,4
6200828978,veteran+rocker,man,Veteran rocker,A man,True,64,64,veteran rocker,man,Independence,4
1178705300,outdoor+pool,inground+pool,an outdoor pool,the inground pool,True,118,118,outdoor pool,inground pool,Independence,4
2905942129,plastic,swing,a plastic,a swing,True,98,98,plastic,swing,Independence,4
4751207389,tan+bag,brown+purse,a tan bag,a brown purse,True,170,170,tan bag,brown purse,Independence,4
3541107918,blue+long-sleeved+shirt,blue+jean+shirt,a blue long-sleeved shirt,a blue jean shirt,True,70,70,blue long-sleeved shirt,blue jean shirt,Independence,4
6074803994,pavement,city+street,a pavement,this city street,True,13,13,pavement,city street,Independence,4
50655098,routine,aerial+maneuver,a routine,an aerial maneuver,True,123,123,routine,aerial maneuver,Independence,4
1342766791,help+another+boy,boy,the help of another boy,A boy,True,96,96,help another boy,boy,Independence,4
3520159834,homemade+crafts,wooden+toys,homemade crafts,wooden toys,True,107,107,homemade crafts,wooden toys,Independence,4
2973638173,skateboarder,boy,A skateboarder,A boy,True,66,66,skateboarder,boy,Independence,4
2638512789,brother,man,his brother,Man,True,193,193,brother,man,Independence,4
4902023560,construction+worker,man,Construction worker,A man,True,195,-1,construction worker,man,Independence,4
529453295,brick+building,university+building,a brick building,a university building,True,31,31,brick building,university building,Independence,4
319185571,standing+water,puddle,standing water,a puddle,True,42,42,standing water,puddle,Independence,4
2870015912,little+girl,young+girl,a little girl,a young girl,True,94,94,little girl,young girl,Independence,4
2687539673,boy,toddler,a boy,a toddler,True,64,64,boy,toddler,Independence,4
3232994074,little+girl,young+girl,A little girl,a young girl,True,105,105,little girl,young girl,Independence,4
3289893683,teenagers,two+basketball+players,The teenagers,Two basketball players,True,5,5,teenagers,two basketball players,Independence,4
7959752686,long+pole,long+torch,long pole,a long torch,True,158,158,long pole,long torch,Independence,4
4106379547,young+boy,small+child,A young boy,A small child,True,-1,-1,young boy,small child,Independence,4
3514085802,sort+green+yellow+clothing,costumes,some sort of green and yellow clothing,costumes,True,133,133,some sort green yellow clothing,costumes,Independence,4
300438143,filters,soft+large+discs,filters,Soft large discs,True,153,153,filters,soft large discs,Independence,4
6323932349,rocks,stone+wall,the rocks,stone wall,True,-1,20,rocks,stone wall,Independence,4
7173096497,purple+shiny+dresses,costume,purple shiny dresses,costume,True,65,65,purple shiny dresses,costume,Independence,4
446243490,middle-aged+woman,redheaded+woman,Middle-aged woman,A redheaded woman,True,91,91,middle-aged woman,redheaded woman,Independence,4
1459582913,group+male+female+cheerleaders,cheerleading+team,A group of male and female cheerleaders,A cheerleading team,True,172,172,group male female cheerleaders,cheerleading team,Independence,4
4587802803,two+security+guards,two+police+officers,Two security guards,Two police officers,True,70,70,two security guards,two police officers,Independence,4
2079152458,green+ball,tennis+ball,the green ball,a tennis ball,True,-1,-1,green ball,tennis ball,Independence,4
854848076,dj,man,A DJ,A man,True,195,-1,dj,man,Independence,4
1998457059,beach,large+wave,the beach,a large wave,True,9,9,beach,large wave,Independence,4
241345864,knee+man,knee+male+cheerleader,the knee of a man,the knee of a male cheerleader,True,-1,-1,knee man,knee male cheerleader,Independence,4
539659873,young+girls,many+girls,Young girls,Many girls,True,172,172,young girls,many girls,Independence,4
29339871,two+red+wooden+beams,seesaws,two red wooden beams,seesaws,True,35,35,two red wooden beams,seesaws,Independence,4
29339871,two+red+wooden+beams,seesaws,two red wooden beams,seesaws,True,35,35,two red wooden beams,seesaws,Independence,4
2920516901,racing+dog,running+greyhound,A racing dog,A running greyhound,True,62,62,racing dog,running greyhound,Independence,4
4978966549,two+street+vendors,kids,Two street vendors,Kids,True,-1,-1,two street vendors,kids,Independence,4
110820212,man,technician,A man,A technician,True,-1,-1,man,technician,Independence,4
14919212,man,bulldozer+operator,A man,A bulldozer operator,True,-1,-1,man,bulldozer operator,Independence,4
75902708,styrofoam+cups,white+cups,styrofoam cups,white cups,True,136,136,styrofoam cups,white cups,Independence,4
2765787222,t-shirt,black+collared+shirt,a t-shirt,a black collared shirt,True,181,181,t-shirt,black collared shirt,Independence,4
2609900643,young+girl,another+girl,A young girl,another girl,True,61,61,young girl,another girl,Independence,4
664470170,standing+boy,toddler,a standing boy,a toddler,True,-1,-1,standing boy,toddler,Independence,4
7171533329,two+men,two+long+distance+bikers,Two men,Two long distance bikers,True,48,48,two men,two long distance bikers,Independence,4
4349957393,brown+jacket,parka,brown jacket,a parka,True,-1,-1,brown jacket,parka,Independence,4
4651446877,chef,african+american+man,The chef,A African American man,True,-1,-1,chef,african american man,Independence,4
149057633,african+child,african+american+child,An african child,An African American child,True,45,45,african child,african american child,Independence,4
3679407035,blue+shirt,boys+shirt,a blue shirt,boys shirt,True,148,148,blue shirt,boys shirt,Independence,4
327944239,shirtless+man,tribal+man,Shirtless man,A tribal man,True,-1,-1,shirtless man,tribal man,Independence,4
6386779555,cement+surface,sidewalk,a cement surface,a sidewalk,True,-1,-1,cement surface,sidewalk,Independence,4
4976310078,pitbull+dog,man+'s+dog,his pitbull dog,This man 's dog,True,194,194,pitbull dog,man 's dog,Independence,4
2199200615,green+grass,grassy+field,green grass,the grassy field,True,106,106,green grass,grassy field,Independence,4
2580503256,lone+skater,skateboarder,A lone skater,A skateboarder,True,-1,-1,lone skater,skateboarder,Independence,4
2973638173,young+man,skateboarder,The young man,the skateboarder,True,66,66,young man,skateboarder,Independence,4
4931239366,cowboy,man,A cowboy,a man,True,-1,-1,cowboy,man,Independence,4
3928410320,university+phoenix+sign,university+phoenix,a University of Phoenix sign,the University of Phoenix,True,199,199,university phoenix sign,university phoenix,Independence,4
3692396278,boy,presumably+son,Boy,presumably his son,True,108,108,boy,presumably son,Independence,4
3235542079,black+white+striped+jacket,prison+suit,a black and white striped jacket,a prison suit,True,136,136,black white striped jacket,prison suit,Independence,4
3514085802,two+women,two+asian+females,Two women,Two asian females,True,28,28,two women,two asian females,Independence,4
14868339,two+workers,two+men,Two workers,Two men,True,133,133,two workers,two men,Independence,4
4796753895,nice+dress+shirt,white+shirt,a nice dress shirt,a white shirt,True,41,41,nice dress shirt,white shirt,Independence,4
6034056358,group+blue-uniformed+workers,men,a group of blue-uniformed workers,Men,True,54,54,group blue-uniformed workers,men,Independence,4
7998492801,tackler,raiders+player,tackler,A raiders player,True,65,65,tackler,raiders player,Independence,4
6034056358,group+blue-uniformed+workers,men,a group of blue-uniformed workers,Men,True,54,54,group blue-uniformed workers,men,Independence,4
6881071903,crowd,aisle+people,crowd,an aisle of people,True,82,82,crowd,aisle people,Independence,4
289560545,bed+fallen+leaves,autumn+leaves,a bed of fallen leaves,autumn leaves,True,83,83,bed fallen leaves,autumn leaves,Independence,4
4185776966,concrete,steps,concrete,the steps,True,-1,26,concrete,steps,Independence,4
6294582746,jumpsuit,black+red,a jumpsuit,black and red,True,145,145,jumpsuit,black red,Independence,4
6911576445,team+winter+athletes,three+men,a team of winter athletes,Three men,True,56,56,team winter athletes,three men,Independence,4
969483211,baby,young+girl,A baby,Young girl,True,145,145,baby,young girl,Independence,4
2802539497,man,street+vendor,A man,A street vendor,True,75,75,man,street vendor,Independence,4
3639005388,groups+people,large+crowd+people,groups of people,A large crowd of people,True,61,61,groups people,large crowd people,Independence,4
2601746926,man,street+performer,Man,A street performer,True,197,197,man,street performer,Independence,4
2765787222,black+collared+shirt,t-shirt,a black collared shirt,a t-shirt,True,181,181,black collared shirt,t-shirt,Independence,4
2097650932,grinning+girl,young+girl,A grinning girl,A young girl,True,130,130,grinning girl,young girl,Independence,4
4776157988,young+male,child,Very young male,a child,True,27,27,young male,child,Independence,4
1364148267,man,colleague,other man,his colleague,True,91,158,other man,colleague,Independence,4
2042894614,dragon+mask,red+japanese+mask,a dragon mask,a red japanese mask,True,186,186,dragon mask,red japanese mask,Independence,4
4757246740,2+rows+woman,two+groups+women,2 rows of woman,Two groups of women,True,87,87,2 rows woman,two groups women,Independence,4
69213029,sales+assistant,another+lady,a sales assistant,another lady,True,-1,-1,sales assistant,another lady,Independence,4
2195256068,white+outfit,white,a white outfit,white,True,-1,-1,white outfit,white,Independence,4
2907244809,skater,boy,The skater,A boy,True,-1,-1,skater,boy,Independence,4
2942133798,another+dog,brown+white+dog,another dog,A brown and white dog,True,156,156,another dog,brown white dog,Independence,4
2295177295,midst+pebbled+area,wet+stone+surface,the midst of a pebbled area,a wet stone surface,True,-1,-1,midst pebbled area,wet stone surface,Independence,4
218428071,makeshift+cape,american+flag+cape,a makeshift cape,American Flag cape,True,180,180,makeshift cape,american flag cape,Independence,4
2747640247,homemade+swing,rope+swing,a homemade swing,a rope swing,True,80,80,homemade swing,rope swing,Independence,4
3960660630,man,skater,A man,Skater,True,139,139,man,skater,Independence,4
3434868661,person,older+woman,This person,An older woman,True,74,74,person,older woman,Independence,4
4512401912,pair+policemen,security+guards,a pair of policemen,security guards,True,148,148,pair policemen,security guards,Independence,4
2371475978,red+bottoms,swim+trunks,red bottoms,swim trunks,True,-1,-1,red bottoms,swim trunks,Independence,4
3983185073,worn+vintage+vehicle,old+rusty+truck,a worn vintage vehicle,an old rusty truck,True,81,81,worn vintage vehicle,old rusty truck,Independence,4
2548777800,orange+paint,finger+paint,orange paint,finger paint,True,198,198,orange paint,finger paint,Independence,4
5754249309,young+lady,female+balance-beam+gymnast,A young lady,a female balance-beam gymnast,True,186,186,young lady,female balance-beam gymnast,Independence,4
2064417101,dark+track,dirt+track,a dark track,a dirt track,True,139,139,dark track,dirt track,Independence,4
2687539673,young+boy,toddler,young boy,A toddler,True,64,64,young boy,toddler,Independence,4
110802332,david,defenceman,David,a defenceman,True,173,173,david,defenceman,Independence,4
49695753,small+boy,young+boy,Small boy,A young boy,True,180,180,small boy,young boy,Independence,4
2837799692,number+25,closeup+football+player+#+25,the number 25,Closeup of football player # 25,True,3,3,number 25,closeup football player # 25,Independence,4
430623653,long-sleeved+shirts+boys,two+blond+children,long-sleeved shirts boys,Two blond children,True,50,50,long-sleeved shirts boys,two blond children,Independence,4
2875658507,wall,smooth+rock,a wall,a smooth rock,True,-1,-1,wall,smooth rock,Independence,4
2511782353,banner,poster,a banner,a poster,True,54,54,banner,poster,Independence,4
2802539497,man,street+vendor,A man,A street vendor,True,75,75,man,street vendor,Independence,4
1364148267,man,city+worker,A man,A city worker,True,91,68,man,city worker,Independence,4
6813821371,female,client,a female,a client,True,56,56,female,client,Independence,4
241347204,collaborating+officials,referees,collaborating officials,the referees,True,188,188,collaborating officials,referees,Independence,4
2453318633,tan+black+dog,german+shepherd,A tan and black dog,A German shepherd,True,145,145,tan black dog,german shepherd,Independence,4
205038743,anchor+rope,big+rope,anchor rope,a big rope,True,12,12,anchor rope,big rope,Independence,4
5587744215,park+bench,public+bench,a park bench,a public bench,True,125,125,park bench,public bench,Independence,4
3330333217,two+africans,black+men,Two Africans,Black men,True,100,100,two africans,black men,Independence,4
3235542079,black+white+striped+jacket,prison+suit,a black and white striped jacket,a prison suit,True,136,136,black white striped jacket,prison suit,Independence,4
3928410320,university+phoenix,university+phoenix+sign,the University of Phoenix,a University of Phoenix sign,True,199,199,university phoenix,university phoenix sign,Independence,4
6451285719,man,pitcher,A man,A pitcher,True,188,188,man,pitcher,Independence,4
6301591350,grinning+young+boy,small+boy,Grinning young boy,A small boy,True,141,141,grinning young boy,small boy,Independence,4
170525554,active+photographers,two+men,Active photographers,Two men,True,90,90,active photographers,two men,Independence,4
6681701101,woman,hair+another+woman,the other woman,the hair of another woman,True,69,-1,other woman,hair another woman,Independence,4
1147391743,group+indigenous+people,several+african+women,A group of indigenous people,Several African women,True,126,126,group indigenous people,several african women,Independence,4
179620911,gray+dock,pier,a gray dock,a pier,True,36,36,gray dock,pier,Independence,4
3450776690,younger+little+girl,sister,a younger little girl,a her sister,True,-1,-1,younger little girl,sister,Independence,4
1307635496,grass,field,the grass,a field,True,-1,-1,grass,field,Independence,4
309777765,several+men,three+people,Several men,Three people,True,192,192,several men,three people,Independence,4
3030962048,elderly+indian+lady,smiling+old+woman,An elderly indian lady,A smiling old woman,True,111,111,elderly indian lady,smiling old woman,Independence,4
416825249,toddler,little+boy,A toddler,A little boy,True,87,87,toddler,little boy,Independence,4
6886763182,costume,leather+harness,costume,a leather harness,True,48,48,costume,leather harness,Independence,4
4603099689,back+shirt,orange,the back of the shirt,orange,True,21,21,back shirt,orange,Independence,4
969483211,toddler,young+girl,A toddler,Young girl,True,145,145,toddler,young girl,Independence,4
3241298741,musician,man,A musician,A man,True,10,10,musician,man,Independence,4
4683080278,male+child,son,a male child,son,True,136,136,male child,son,Independence,4
3634281981,man,mountain+biker,A man,Mountain biker,True,168,168,man,mountain biker,Independence,4
4941930778,older+hiker,older+man,An older hiker,An older man,True,140,140,older hiker,older man,Independence,4
4900336480,man,hiker,A man,Hiker,True,-1,198,man,hiker,Independence,4
1390860274,son,boy,his son,a boy,True,-1,-1,son,boy,Independence,4
3634281981,mountain,side+rocky+hill,a mountain,the side of a rocky hill,True,83,83,mountain,side rocky hill,Independence,4
69213029,elderly+woman,another+older+woman,An elderly woman,another older woman,True,158,130,elderly woman,another older woman,Independence,4
4582690868,loud+crowd,young+crowd,the loud crowd,A young crowd,True,6,6,loud crowd,young crowd,Independence,4
4048117105,small+group+teens,small+group+colorfully+dressed+young+people,A small group of teens,A small group of colorfully dressed young people,True,115,115,small group teens,small group colorfully dressed young people,Independence,4
248646530,floor+water+fountain,blue+yellow+floor,the floor of a water fountain,the blue and yellow floor,True,15,15,floor water fountain,blue yellow floor,Independence,4
4912369749,swimsuit,black+suit,a swimsuit,black suit,True,188,188,swimsuit,black suit,Independence,4
664470170,standing+boy,older+child,a standing boy,an older child,True,-1,-1,standing boy,older child,Independence,4
1865794069,navy+blue+uniform,blue+uniform,a navy blue uniform,an all blue uniform,True,178,178,navy blue uniform,all blue uniform,Independence,4
1429383749,little+boy,excited+boy,One little boy,An excited boy,True,180,180,one little boy,excited boy,Independence,4
5762731952,red+adorable+dress,red+costume,a red adorable dress,a red costume,True,70,70,red adorable dress,red costume,Independence,4
2638512789,fisherman,man,a fisherman,Man,True,193,193,fisherman,man,Independence,4
3016510194,group+seven+people,group+young+individuals,A group of seven people,A group of young individuals,True,149,149,group seven people,group young individuals,Independence,4
2444134813,group+muzzled+greyhound+dogs,four+dogs,a group of muzzled greyhound dogs,Four dogs,True,185,185,group muzzled greyhound dogs,four dogs,Independence,4
4751207389,blouse,yellow+shirt,blouse,a yellow shirt,True,168,168,blouse,yellow shirt,Independence,4
1780790804,dead+rabbit,prey,a dead rabbit,their prey,True,-1,-1,dead rabbit,prey,Independence,4
4937770903,narrow+alley,deserted+ally+way,a narrow alley,a very deserted ally way,True,38,38,narrow alley,deserted ally way,Independence,4
6357655519,smiling+man,bespectacled+asian+man,A smiling man,A bespectacled Asian man,True,14,14,smiling man,bespectacled asian man,Independence,4
110802332,blue+team,opposing+team,the blue team,the opposing team,True,95,95,blue team,opposing team,Independence,4
1865794069,ball,soccer,a ball,soccer,True,142,142,ball,soccer,Independence,4
6813821371,woman,client,A woman,a client,True,56,56,woman,client,Independence,4
