2917057791,little+dark-skinned+boy,boy,A little dark-skinned boy,A boy,True,163,163,little dark-skinned boy,boy,Entailment1,1
4729526023,young+man+'s+mouth,another+man+'s+mouth,a young man 's mouth,another man 's mouth,True,198,198,young man 's mouth,another man 's mouth,Entailment1,1
4610973875,fair+haired+woman,woman,A fair haired woman,A woman,True,1,1,fair haired woman,woman,Entailment1,1
2123858003,black+grill,grill,a black grill,a grill,True,-1,-1,black grill,grill,Entailment1,1
1956678973,fallen+leaves,leaves,fallen leaves,the leaves,True,-1,28,fallen leaves,leaves,Entailment1,1
2884651479,tan+dog,dog,A tan dog,A dog,True,64,64,tan dog,dog,Entailment1,1
3548354827,group+children,children,A group of children,children,True,112,112,group children,children,Entailment1,1
3255482333,skier,person,A skier,A person,True,170,170,skier,person,Entailment1,1
2116857398,woman,individual,A woman,An individual,True,161,161,woman,individual,Entailment1,1
3417983246,city+bus,bus,a city bus,the bus,True,61,61,city bus,bus,Entailment1,1
627714170,old+man,man,An old man,One man,True,104,104,old man,one man,Entailment1,1
2860667542,body+water,water,a body of water,the water,True,1,1,body water,water,Entailment1,1
5676066044,man,person,A man,A person,True,61,61,man,person,Entailment1,1
2155653460,smiling+boy,boy,A smiling boy,A boy,True,145,145,smiling boy,boy,Entailment1,1
5770961200,old+man,man,A old man,A man,True,61,61,old man,man,Entailment1,1
4696331217,man,person,a man,A person,True,-1,-1,man,person,Entailment1,1
2518094853,grass+field,field,a grass field,a field,True,16,16,grass field,field,Entailment1,1
6162015348,group+people,people,A group of people,These people,True,191,191,group people,people,Entailment1,1
5941772805,baseball,ball,a baseball,the ball,True,-1,-1,baseball,ball,Entailment1,1
2786242106,little+boy,boy,A little boy,A boy,True,-1,-1,little boy,boy,Entailment1,1
2580215443,group+people,people,A group of people,The people,True,184,184,group people,people,Entailment1,1
5708913719,rail,rod,a rail,a rod,True,-1,-1,rail,rod,Entailment1,1
3994030417,concrete+stairs,set+stairs,concrete stairs,a set of stairs,True,44,44,concrete stairs,set stairs,Entailment1,1
261391148,construction+worker,worker,A construction worker,A worker,True,197,-1,construction worker,worker,Entailment1,1
576768199,four+military+men,four+soldiers,Four military men,four soldiers,True,45,45,four military men,four soldiers,Entailment1,1
529114761,two+lone+men,two+men,Two lone men,Two men,True,166,166,two lone men,two men,Entailment1,1
2939116460,girl,child,A girl,A child,True,120,120,girl,child,Entailment1,1
2086532897,raging+waterfall,white+water,a raging waterfall,White water,True,5,5,raging waterfall,white water,Entailment1,1
4951422051,body+water,water,a body of water,water,True,50,50,body water,water,Entailment1,1
351352489,striped+collared+shirt,shirt,a striped collared shirt,shirt,True,155,155,striped collared shirt,shirt,Entailment1,1
3320032226,small+girl,little+kid,The small girl,little kid,True,168,168,small girl,little kid,Entailment1,1
4411155296,manual,book,a manual,book,True,164,164,manual,book,Entailment1,1
1392272228,black+dog,dog,A black dog,A dog,True,74,74,black dog,dog,Entailment1,1
3697675767,dirt+bike+racer,dirtbike+rider,A dirt bike racer,Dirtbike rider,True,-1,-1,dirt bike racer,dirtbike rider,Entailment1,1
449764037,tall+man,man,A tall man,A man,True,161,161,tall man,man,Entailment1,1
3418562923,side+busy+road,road,the side of a busy road,the road,True,25,25,side busy road,road,Entailment1,1
3379496689,large+group+people,people,A large group of people,People,True,176,176,large group people,people,Entailment1,1
4959315763,lone+man,man,Lone man,A man,True,197,197,lone man,man,Entailment1,1
7154224949,right+pectoral+muscle,chest,his right pectoral muscle,his chest,True,-1,-1,right pectoral muscle,chest,Entailment1,1
3509575615,group+people,people,A group of people,People,True,127,127,group people,people,Entailment1,1
4661269024,cowboy+boots,boots,his cowboy boots,his boots,True,127,127,cowboy boots,boots,Entailment1,1
1581304802,police+officer,police,A police officer,A police,True,158,158,police officer,police,Entailment1,1
446471467,group+people,people,A group of people,people,True,112,112,group people,people,Entailment1,1
5705242347,three+female+dance+performers,three+dancers,Three female dance performers,Three dancers,True,128,128,three female dance performers,three dancers,Entailment1,1
3613242966,tan+dog,dog,A tan dog,a dog,True,191,191,tan dog,dog,Entailment1,1
2822689563,lady+news+anchors,anchors,one lady news anchors,Anchors,True,-1,-1,one lady news anchors,anchors,Entailment1,1
466373799,bucking+brown+horse,horse,a bucking brown horse,a horse,True,159,159,bucking brown horse,horse,Entailment1,1
2309649133,laptop+monitors,laptops,laptop monitors,laptops,True,164,164,laptop monitors,laptops,Entailment1,1
459559560,woman+gymnast,female+gymnast,A woman gymnast,A female gymnast,True,149,149,woman gymnast,female gymnast,Entailment1,1
3495349745,little+boy,boy,a little boy,the boy,True,63,63,little boy,boy,Entailment1,1
2696394827,black+duck,bird,a black duck,a bird,True,58,58,black duck,bird,Entailment1,1
2705101169,cement+path,path,the cement path,a path,True,23,23,cement path,path,Entailment1,1
3325578605,magnificant+bird,bird,The magnificant bird,A bird,True,68,68,magnificant bird,bird,Entailment1,1
366315886,coffee+table,table,the coffee table,a table,True,124,124,coffee table,table,Entailment1,1
3057862887,girl,child,the girl,A child,True,29,29,girl,child,Entailment1,1
3420284416,white+cap,white+hat,white cap,a white hat,True,-1,-1,white cap,white hat,Entailment1,1
2666681650,man,person,A man,A person,True,196,196,man,person,Entailment1,1
2458543148,hand,hands,his hand,hands,True,-1,-1,hand,hands,Entailment1,1
4525286529,various+sophisticated-looking+urban+types,people,Various sophisticated-looking urban types,People,True,112,112,various sophisticated-looking urban types,people,Entailment1,1
4509715457,guitar,string+instrument,a guitar,a string instrument,True,182,182,guitar,string instrument,Entailment1,1
324641725,piece+yellow+heavy+machinery,machinery,a piece of yellow heavy machinery,machinery,True,3,3,piece yellow heavy machinery,machinery,Entailment1,1
3474330484,black+dog,dog,black dog,A dog,True,117,117,black dog,dog,Entailment1,1
2730116545,flowered+bathing+suit,swimsuit,a flowered bathing suit,a swimsuit,True,-1,-1,flowered bathing suit,swimsuit,Entailment1,1
2715746315,large+plate+food,tray+food,a large plate of food,a tray of food,True,180,180,large plate food,tray food,Entailment1,1
3490186050,little+boy,boy,A little boy,A boy,True,81,81,little boy,boy,Entailment1,1
3963770900,red+pink+floral+shirt,red+shirt,a red and pink floral shirt,a red shirt,True,-1,-1,red pink floral shirt,red shirt,Entailment1,1
4759622530,group+teens,young+people,A group of teens,Some young people,True,-1,-1,group teens,some young people,Entailment1,1
4655435447,old+man,man,an old man,A man,True,189,189,old man,man,Entailment1,1
2821352858,hershey+'s+chocolate,chocolate,Hershey 's chocolate,chocolate,True,164,164,hershey 's chocolate,chocolate,Entailment1,1
4837941872,old+man,man,An old man,A man,True,57,57,old man,man,Entailment1,1
4564193650,man,person,man,A person,True,196,196,man,person,Entailment1,1
4458486019,yellow+'+nyc+taxi,taxi,A yellow ' NYC Taxi,a taxi,True,160,160,yellow ' nyc taxi,taxi,Entailment1,1
3451345621,protest+sign,sign,a protest sign,a sign,True,2,2,protest sign,sign,Entailment1,1
2271890493,big+white+dog,large+dog,a big white dog,Large dog,True,89,89,big white dog,large dog,Entailment1,1
3263741906,yellow+dog,dog,A yellow dog,A dog,True,189,189,yellow dog,dog,Entailment1,1
7430281548,white+horse,horse,A white horse,a horse,True,51,51,white horse,horse,Entailment1,1
304448536,mountain+bike,bike,a mountain bike,their bike,True,198,198,mountain bike,bike,Entailment1,1
4940604843,old+man,man,An old man,A man,True,148,148,old man,man,Entailment1,1
4358211815,two+vancouver+policemen,two+policemen,Two Vancouver policemen,Two policemen,True,193,193,two vancouver policemen,two policemen,Entailment1,1
23775702,group+people,people,A group of people,People,True,15,15,group people,people,Entailment1,1
4717895395,two+preschool-age+boys,two+young+boys,Two preschool-age boys,two young boys,True,113,113,two preschool-age boys,two young boys,Entailment1,1
151853044,green+long-sleeved+shirt,green+shirt,a green long-sleeved shirt,a green shirt,True,-1,-1,green long-sleeved shirt,green shirt,Entailment1,1
3225998968,man,person,A man,A person,True,133,133,man,person,Entailment1,1
317855248,girl,child,A girl,Child,True,33,33,girl,child,Entailment1,1
4802552043,blue+wall,wall,blue wall,a wall,True,30,30,blue wall,wall,Entailment1,1
2095007523,infant,baby,The infant,Baby,True,117,117,infant,baby,Entailment1,1
2380519648,wooden+bench,bench,a wooden bench,bench,True,121,121,wooden bench,bench,Entailment1,1
4744435567,laughing+child,child,a laughing child,a child,True,128,128,laughing child,child,Entailment1,1
2626158969,closeup+young+dark-haired+boy,boy,A closeup of a young dark-haired boy,A boy,True,5,5,closeup young dark-haired boy,boy,Entailment1,1
3312570563,group+people,people,A group of people,People,True,28,28,group people,people,Entailment1,1
3835344299,convenience+store,store,a convenience store,a store,True,11,11,convenience store,store,Entailment1,1
182825639,asian+man,man,An Asian man,A man,True,192,192,asian man,man,Entailment1,1
3052435954,dark+blue+tuxedo,tuxedo,a dark blue tuxedo,a tuxedo,True,-1,-1,dark blue tuxedo,tuxedo,Entailment1,1
548751378,little+boy,small+child,A little boy,A small child,True,36,36,little boy,small child,Entailment1,1
4834101921,light+several+lanterns,light+lanterns,light several lanterns,light lanterns,True,138,138,light several lanterns,light lanterns,Entailment1,1
2882589788,blue+white+cheerleading+costume,blue+white+uniform,a blue and white cheerleading costume,blue and white uniform,True,190,190,blue white cheerleading costume,blue white uniform,Entailment1,1
3162940296,newlywed+asian+couple,asian+couple,A newlywed Asian couple,an asian couple,True,79,79,newlywed asian couple,asian couple,Entailment1,1
4643898249,group+people,people,A group of people,People,True,192,192,group people,people,Entailment1,1
2777101492,man,person,A man,A person,True,191,191,man,person,Entailment1,1
5005064997,woman,female,A woman,a female,True,167,167,woman,female,Entailment1,1
3140452105,woman,female,A woman,A female,True,11,11,woman,female,Entailment1,1
4979383586,small+umbrella,umbrella,a small umbrella,an umbrella,True,-1,-1,small umbrella,umbrella,Entailment1,1
3246281818,two+children,two+people,two other children,two other people,True,177,40,two other children,two other people,Entailment1,1
3549140234,skateboard,board,a skateboard,his board,True,172,172,skateboard,board,Entailment1,1
3443404125,two+older+men,two+man,Two older men,Two man,True,187,187,two older men,two man,Entailment1,1
2778832101,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2776145284,group+people,people,A group of people,These people,True,65,65,group people,people,Entailment1,1
6275000207,soccer,ball,soccer,a ball,True,-1,-1,soccer,ball,Entailment1,1
2195419145,businessman,man,A businessman,a man,True,15,15,businessman,man,Entailment1,1
56494233,snowcapped+mountain,mountain,a snowcapped mountain,a mountain,True,188,188,snowcapped mountain,mountain,Entailment1,1
1578427672,green+present,green+wrapped+package,a green present,a green wrapped package,True,71,71,green present,green wrapped package,Entailment1,1
4142079657,women,group+people,women,A group of people,True,157,86,women,group people,Entailment1,1
4819772422,swim+goggles,goggles,swim goggles,goggles,True,163,163,swim goggles,goggles,Entailment1,1
5031372579,scooby+doo+pinata,pinata,a Scooby Doo pinata,a pinata,True,128,128,scooby doo pinata,pinata,Entailment1,1
3651971126,cement+path,path,a cement path,a path,True,44,44,cement path,path,Entailment1,1
3397090388,band,group,The band,A group,True,42,42,band,group,Entailment1,1
4930663116,little+boy,boy,A little boy,boy,True,162,162,little boy,boy,Entailment1,1
3425685827,group+people,people,A group of people,People,True,107,107,group people,people,Entailment1,1
7700078440,two+female+volleyball+teams,two+teams+women,Two female volleyball teams,Two teams of women,True,85,85,two female volleyball teams,two teams women,Entailment1,1
6338098558,people,several+people,other people,Several people,True,30,30,other people,several people,Entailment1,1
2350687181,kitchenaid+blender,kitchen+appliance,a KitchenAid blender,a kitchen appliance,True,22,22,kitchenaid blender,kitchen appliance,Entailment1,1
4450422489,old+man,man,An old man,A man,True,133,133,old man,man,Entailment1,1
447800028,black+dog,dog,A black dog,A dog,True,54,54,black dog,dog,Entailment1,1
2176776800,several+smiling+people,group+people,Several smiling people,A group of people,True,8,8,several smiling people,group people,Entailment1,1
36139994,woman,female,A woman,A female,True,97,97,woman,female,Entailment1,1
4319908902,women+'s+basketball+game,game,A women 's basketball game,a game,True,50,50,women 's basketball game,game,Entailment1,1
3653385929,horns,instruments,their horns,instruments,True,171,171,horns,instruments,Entailment1,1
1309153515,martins+famous+louisiana+sausages+vendor+tent,food+stand,a Martins famous louisiana sausages vendor tent,a food stand,True,2,2,martins famous louisiana sausages vendor tent,food stand,Entailment1,1
283745783,bunch+people,group+people,A bunch of people,A group of people,True,99,99,bunch people,group people,Entailment1,1
4221546207,happy+young+boy,young+boy,A happy young boy,Young boy,True,173,173,happy young boy,young boy,Entailment1,1
2830880811,tan+white+dog,dog,The tan and white dog,A dog,True,188,188,tan white dog,dog,Entailment1,1
2281768510,body+water,water,a body of water,water,True,174,174,body water,water,Entailment1,1
2004326408,brown+messenger+bag,satchel,a brown messenger bag,a satchel,True,132,132,brown messenger bag,satchel,Entailment1,1
3384742888,tan+dog,dog,tan dog,The dog,True,54,54,tan dog,dog,Entailment1,1
3263215700,shady+water,water,shady water,the water,True,20,20,shady water,water,Entailment1,1
4397975773,small+creek,stream,a small creek,a stream,True,20,20,small creek,stream,Entailment1,1
3564548129,group+people,people,A group of people,People,True,71,71,group people,people,Entailment1,1
430803349,black+dog,dog,The black dog,A dog,True,67,67,black dog,dog,Entailment1,1
3526841158,brick+wall,wall,a brick wall,a wall,True,6,6,brick wall,wall,Entailment1,1
85519095,little+boy,boy,The little boy,A boy,True,110,110,little boy,boy,Entailment1,1
260029153,wooden+toy,toy,a wooden toy,a toy,True,147,147,wooden toy,toy,Entailment1,1
3294717824,man,person,A man,A person,True,62,62,man,person,Entailment1,1
309547276,long-haired+woman,lady,a long-haired woman,a lady,True,195,195,long-haired woman,lady,Entailment1,1
6847387474,fully-padded+hockey+player,hockey+player,A fully-padded hockey player,A hockey player,True,45,45,fully-padded hockey player,hockey player,Entailment1,1
3178371973,blue+bus,bus,a blue bus,a bus,True,0,64,blue bus,bus,Entailment1,1
2257798999,"orange+,+brown+white+brown+dogs",three+dogs,"Orange , brown and white and brown dogs",Three dogs,True,131,131,"orange , brown white brown dogs",three dogs,Entailment1,1
3611124440,body+water,water,a body of water,water,True,24,24,body water,water,Entailment1,1
3548354827,several+kids,children,several kids,children,True,112,112,several kids,children,Entailment1,1
1136758631,small+crowd,people,a small crowd,People,True,187,187,small crowd,people,Entailment1,1
2468058000,man,person,A man,A person,True,169,169,man,person,Entailment1,1
3749555902,woman,female,a woman,Female,True,38,38,woman,female,Entailment1,1
2987775031,red+cowboy+hat,hat,a red cowboy hat,hat,True,-1,-1,red cowboy hat,hat,Entailment1,1
2692635048,black+dog,dog,A black dog,The dog,True,135,135,black dog,dog,Entailment1,1
4114982977,bale,hay,a bale,hay,True,190,190,bale,hay,Entailment1,1
297725738,man,person,A man,a person,True,113,136,man,person,Entailment1,1
6320911874,man,person,Man,A person,True,193,-1,man,person,Entailment1,1
294353408,jack+russell+terrier,dog,A jack Russell terrier,A dog,True,63,63,jack russell terrier,dog,Entailment1,1
4893339483,businessman,man,A businessman,A man,True,-1,-1,businessman,man,Entailment1,1
4907832234,3+asian+kids,children,3 Asian kids,Children,True,137,137,3 asian kids,children,Entailment1,1
3864134621,little+boy,boy,A little boy,A boy,True,86,86,little boy,boy,Entailment1,1
4875758180,rainbow+colored+flags,flags,rainbow colored flags,flags,True,90,90,rainbow colored flags,flags,Entailment1,1
4953862462,black+gray+striped+sweater,striped+shirt,a black and gray striped sweater,a striped shirt,True,164,164,black gray striped sweater,striped shirt,Entailment1,1
263480341,bunny+mask,mask,her bunny mask,a mask,True,189,189,bunny mask,mask,Entailment1,1
3655773435,black+dog,dog,a black dog,A dog,True,189,189,black dog,dog,Entailment1,1
507758961,girl,child,A girl,Child,True,29,29,girl,child,Entailment1,1
81788174,old+man,man,Old man,A man,True,53,53,old man,man,Entailment1,1
3134214072,basket,craft,a basket,a craft,True,-1,-1,basket,craft,Entailment1,1
4814308155,group+people,group,A group of people,A group,True,56,56,group people,group,Entailment1,1
1146490295,old+man,man,An old man,A man,True,-1,198,old man,man,Entailment1,1
1443030135,girl,child,A girl,This child,True,24,24,girl,child,Entailment1,1
463478807,crowd+asian+people,people,A crowd of Asian people,People,True,80,80,crowd asian people,people,Entailment1,1
3406930103,yellow+dog,dog,A yellow dog,A dog,True,54,54,yellow dog,dog,Entailment1,1
1397923690,skier,person,a skier,A person,True,158,158,skier,person,Entailment1,1
520341293,middle+street,street,the middle of a street,the street,True,23,23,middle street,street,Entailment1,1
36142198,large+group+spotted+dogs,pack+dogs,a large group of spotted dogs,a pack of dogs,True,-1,-1,large group spotted dogs,pack dogs,Entailment1,1
3859858162,man,person,A man,A person,True,106,106,man,person,Entailment1,1
4103240621,matching+light+blue+backpacks,backpacks,matching light blue backpacks,backpacks,True,-1,-1,matching light blue backpacks,backpacks,Entailment1,1
3992847227,young+blond+girl,small+child,A young blond girl,a small child,True,61,61,young blond girl,small child,Entailment1,1
4304534002,group+people,people,A group of people,People,True,171,191,group people,people,Entailment1,1
3514297698,black+gray+dog,dog,a black and gray dog,A dog,True,132,132,black gray dog,dog,Entailment1,1
348380010,tan+dog,dog,A tan dog,A dog,True,68,68,tan dog,dog,Entailment1,1
506442511,group+people,group,A group of people,a group,True,187,187,group people,group,Entailment1,1
4776967745,three+people,group+people,Three people,A group of people,True,-1,-1,three people,group people,Entailment1,1
967719295,tan+dog,dog,A tan dog,a dog,True,40,40,tan dog,dog,Entailment1,1
4824709515,man,person,A man,A person,True,144,144,man,person,Entailment1,1
2375770917,large+amount+shopping+carts,multiple+shopping+carts,a large amount of shopping carts,multiple shopping carts,True,12,12,large amount shopping carts,multiple shopping carts,Entailment1,1
4828142606,lone+man,man,A lone man,A man,True,-1,-1,lone man,man,Entailment1,1
3182490771,lone+man,man,The lone man,A man,True,-1,-1,lone man,man,Entailment1,1
2730560023,four+girls,group+people,Four girls,A group of people,True,95,95,four girls,group people,Entailment1,1
431018958,rusty+canoe,canoe,a rusty canoe,a canoe,True,193,193,rusty canoe,canoe,Entailment1,1
6371136393,asian+man,man,an Asian man,one man,True,96,96,asian man,one man,Entailment1,1
4972937159,leashed+cat,pet+cat,his leashed cat,his pet cat,True,-1,-1,leashed cat,pet cat,Entailment1,1
136639119,man,person,A man,A person,True,72,72,man,person,Entailment1,1
2352452459,sofa,chair+couch,the sofa,a chair or couch,True,10,10,sofa,chair couch,Entailment1,1
2508019949,dress,women+'s+apparel,a dress,women 's apparel,True,166,166,dress,women 's apparel,Entailment1,1
3008370541,black+dog,dog,A black dog,The dog,True,169,169,black dog,dog,Entailment1,1
3690358925,girl,child,Girl,A child,True,10,10,girl,child,Entailment1,1
4450338499,little+boy,boy,A little boy,Boy,True,31,31,little boy,boy,Entailment1,1
374437808,black+shirt,dark+shirt,a black shirt,a dark shirt,True,157,157,black shirt,dark shirt,Entailment1,1
4720419009,several+motorcycle+riders,many+people,Several motorcycle riders,Many people,True,189,189,several motorcycle riders,many people,Entailment1,1
111413806,three+people,group+people,Three people,A group of people,True,38,38,three people,group people,Entailment1,1
2061397486,black+dog,dog,black dog,A dog,True,163,163,black dog,dog,Entailment1,1
508537723,group+people,people,A group of people,People,True,12,12,group people,people,Entailment1,1
4622064391,golden+retriever+puppy,dog,A golden retriever puppy,a dog,True,195,195,golden retriever puppy,dog,Entailment1,1
3216926094,blue+toy,something,a blue toy,something,True,-1,-1,blue toy,something,Entailment1,1
3969506142,group+people,people,A group of people,People,True,114,114,group people,people,Entailment1,1
3523874798,little+boy,boy,A little boy,The boy,True,149,149,little boy,boy,Entailment1,1
4287004211,three+men,men,Three men,Men,True,143,143,three men,men,Entailment1,1
4533366411,asian+men,two+guys,Asian men,Two guys,True,125,125,asian men,two guys,Entailment1,1
4288768841,balding+guy,men,A balding guy,Men,True,192,192,balding guy,men,Entailment1,1
2424111022,little+boy,boy,A little boy,A boy,True,194,194,little boy,boy,Entailment1,1
6032152087,brown+striped+suit,coat,a brown striped suit,a coat,True,72,72,brown striped suit,coat,Entailment1,1
4645833149,group+people,people,A group of people,These people,True,76,76,group people,people,Entailment1,1
1193746118,stone+bridge,bridge,a stone bridge,a bridge,True,25,25,stone bridge,bridge,Entailment1,1
4176576400,infant,baby,an infant,a baby,True,165,165,infant,baby,Entailment1,1
104180524,group+tourists,group+people,A group of tourists,a group of people,True,176,176,group tourists,group people,Entailment1,1
3053415073,skier,person,A skier,A person,True,183,183,skier,person,Entailment1,1
2205336881,pink+pajamas,pajamas,pink pajamas,pajamas,True,176,176,pink pajamas,pajamas,Entailment1,1
2279980395,girl,child,A girl,The child,True,70,70,girl,child,Entailment1,1
3710468717,black+dog,dog,a black dog,their dog,True,-1,-1,black dog,dog,Entailment1,1
7618167914,several+workers,small+number+individuals,Several workers,A small number of individuals,True,48,48,several workers,small number individuals,Entailment1,1
3187801616,group+islamic+children,group+children,a group of Islamic children,a group of children,True,98,98,group islamic children,group children,Entailment1,1
2107091533,city+street,street,a city street,the street,True,-1,-1,city street,street,Entailment1,1
468918320,wooden+bench,bench,a wooden bench,a bench,True,54,54,wooden bench,bench,Entailment1,1
3334953664,baseball,ball,a baseball,a ball,True,103,103,baseball,ball,Entailment1,1
4767429078,band+people,group+people,A band of people,A group of people,True,183,74,band people,group people,Entailment1,1
3484820303,smiling+boy,boy,a smiling boy,A boy,True,191,191,smiling boy,boy,Entailment1,1
4673925880,group+people,people,A group of people,People,True,162,162,group people,people,Entailment1,1
3654276875,young+blond+women,woman,A young blond women,A woman,True,89,89,young blond women,woman,Entailment1,1
3459156091,little+boy,boy,a little boy,A boy,True,141,141,little boy,boy,Entailment1,1
3220161734,red+sash,red+belt,a red sash,a red belt,True,164,164,red sash,red belt,Entailment1,1
4609328082,bottom+landing+exterior+fire+escape,fire+escape,the bottom landing of an exterior fire escape,a fire escape,True,-1,115,bottom landing exterior fire escape,fire escape,Entailment1,1
45310675,cobblestone+road,street,a cobblestone road,a street,True,116,116,cobblestone road,street,Entailment1,1
2407470303,fluffy+black-and-white+dog,dog,A fluffy black-and-white dog,Dog,True,84,84,fluffy black-and-white dog,dog,Entailment1,1
371910695,focus+group,group+people,a focus group,A group of people,True,-1,-1,focus group,group people,Entailment1,1
2424111022,smiling+boy,boy,A smiling boy,A boy,True,194,194,smiling boy,boy,Entailment1,1
3537201804,two+kids,children,Two kids,their children,True,146,146,two kids,children,Entailment1,1
4078134904,black+white+shirt,black+shirt,a black and white shirt,a black shirt,True,148,148,black white shirt,black shirt,Entailment1,1
3745354249,gray+striped+shirt,striped+shirt,gray striped shirt,a striped shirt,True,-1,-1,gray striped shirt,striped shirt,Entailment1,1
3687222696,little+boy,boy,A little boy,A boy,True,56,56,little boy,boy,Entailment1,1
2622177159,pink+hat,pink,a pink hat,pink,True,-1,-1,pink hat,pink,Entailment1,1
133087820,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
5563446889,drums,instruments,the drums,instruments,True,17,17,drums,instruments,Entailment1,1
3502459991,man,person,A man,A person,True,56,56,man,person,Entailment1,1
1801063894,wet+girl,girl,Wet girl,A girl,True,126,126,wet girl,girl,Entailment1,1
86289696,two+young+men,two+males,Two young men,Two males,True,75,75,two young men,two males,Entailment1,1
4717657834,girls,several+people,Girls,Several people,True,141,141,girls,several people,Entailment1,1
7504941054,asian+man,man,An asian man,a man,True,49,49,asian man,man,Entailment1,1
3561498139,frilly+green+dress,green+dress,a frilly green dress,a green dress,True,195,195,frilly green dress,green dress,Entailment1,1
4478838764,eleven+young+children,group+young+children,eleven young children,group of young children,True,199,199,eleven young children,group young children,Entailment1,1
2838888385,maroon+floors,floor,the maroon floors,the floor,True,26,26,maroon floors,floor,Entailment1,1
4953325348,black+female+bike+rider,person,A black female bike rider,A person,True,-1,-1,black female bike rider,person,Entailment1,1
281789241,coffee+table,table,a coffee table,the table,True,31,31,coffee table,table,Entailment1,1
2237153173,man,person,A man,A person,True,137,137,man,person,Entailment1,1
3653386313,military+band,band,a military band,the band,True,168,168,military band,band,Entailment1,1
4761302737,rock+band,musicians,A rock band,Musicians,True,74,74,rock band,musicians,Entailment1,1
539493423,three+burning+sticks,three+sticks,three burning sticks,three sticks,True,151,151,three burning sticks,three sticks,Entailment1,1
4011629669,little+girl,female+child,a little girl,A female child,True,199,199,little girl,female child,Entailment1,1
819604884,girl,child,A girl,Child,True,-1,-1,girl,child,Entailment1,1
3702372756,man,person,A man,A person,True,192,192,man,person,Entailment1,1
7475756284,blue+leggings,blue+pants,blue leggings,blue pants,True,190,190,blue leggings,blue pants,Entailment1,1
583865081,asian+man,man,An Asian man,A man,True,-1,-1,asian man,man,Entailment1,1
1561665101,band,group+people,A band,A group of people,True,116,24,band,group people,Entailment1,1
991459823,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
3549997413,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
2734219983,colorful+sari,sari,a colorful sari,a sari,True,183,183,colorful sari,sari,Entailment1,1
4457554219,old+man,man,An old man,A man,True,175,175,old man,man,Entailment1,1
28804571,balding+older+man,elderly+man,A balding older man,An elderly man,True,25,25,balding older man,elderly man,Entailment1,1
1572227770,young+brunette+male,man,A young brunette male,A man,True,9,9,young brunette male,man,Entailment1,1
2113694192,pile+snow,snow,pile of snow,the snow,True,38,38,pile snow,snow,Entailment1,1
4587060645,group+children,children,a group of children,children,True,186,186,group children,children,Entailment1,1
4860714178,asian+man,man,An Asian man,A man,True,133,133,asian man,man,Entailment1,1
2194494220,skier,person,a skier,A person,True,171,171,skier,person,Entailment1,1
364747261,beer,alcoholic+drinks,beer,alcoholic drinks,True,86,86,beer,alcoholic drinks,Entailment1,1
52898654,group+children,children,a group of children,Children,True,168,168,group children,children,Entailment1,1
2716104559,docked+white+boat,boat,a docked white boat,their boat,True,172,172,docked white boat,boat,Entailment1,1
4126478893,two+older+women,two+women,Two older women,Two women,True,2,2,two older women,two women,Entailment1,1
4698908532,woman,female,A woman,This female,True,150,150,woman,female,Entailment1,1
5920741851,monk,man,Monk,A man,True,-1,-1,monk,man,Entailment1,1
2409597310,two+little+boys,two+children,Two little boys,Two children,True,196,196,two little boys,two children,Entailment1,1
20354191,baseball+hat,hat,baseball hat,a hat,True,136,136,baseball hat,hat,Entailment1,1
578644583,little+boy,boy,A little boy,The boy,True,191,191,little boy,boy,Entailment1,1
179717373,cockpit+airplane,airplane,the cockpit of an airplane,an airplane,True,-1,-1,cockpit airplane,airplane,Entailment1,1
1808370027,yellow+dog,dog,A yellow dog,The dog,True,157,157,yellow dog,dog,Entailment1,1
390992102,man,person,The man,Person,True,198,198,man,person,Entailment1,1
2599444370,black+dog,dog,A black dog,A dog,True,21,74,black dog,dog,Entailment1,1
207930963,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
4648443136,santa+claus+statue,statue,a Santa Claus statue,a statue,True,189,189,santa claus statue,statue,Entailment1,1
449287870,female+toddler,young+girl,A female toddler,A very young girl,True,196,196,female toddler,young girl,Entailment1,1
2955315546,tall+brick+wall,brick+wall,a tall brick wall,a brick wall,True,178,178,tall brick wall,brick wall,Entailment1,1
4412893298,seagulls,birds,seagulls,the birds,True,66,66,seagulls,birds,Entailment1,1
3582914905,man,person,A man,A person,True,83,83,man,person,Entailment1,1
3778223207,large+body+water,water,a large body of water,water,True,2,2,large body water,water,Entailment1,1
129863111,red+sweater,red+top,a red sweater,a red top,True,25,25,red sweater,red top,Entailment1,1
3394992905,little+boy,boy,Little boy,A boy,True,27,27,little boy,boy,Entailment1,1
2930580341,two+adult+men,adults,two adult men,adults,True,191,191,two adult men,adults,Entailment1,1
3247385464,neon+yellow+jacket,yellow+jacket,neon yellow jacket,a yellow jacket,True,186,186,neon yellow jacket,yellow jacket,Entailment1,1
11131022,man,person,a man,A person,True,196,196,man,person,Entailment1,1
4799726314,infant,baby,an infant,A baby,True,-1,-1,infant,baby,Entailment1,1
283428775,black+dog,dog,The black dog,A dog,True,10,10,black dog,dog,Entailment1,1
3446122073,group+people,people,A group of people,People,True,20,20,group people,people,Entailment1,1
