2064417101,greyhound+dog,three+greyhound+dogs,A greyhound dog,Three greyhound dogs,True,19,19,greyhound dog,three greyhound dogs,Alternation,0
4588947862,shopping+bag,shopping+bags,a shopping bag,shopping bags,True,-1,-1,shopping bag,shopping bags,Alternation,0
19852513,haircut,child+'s+hair,his haircut,a child 's hair,True,161,-1,haircut,child 's hair,Alternation,0
3333017828,white+tan+dog,white+dog,A white and tan dog,A white dog,True,169,169,white tan dog,white dog,Alternation,0
4940544962,sidewalk,street,a sidewalk,the street,True,10,10,sidewalk,street,Alternation,0
134653574,three+girls,three+friendly+woman,Three girls,Three friendly woman,True,84,84,three girls,three friendly woman,Alternation,0
3045509198,mug,coffee,a mug,coffee,True,-1,-1,mug,coffee,Alternation,0
2744705147,man,woman,A man,a woman,True,98,127,man,woman,Alternation,0
7165193566,woman,girl,Woman,A girl,True,103,103,woman,girl,Alternation,0
2542285730,orange+jumpsuit,orange+jacket,orange jumpsuit,orange jacket,True,133,133,orange jumpsuit,orange jacket,Alternation,0
6734323683,man,humans,A man,humans,True,138,138,man,humans,Alternation,0
247341893,shoulders,shoulder,his shoulders,his shoulder,True,183,183,shoulders,shoulder,Alternation,0
3545361993,doorway,window+merchant+building,a doorway,a window of a merchant building,True,-1,-1,doorway,window merchant building,Alternation,0
6819505146,four+men,three+men+buskers,Four men,Three men buskers,True,53,53,four men,three men buskers,Alternation,0
7500908384,smartly-dressed+solitary+young+man,boy,A smartly-dressed solitary young man,A boy,True,-1,-1,smartly-dressed solitary young man,boy,Alternation,0
4860415782,round+gold+object,silver+ball,a round gold object,a silver ball,True,-1,-1,round gold object,silver ball,Alternation,0
1121053156,machinery,ship,some machinery,a ship,True,-1,-1,some machinery,ship,Alternation,0
2036407732,mountain,mountains,a mountain,the mountains,True,-1,-1,mountain,mountains,Alternation,0
4651446877,white+shirt,white+chef+coat,a white shirt,a white chef coat,True,-1,-1,white shirt,white chef coat,Alternation,0
1794856976,person,two+people,a person,Two people,True,-1,-1,person,two people,Alternation,0
2264439641,grazing+white+brown+llama,alpaca,a grazing white and brown llama,an alpaca,True,69,69,grazing white brown llama,alpaca,Alternation,0
300026912,group+young+men,boys,A group of young men,boys,True,121,121,group young men,boys,Alternation,0
24467676,room,doorway,a room,a doorway,True,22,22,room,doorway,Alternation,0
241198768,two+small+wooden+docks,unfinished+walkway,two small wooden docks,an unfinished walkway,True,84,84,two small wooden docks,unfinished walkway,Alternation,0
3296124052,pan,flames,A pan,flames,True,21,21,pan,flames,Alternation,0
3125058898,trains,train,the trains,a train,True,6,6,trains,train,Alternation,0
5067989433,horoscope,telescope,a horoscope,a telescope,True,134,134,horoscope,telescope,Alternation,0
517778590,group+fisherman,fisherman,a group of fisherman,Fisherman,True,55,55,group fisherman,fisherman,Alternation,0
1594038143,blue+shirt,blue+jacket,a blue shirt,a blue jacket,True,22,22,blue shirt,blue jacket,Alternation,0
19852513,haircut,child+'s+hair,his haircut,a child 's hair,True,161,-1,haircut,child 's hair,Alternation,0
2384147448,light+brown+colored+dog,two+brown+white+dogs,A light brown colored dog,Two brown and white dogs,True,102,102,light brown colored dog,two brown white dogs,Alternation,0
3726120436,truck,bright+colored+car,a truck,a bright colored car,True,190,190,truck,bright colored car,Alternation,0
221421001,orange,yellow+shirt,a orange,a yellow shirt,True,125,125,orange,yellow shirt,Alternation,0
230100504,girl,two+women,A girl,Two Women,True,68,68,girl,two women,Alternation,0
1350811702,pier,bridge,a pier,a bridge,True,0,0,pier,bridge,Alternation,0
2642350864,back+cart,front+shopping+cart,the back of a cart,the front of a shopping cart,True,-1,-1,back cart,front shopping cart,Alternation,0
1405665934,girl,woman,a girl,A woman,True,24,24,girl,woman,Alternation,0
4652450030,motorcycles,parked+motorcycle,motorcycles,A parked motorcycle,True,54,54,motorcycles,parked motorcycle,Alternation,0
3182258223,two+young+women,two+young+girls,Two young women,Two young girls,True,40,40,two young women,two young girls,Alternation,0
7763558408,track,baseball+field,the track,a baseball field,True,-1,-1,track,baseball field,Alternation,0
3278132385,shirtless+asian+looking+man,child,A shirtless Asian looking man,A child,True,73,73,shirtless asian looking man,child,Alternation,0
4931239366,two+men,man,Two men,a man,True,-1,-1,two men,man,Alternation,0
2252299187,picture+band,musical+group,Picture of a band,A musical group,True,4,4,picture band,musical group,Alternation,0
466649201,group+girls,women,A group of girls,women,True,103,103,group girls,women,Alternation,0
6292488697,slides,slide,the slides,a slide,True,5,5,slides,slide,Alternation,0
1405665934,white+jacket,white+sweater,a white jacket,white sweater,True,162,162,white jacket,white sweater,Alternation,0
7998492801,football+player,tackle+dolphins+player,a football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
30061114,lounge+chair,couch,a lounge chair,a couch,True,169,169,lounge chair,couch,Alternation,0
4912369749,dive,girl,a dive,A girl,True,62,62,dive,girl,Alternation,0
3759999147,white+shirts,white+shirt,white shirts,a white shirt,True,98,98,white shirts,white shirt,Alternation,0
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
3610836023,woman,man,A woman,A man,True,44,44,woman,man,Alternation,0
6734323683,magician,humans,A magician,humans,True,138,138,magician,humans,Alternation,0
3827183336,woman,native+american+girl,A woman,A native American girl,True,104,104,woman,native american girl,Alternation,0
3490867290,woman,two+people,a woman,Two people,True,77,77,woman,two people,Alternation,0
5067989433,yarn+peers,little+girl,yarn peers,a little girl,True,44,44,yarn peers,little girl,Alternation,0
3349396565,five+young+men,boys,Five young men,Boys,True,9,9,five young men,boys,Alternation,0
3278132385,evergreen+shrub,tree,an evergreen shrub,a tree,True,17,17,evergreen shrub,tree,Alternation,0
2726301121,woman,girl,The woman,Girl,True,176,176,woman,girl,Alternation,0
4931239366,young+bull,cow,a young bull,a cow,True,99,99,young bull,cow,Alternation,0
2384147448,dog,two+dogs,One dog,Two dogs,True,102,102,one dog,two dogs,Alternation,0
300839715,red+skirt,red+dress,a red skirt,a red dress,True,-1,-1,red skirt,red dress,Alternation,0
4512401912,outfits,black+dress,outfits,black dress,True,24,24,outfits,black dress,Alternation,0
4512401912,girls,ladies,the girls,ladies,True,31,31,girls,ladies,Alternation,0
3231276002,statement,notepad,the statement,a notepad,True,-1,160,statement,notepad,Alternation,0
3645350123,women,blond+woman,Women,A blond woman,True,141,141,women,blond woman,Alternation,0
19852513,haircut,child+'s+hair,his haircut,a child 's hair,True,161,-1,haircut,child 's hair,Alternation,0
1342766791,help+another+boy,little+boy,the help of another boy,Little boy,True,96,96,help another boy,little boy,Alternation,0
424869823,girls,young+girl,Girls,A young girl,True,143,143,girls,young girl,Alternation,0
482830610,woman,girl,A woman,A girl,True,189,189,woman,girl,Alternation,0
3339263085,small+brown+dog,yellow+dog,A small brown dog,A yellow dog,True,163,163,small brown dog,yellow dog,Alternation,0
7863806816,harp,harpsichord,a harp,a harpsichord,True,33,33,harp,harpsichord,Alternation,0
1364148267,man,two+men,A man,two men,True,91,68,man,two men,Alternation,0
160417285,player,two+football+players,the other player,Two football players,True,52,52,other player,two football players,Alternation,0
3855557050,navy+shirt,blue+sporty+skirt,a navy shirt,a blue sporty skirt,True,193,193,navy shirt,blue sporty skirt,Alternation,0
3679407035,boys,man,Boys,Man,True,51,51,boys,man,Alternation,0
4542018645,boy,young+man,A boy,A young man,True,47,47,boy,young man,Alternation,0
8222206548,pretty+red+flower,flowers,a pretty red flower,the flowers,True,-1,-1,pretty red flower,flowers,Alternation,0
466649201,young+women,group+girls,Young women,A group of girls,True,103,103,young women,group girls,Alternation,0
2686141763,three+women,three+girls,Three women,three girls,True,150,150,three women,three girls,Alternation,0
6073765731,older+woman,girl,An older woman,the girl,True,4,4,older woman,girl,Alternation,0
254308532,another+girl+'s+eyelid,mother+'s+makeup,another girl 's eyelid,her mother 's makeup,True,-1,-1,another girl 's eyelid,mother 's makeup,Alternation,0
952352291,woman,man,Woman,A man,True,194,194,woman,man,Alternation,0
3121771055,elevator,escalator,an elevator,an escalator,True,22,22,elevator,escalator,Alternation,0
4665106597,waterway,view+auto+bridge,waterway,a view of an auto bridge,True,54,54,waterway,view auto bridge,Alternation,0
1364148267,man,two+men,A man,two men,True,91,68,man,two men,Alternation,0
3478471864,front+woman,local+girl,the front woman,Local girl,True,198,198,front woman,local girl,Alternation,0
4677472934,red+dress,red+shirt,a red dress,a red shirt,True,-1,-1,red dress,red shirt,Alternation,0
3220151692,sumo+wrestler,two+sumo+wrestlers,A sumo wrestler,Two sumo wrestlers,True,19,19,sumo wrestler,two sumo wrestlers,Alternation,0
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
1332823164,woman,girl,Woman,a girl,True,158,158,woman,girl,Alternation,0
617685123,white+dress,short+skirt,a white dress,a short skirt,True,-1,-1,white dress,short skirt,Alternation,0
4633636089,red+dirt+ramp,dirt+ramps,a red dirt ramp,dirt ramps,True,25,25,red dirt ramp,dirt ramps,Alternation,0
2354405491,white+dress,beige+dress,a white dress,a beige dress,True,151,151,white dress,beige dress,Alternation,0
3595795269,book,page,a book,a page,True,188,188,book,page,Alternation,0
2479553749,colorful+merry-go-round,ferris+wheel,a colorful merry-go-round,a Ferris Wheel,True,32,32,colorful merry-go-round,ferris wheel,Alternation,0
3673035152,lady,girl,A lady,A girl,True,75,75,lady,girl,Alternation,0
6989007116,sidewalk,street,a sidewalk,the street,True,93,93,sidewalk,street,Alternation,0
4501954896,brown+shirt,gray+t-shirt,a brown shirt,a gray t-shirt,True,146,146,brown shirt,gray t-shirt,Alternation,0
7153787897,opposing+team,football+player,the opposing team,A football player,True,44,44,opposing team,football player,Alternation,0
3478471864,fellow+dancers,class+dancer,her fellow dancers,class Dancer,True,198,198,fellow dancers,class dancer,Alternation,0
3369258147,brown+couch,large+brown+chair,a brown couch,a large brown chair,True,130,130,brown couch,large brown chair,Alternation,0
4666848560,old+police+car,two+police+cars,An old police car,Two police cars,True,21,21,old police car,two police cars,Alternation,0
531055369,store,shops,a store,shops,True,1,1,store,shops,Alternation,0
4589066890,two+children,three+children,two children,three children,True,83,83,two children,three children,Alternation,0
3276475986,girls,asian+women,These girls,Asian women,True,4,4,girls,asian women,Alternation,0
1290571209,stove,white+oven+door,a stove,a white oven door,True,15,15,stove,white oven door,Alternation,0
2744705147,blond+girl,woman,a blond girl,a woman,True,127,127,blond girl,woman,Alternation,0
7998492801,football+player,tackle+dolphins+player,A football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
2064417101,greyhound+dog,three+dogs,A greyhound dog,three dogs,True,19,19,greyhound dog,three dogs,Alternation,0
300839715,dark+pink+shirt,pink+jacket,a dark pink shirt,a pink jacket,True,121,121,dark pink shirt,pink jacket,Alternation,0
388913235,desk,table,his desk,a table,True,184,184,desk,table,Alternation,0
6556868159,girl,woman,A girl,A woman,True,63,63,girl,woman,Alternation,0
4960617393,sidewalk,street,the sidewalk,the street,True,26,26,sidewalk,street,Alternation,0
7863806816,harp,harpsichord,a harp,a harpsichord,True,33,33,harp,harpsichord,Alternation,0
2315325912,banner,chalkboard,a banner,a chalkboard,True,8,8,banner,chalkboard,Alternation,0
138718600,two+girls,two+women,Two girls,Two women,True,79,79,two girls,two women,Alternation,0
7649202360,boy,young+man,A boy,A young man,True,-1,-1,boy,young man,Alternation,0
2264439641,grazing+white+brown+llama,alpaca,a grazing white and brown llama,an alpaca,True,69,69,grazing white brown llama,alpaca,Alternation,0
4512401912,outfits,black+dress,outfits,black dress,True,24,24,outfits,black dress,Alternation,0
254555172,presents,present,her presents,a present,True,104,163,presents,present,Alternation,0
4912369749,lady,dive,A lady,a dive,True,62,62,lady,dive,Alternation,0
876964091,man,lady,A man,A lady,True,193,193,man,lady,Alternation,0
3673035152,orange+striped+outfit,yellow+outfit,an orange striped outfit,a yellow outfit,True,149,149,orange striped outfit,yellow outfit,Alternation,0
134653574,three+girls,three+friendly+woman,Three girls,Three friendly woman,True,84,84,three girls,three friendly woman,Alternation,0
7474892162,another+female,group,another female,a group,True,165,165,another female,group,Alternation,0
3572346664,woman,girl,The woman,A girl,True,55,55,woman,girl,Alternation,0
1350811702,young+boy,people,A young boy,People,True,154,156,young boy,people,Alternation,0
539659873,pole,central+basket,the pole,a central basket,True,95,95,pole,central basket,Alternation,0
4702439354,courtyard,street,a courtyard,a street,True,22,22,courtyard,street,Alternation,0
1869706826,camera,binoculars,her camera,binoculars,True,-1,-1,camera,binoculars,Alternation,0
7153787897,opposing+team,football+player,the opposing team,A football player,True,44,44,opposing team,football player,Alternation,0
19852513,young+boy+'s+hair,haircut,a young boy 's hair,his haircut,True,-1,161,young boy 's hair,haircut,Alternation,0
390921095,streets,public+sidewalk,the streets,a public sidewalk,True,167,167,streets,public sidewalk,Alternation,0
7125476937,bike+race,happy+winner+bicycle+race,a bike race,The happy winner of the bicycle race,True,-1,-1,bike race,happy winner bicycle race,Alternation,0
2744705147,blond+short-haired+woman,man,a blond short-haired woman,A man,True,127,98,blond short-haired woman,man,Alternation,0
2970162432,green+chairs,green+chair,green chairs,a green chair,True,-1,-1,green chairs,green chair,Alternation,0
198534816,maroon+gold+uniform,red+uniform,a maroon and gold uniform,a red uniform,True,141,141,maroon gold uniform,red uniform,Alternation,0
4161099680,pedestrian,traffic+director,a pedestrian,A traffic director,True,196,196,pedestrian,traffic director,Alternation,0
3992134893,girl,woman,A girl,A woman,True,145,145,girl,woman,Alternation,0
2315325912,two+women,two+girls,Two women,Two girls,True,176,176,two women,two girls,Alternation,0
321229104,snowy+rocks,white+ice,snowy rocks,white ice,True,46,46,snowy rocks,white ice,Alternation,0
2762599124,girl,woman,A girl,A woman,True,104,104,girl,woman,Alternation,0
230100504,woman,two+women,A woman,Two Women,True,68,68,woman,two women,Alternation,0
2726301121,blond+woman,girl,A blond woman,Girl,True,176,176,blond woman,girl,Alternation,0
2796801478,wall,graffiti,a wall,graffiti,True,93,93,wall,graffiti,Alternation,0
3370055006,lake,pond,the lake,a pond,True,0,0,lake,pond,Alternation,0
2970162432,green+chairs,green+chair,green chairs,a green chair,True,-1,-1,green chairs,green chair,Alternation,0
14748953,woman,asian+girl,A woman,An Asian girl,True,128,128,woman,asian girl,Alternation,0
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
2064417101,greyhound+dog,three+dogs,A greyhound dog,Three dogs,True,19,19,greyhound dog,three dogs,Alternation,0
4512401912,girls,ladies,the girls,ladies,True,31,31,girls,ladies,Alternation,0
4683080278,animal,animals,an animal,animals,True,159,159,animal,animals,Alternation,0
3296124052,dish,high+flames+pan,dish,the high flames of a pan,True,21,21,dish,high flames pan,Alternation,0
2929181389,dryers,laundry+mat,dryers,the laundry mat,True,4,4,dryers,laundry mat,Alternation,0
4879766314,sidewalk,bridge,the sidewalk,a bridge,True,-1,16,sidewalk,bridge,Alternation,0
759015118,blue+shirt,white+t-shirt,a blue shirt,a white t-shirt,True,182,182,blue shirt,white t-shirt,Alternation,0
4905237732,bench,opposite+ends+bench,a bench one,opposite ends of a bench,True,32,32,bench one,opposite ends bench,Alternation,0
7500908384,smartly-dressed+solitary+young+man,boy,A smartly-dressed solitary young man,A boy,True,-1,-1,smartly-dressed solitary young man,boy,Alternation,0
1875237930,two+opposing+players,team,two opposing players,one team,True,41,41,two opposing players,one team,Alternation,0
1308472581,girls,laughing+girl,Girls,A laughing girl,True,195,195,girls,laughing girl,Alternation,0
3370055006,lake,pond,the lake,a pond,True,0,0,lake,pond,Alternation,0
1865794069,blue+uniform,blue+white,an all blue uniform,blue and white,True,178,178,all blue uniform,blue white,Alternation,0
8142543165,green+nets,fishing+line,their green nets,fishing line,True,93,93,green nets,fishing line,Alternation,0
2097650932,red+pan,sled,a red pan,a sled,True,75,75,red pan,sled,Alternation,0
1875237930,girls,women,Girls,Women,True,154,154,girls,women,Alternation,0
424869823,little+girl,girls,A little girl,Girls,True,143,143,little girl,girls,Alternation,0
309777765,circular+cutting+board,giant+hot+plate,a circular cutting board,a giant hot plate,True,146,146,circular cutting board,giant hot plate,Alternation,0
3514085802,two+women,two+young+asian+girls,Two women,Two young Asian girls,True,28,28,two women,two young asian girls,Alternation,0
6157403653,kayak,canoe,a kayak,a canoe,True,126,126,kayak,canoe,Alternation,0
221421001,orange+doritos+shirt,yellow+doritos+shirt,an orange doritos shirt,a yellow Doritos shirt,True,125,125,orange doritos shirt,yellow doritos shirt,Alternation,0
145721498,blue+kayak,blue+canoe,a blue kayak,a blue canoe,True,89,89,blue kayak,blue canoe,Alternation,0
7863806816,unidentified+instrument,harpsichord,an unidentified instrument,a harpsichord,True,33,33,unidentified instrument,harpsichord,Alternation,0
514044663,green+sweatshirt,yellow+sweatshirt,a green sweatshirt,a yellow sweatshirt,True,163,163,green sweatshirt,yellow sweatshirt,Alternation,0
1405665934,girl,woman,a girl,Woman,True,24,24,girl,woman,Alternation,0
4825459857,street,sidewalk,a street,the sidewalk,True,5,5,street,sidewalk,Alternation,0
755326139,young+woman,girl,a young woman,A girl,True,4,4,young woman,girl,Alternation,0
6872009832,"lone+red+,+white+,+black+race+car",red+white+car,"A lone red , white , and black race car",A red and white car,True,141,141,"lone red , white , black race car",red white car,Alternation,0
7998492801,tackler,raiders,tackler,The Raiders,True,65,65,tackler,raiders,Alternation,0
30061114,couch,chair,a couch,a chair,True,169,169,couch,chair,Alternation,0
2315325912,banner,chalkboard,a banner,a chalkboard,True,8,8,banner,chalkboard,Alternation,0
3657806799,design,blue+cloth,a design,blue cloth,True,181,181,design,blue cloth,Alternation,0
2371475978,orange+trunks,red+swim+trunks,orange trunks,red swim trunks,True,-1,-1,orange trunks,red swim trunks,Alternation,0
4106379547,toddler,child,A toddler,A child,True,-1,-1,toddler,child,Alternation,0
160128865,metal+helmets,top,metal helmets,top,True,119,119,metal helmets,top,Alternation,0
3045509198,mug,coffee,a mug,some coffee,True,-1,-1,mug,some coffee,Alternation,0
4931239366,two+horses,horse,two horses,a horse,True,182,182,two horses,horse,Alternation,0
1527513023,yellow+wading+poll,yellow+water+slide,a yellow wading poll,a yellow water slide,True,82,82,yellow wading poll,yellow water slide,Alternation,0
2384147448,light+brown+colored+dog,two+dogs,A light brown colored dog,Two dogs,True,102,102,light brown colored dog,two dogs,Alternation,0
3421480658,yellow+cat,brown+cat,a yellow cat,the brown cat,True,186,186,yellow cat,brown cat,Alternation,0
4484638832,boy,dark+headed+man,A boy,A dark headed man,True,192,192,boy,dark headed man,Alternation,0
4927778124,two+little+guys,two+little+girls,Two little guys,Two little girls,True,61,61,two little guys,two little girls,Alternation,0
524105255,blond+girl,blond+woman,A blond girl,Blond woman,True,62,62,blond girl,blond woman,Alternation,0
1308472581,girls,young+girl,Girls,A young girl,True,195,195,girls,young girl,Alternation,0
3645350123,woman,girl,A woman,A girl,True,141,141,woman,girl,Alternation,0
230100504,two+girls,two+women,Two girls,Two Women,True,68,68,two girls,two women,Alternation,0
514044663,green+sweatshirt,yellow,a green sweatshirt,yellow,True,163,163,green sweatshirt,yellow,Alternation,0
2726301121,tank-top,black+t-shirt,a tank-top,black t-shirt,True,178,178,tank-top,black t-shirt,Alternation,0
2899276965,skateboard,rollerblades,his skateboard,rollerblades,True,-1,-1,skateboard,rollerblades,Alternation,0
3472315522,three+people,skateboarder,Three people,A skateboarder,True,194,194,three people,skateboarder,Alternation,0
370614244,sort+plant,light+green+ball,some sort of plant,a light green ball,True,148,148,some sort plant,light green ball,Alternation,0
3278132385,child,man,A child,A man,True,73,73,child,man,Alternation,0
6357655519,striped+strap,award,a striped strap,an award,True,142,142,striped strap,award,Alternation,0
424869823,girl,girls,The girl,Girls,True,143,143,girl,girls,Alternation,0
2866820467,nap,bench,a nap,bench,True,19,19,nap,bench,Alternation,0
317386541,horses,dark+horse,horses,a dark horse,True,197,197,horses,dark horse,Alternation,0
2148234367,police+officer,european+police,A police officer,European police,True,84,84,police officer,european police,Alternation,0
3121771055,escalator,escalators,an escalator,escalators,True,22,22,escalator,escalators,Alternation,0
3330333217,two+people,man,Two people,a man,True,100,150,two people,man,Alternation,0
3610836023,woman,man,A woman,A man,True,44,44,woman,man,Alternation,0
3231276002,muffins,cupcakes,muffins,cupcakes,True,-1,-1,muffins,cupcakes,Alternation,0
2905942129,child,two+children,one child,The two children,True,165,165,one child,two children,Alternation,0
3490867290,woman,two+east+asian+women,a woman,two East Asian women,True,77,77,woman,two east asian women,Alternation,0
4665106597,view+auto+bridge,river,a view of an auto bridge,the river,True,54,54,view auto bridge,river,Alternation,0
145721498,blue+canoe,blue+kayak,a blue canoe,blue kayak,True,89,89,blue canoe,blue kayak,Alternation,0
221421001,orange+doritos+shirt,yellow+doritos+shirt,an orange doritos shirt,a yellow Doritos shirt,True,125,125,orange doritos shirt,yellow doritos shirt,Alternation,0
4460747081,city+street,sidewalk,a city street,the sidewalk,True,19,19,city street,sidewalk,Alternation,0
4542018645,boy,young+man,A boy,A young man,True,47,47,boy,young man,Alternation,0
3296124052,dish,fire,dish,a fire,True,21,21,dish,fire,Alternation,0
442594271,sandy+beach,ocean,Sandy beach,the ocean,True,5,5,sandy beach,ocean,Alternation,0
1794856976,couple+kids,girl,A couple of kids,A girl,True,-1,-1,couple kids,girl,Alternation,0
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
2315325912,two+women,two+girls,Two women,Two girls,True,176,176,two women,two girls,Alternation,0
3490867290,black+cow,ox,a black cow,an ox,True,-1,-1,black cow,ox,Alternation,0
466649201,group+girls,women,A group of girls,women,True,103,103,group girls,women,Alternation,0
3357194782,train+car,old+bus,a train car,an old bus,True,2,2,train car,old bus,Alternation,0
1332823164,woman,girl,A woman,a girl,True,158,158,woman,girl,Alternation,0
6775385802,attentive+stupid,man,an attentive stupid,A man,True,128,128,attentive stupid,man,Alternation,0
3514085802,two+women,two+asian+girls,Two women,Two Asian girls,True,28,28,two women,two asian girls,Alternation,0
7998492801,football+player,raiders,A football player,The Raiders,True,65,65,football player,raiders,Alternation,0
1332823164,woman,girl,A woman,A girl,True,158,158,woman,girl,Alternation,0
7847188944,three+black+runners,two+runners,Three black runners,two other runners,True,72,72,three black runners,two other runners,Alternation,0
2862481071,racetrack,race,a racetrack,a race,True,175,175,racetrack,race,Alternation,0
969483211,curly+hair,happy+face,curly hair,a happy face,True,184,184,curly hair,happy face,Alternation,0
4912369749,girl,lady,A girl,A lady,True,62,62,girl,lady,Alternation,0
102851549,chair,chairs,his chair,chairs,True,96,96,chair,chairs,Alternation,0
2688902319,orange,red+shawl,orange,a red shawl,True,85,85,orange,red shawl,Alternation,0
2393410666,blue+jacket,blue+shirt,blue jacket,a blue shirt,True,188,188,blue jacket,blue shirt,Alternation,0
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
4813609218,sidewalk,street,the sidewalk,the street,True,168,168,sidewalk,street,Alternation,0
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
102851549,woman,ladies,a woman,the ladies,True,31,31,woman,ladies,Alternation,0
4905237732,bench,opposite+ends+park+bench,a bench one,opposite ends of a park bench,True,32,32,bench one,opposite ends park bench,Alternation,0
2511782353,banner,wall,a banner,a wall,True,54,54,banner,wall,Alternation,0
309777765,circular+cutting+board,giant+hot+plate,a circular cutting board,a giant hot plate,True,146,146,circular cutting board,giant hot plate,Alternation,0
4652450030,motorcyclists,man,motorcyclists,a man,True,-1,-1,motorcyclists,man,Alternation,0
424869823,little+girl,girls,A little girl,Girls,True,143,143,little girl,girls,Alternation,0
200797624,coals,meat,coals,meat,True,85,85,coals,meat,Alternation,0
7165193566,drink,empty+plastic+cup,a drink,an empty plastic cup,True,-1,-1,drink,empty plastic cup,Alternation,0
248646530,yellow+spots,blue+yellow+floor,yellow spots,the blue and yellow floor,True,15,15,yellow spots,blue yellow floor,Alternation,0
3645350123,large+pink+hula+hoop,purple+hula+hoop,a large pink hula hoop,a purple hula hoop,True,45,45,large pink hula hoop,purple hula hoop,Alternation,0
1461886497,red+magic+marker,free+b.+.+.,red magic marker,Free B.. .,True,136,136,red magic marker,free b.. .,Alternation,0
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
188552459,boy,young+man,Boy,A young man,True,173,173,boy,young man,Alternation,0
4484638832,boy,man,A boy,A man,True,192,192,boy,man,Alternation,0
6323932349,toddler+boy,child,A toddler boy,child,True,79,79,toddler boy,child,Alternation,0
6911576445,lead,red+gear,the lead,red gear,True,107,107,lead,red gear,Alternation,0
4610461009,big+glasses,silver+wig,big glasses,a silver wig,True,146,151,big glasses,silver wig,Alternation,0
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
2726301121,blond-haired+girl,woman,A blond-haired girl,The woman,True,176,176,blond-haired girl,woman,Alternation,0
4696332335,blue+vest,blue+coat,a blue vest,a blue coat,True,-1,-1,blue vest,blue coat,Alternation,0
4665106597,waterway,view+auto+bridge,waterway,a view of an auto bridge,True,54,54,waterway,view auto bridge,Alternation,0
3736786640,wet+trampoline,wet+vinyl+mat,a wet trampoline,a wet vinyl mat,True,77,77,wet trampoline,wet vinyl mat,Alternation,0
3036650701,microscope,microscopes,the microscope,microscopes,True,95,197,microscope,microscopes,Alternation,0
2721132879,guy,asian+boy,A guy,An asian boy,True,137,137,guy,asian boy,Alternation,0
482830610,girl,woman,The girl,a woman,True,189,189,girl,woman,Alternation,0
2863186021,white+jacket,white+sweater,a white jacket,a white sweater,True,-1,-1,white jacket,white sweater,Alternation,0
4129180972,road,green+jetty,a road,a green jetty,True,2,2,road,green jetty,Alternation,0
2686141763,three+women,three+girls,Three women,three girls,True,150,150,three women,three girls,Alternation,0
221421001,orange,yellow+shirt,a orange,a yellow shirt,True,125,125,orange,yellow shirt,Alternation,0
314779208,child,fallen+baby,a child,a fallen baby,True,-1,-1,child,fallen baby,Alternation,0
4305899259,man,young+person,A man,A young person,True,183,183,man,young person,Alternation,0
8101964841,waves,ocean,waves,the ocean,True,1,1,waves,ocean,Alternation,0
7125476937,bike+race,happy+winner+bicycle+race,a bike race,The happy winner of the bicycle race,True,-1,-1,bike race,happy winner bicycle race,Alternation,0
4268485193,five+guys,couple+boys,Five guys,A couple of boys,True,147,147,five guys,couple boys,Alternation,0
4501954896,brown+shirt,gray+t-shirt,a brown shirt,a gray t-shirt,True,146,146,brown shirt,gray t-shirt,Alternation,0
4666848560,old+police+car,assortment+police+vehicles,An old police car,An assortment of police vehicles,True,21,21,old police car,assortment police vehicles,Alternation,0
2726301121,blond+woman,girl,A blond woman,Girl,True,176,176,blond woman,girl,Alternation,0
2666205903,child,girls,A child,A girls,True,187,187,child,girls,Alternation,0
6188774172,woman,young+girl+volleyball+player,A woman,A young girl volleyball player,True,96,96,woman,young girl volleyball player,Alternation,0
301608837,"young+,+blond-haired+child",toddler,"The young , blond-haired child",A toddler,True,142,142,"young , blond-haired child",toddler,Alternation,0
4916780082,sidewalk,street,the sidewalk,a street,True,178,178,sidewalk,street,Alternation,0
3370055006,lime+green+jacket,yellow+jacket,a lime green jacket,yellow jacket,True,159,159,lime green jacket,yellow jacket,Alternation,0
3278132385,evergreen+shrub,tree,an evergreen shrub,a tree,True,17,17,evergreen shrub,tree,Alternation,0
2542285730,orange+jumpsuit,orange+jacket,an orange jumpsuit,orange jacket,True,133,133,orange jumpsuit,orange jacket,Alternation,0
1332823164,beach,ocean,the beach,the ocean,True,33,33,beach,ocean,Alternation,0
2315325912,message,display+board,a message,a display board,True,8,8,message,display board,Alternation,0
