2295920018,boy,child,the boy,her child,True,136,136,boy,child,Entailment1,1
49695753,little+boy,child,A little boy,A child,True,180,180,little boy,child,Entailment1,1
8101964841,waves,body+water,waves,a body of water,True,1,1,waves,body water,Entailment1,1
4651446877,black+man,man,A black man,A man,True,-1,-1,black man,man,Entailment1,1
4388731466,two+dark-haired+men,two+men,Two dark-haired men,Two men,True,191,191,two dark-haired men,two men,Entailment1,1
248994078,large+blue+rubber+ball,blue+ball,a very large blue rubber ball,a blue ball,True,190,190,large blue rubber ball,blue ball,Entailment1,1
1780790804,two+jacketed+men,two+men,Two jacketed men,Two men,True,68,68,two jacketed men,two men,Entailment1,1
4694259841,young+blond-haired+women,woman,Young blond-haired women,A woman,True,-1,179,young blond-haired women,woman,Entailment1,1
4740882835,crowd+people,several+people,A crowd of people,Several people,True,186,186,crowd people,several people,Entailment1,1
3839127400,beach+sand,sand,the beach sand,the sand,True,38,38,beach sand,sand,Entailment1,1
1100214449,side+running+stone+water+fountain,water+fountain,the side of a running stone water fountain,a water fountain,True,109,109,side running stone water fountain,water fountain,Entailment1,1
5871026012,young+man,gentlemen,A young man,A gentlemen,True,198,198,young man,gentlemen,Entailment1,1
592492743,two+dark-haired+men,two+men,Two dark-haired men,Two men,True,0,0,two dark-haired men,two men,Entailment1,1
2155994202,blond+man,man,A blond man,A man,True,182,182,blond man,man,Entailment1,1
3441104823,large+group+people,group+people,A large group of people,A group of people,True,47,47,large group people,group people,Entailment1,1
2321094365,many+people,people,many people,people,True,153,153,many people,people,Entailment1,1
211402278,sheep+farmers,people,Sheep farmers,people,True,-1,-1,sheep farmers,people,Entailment1,1
1342766791,little+boy,boy,Little boy,The boy,True,96,96,little boy,boy,Entailment1,1
6881071903,middle-aged+man,man,A middle-aged man,A man,True,-1,199,middle-aged man,man,Entailment1,1
5894545772,young+boy,child,A young boy,A child,True,-1,178,young boy,child,Entailment1,1
4829253619,pink+cowboy+hat,cowboy+hat,a pink cowboy hat,a cowboy hat,True,-1,-1,pink cowboy hat,cowboy hat,Entailment1,1
75902708,funny+faces,faces,funny faces,faces,True,139,139,funny faces,faces,Entailment1,1
3276475986,four+asian+girls,girls,The four Asian girls,These girls,True,4,4,four asian girls,girls,Entailment1,1
51145797,green+wooded+area,green+forest,a green wooded area,a green forest,True,85,85,green wooded area,green forest,Entailment1,1
3241298741,electric+guitar,guitar,an electric guitar,his guitar,True,168,168,electric guitar,guitar,Entailment1,1
3520159834,two+adolescent+girls,two+young+girls,Two adolescent girls,Two young girls,True,102,102,two adolescent girls,two young girls,Entailment1,1
534886684,black+tan+dog,dog,a black and tan dog,dog,True,-1,189,black tan dog,dog,Entailment1,1
309777765,several+men,people,Several men,People,True,192,192,several men,people,Entailment1,1
1342766791,little+boy,boy,Little boy,A boy,True,96,96,little boy,boy,Entailment1,1
3679407035,brown-haired+man,man,A brown-haired man,Man,True,51,51,brown-haired man,man,Entailment1,1
4484418092,plaid+jacket,jacket,a plaid jacket,a jacket,True,177,177,plaid jacket,jacket,Entailment1,1
4939047718,older+man,man,An older man,A man,True,134,134,older man,man,Entailment1,1
3091338773,brown+dog,dog,A brown dog,A dog,True,9,9,brown dog,dog,Entailment1,1
2352961328,dark+green+shorts,green+shorts,dark green shorts,green shorts,True,-1,-1,dark green shorts,green shorts,Entailment1,1
4696332335,dark+blue+vest,blue+vest,dark blue vest,a blue vest,True,-1,-1,dark blue vest,blue vest,Entailment1,1
3960660630,skateboarder,skater,A skateboarder,Skater,True,139,139,skateboarder,skater,Entailment1,1
2548777800,closeup+young+boy,boy,Closeup of young boy,Boy,True,116,116,closeup young boy,boy,Entailment1,1
2273650537,jewelry+store,store,a jewelry store,the store,True,7,7,jewelry store,store,Entailment1,1
3441104823,crowd+people,group+people,A crowd of people,A group of people,True,47,47,crowd people,group people,Entailment1,1
2543679402,black+man,man,A black man,Man,True,189,189,black man,man,Entailment1,1
42649475,eight+people,group+people,eight people,A group of people,True,31,31,eight people,group people,Entailment1,1
4391181306,two+guys,two+people,Two guys,Two people,True,132,132,two guys,two people,Entailment1,1
158898445,young+asian+man,man,A young Asian man,A man,True,1,1,young asian man,man,Entailment1,1
3052038928,low+couch,couch,a low couch,a couch,True,140,140,low couch,couch,Entailment1,1
2520966939,bucking+horse,horse,a bucking horse,a horse,True,75,75,bucking horse,horse,Entailment1,1
3664781437,father,man,their father,a man,True,-1,-1,father,man,Entailment1,1
409315256,white+pony,pony,a white pony,a pony,True,54,54,white pony,pony,Entailment1,1
1998457059,wave,waves,a wave,waves,True,28,28,wave,waves,Entailment1,1
4705576434,group+people,people,A group of people,people,True,163,163,group people,people,Entailment1,1
2524779834,large+group+people,people,A large group of people,People,True,192,192,large group people,people,Entailment1,1
2269795781,woman,person,A woman,A person,True,144,144,woman,person,Entailment1,1
274917606,giant+umbrella,umbrella,a giant umbrella,a umbrella,True,193,193,giant umbrella,umbrella,Entailment1,1
3645350123,purple+hula+hoop,hula+hoop,a purple hula hoop,a hula hoop,True,45,45,purple hula hoop,hula hoop,Entailment1,1
2425062226,bearded+man,man,A bearded man,A man,True,167,167,bearded man,man,Entailment1,1
2425062226,kind+stick,object,some kind of stick,an object,True,-1,-1,some kind stick,object,Entailment1,1
2845084857,blond+woman,woman,a blond woman,a woman,True,186,186,blond woman,woman,Entailment1,1
3370055006,green+parka,green+jacket,green parka,a green jacket,True,159,159,green parka,green jacket,Entailment1,1
3508051251,long+white+beard,white+beard,a long white beard,the white beard,True,-1,-1,long white beard,white beard,Entailment1,1
4879766314,small+groups+people,people,Small groups of people,People,True,38,38,small groups people,people,Entailment1,1
446243490,takeout+container,container+food,a takeout container,a container of food,True,127,127,takeout container,container food,Entailment1,1
171397599,many+people,people,Many people,People,True,5,5,many people,people,Entailment1,1
6788100307,contraption,kind+object,a contraption,some kind of object,True,173,173,contraption,some kind object,Entailment1,1
3143765063,walkers,people,walkers,People,True,42,42,walkers,people,Entailment1,1
2875658507,small+monkey,monkey,one small monkey,A monkey,True,28,28,one small monkey,monkey,Entailment1,1
3495222368,four+people,people,Four people,People,True,183,183,four people,people,Entailment1,1
3154528397,colorful+clothes+midair,midair,colorful clothes midair,midair,True,66,66,colorful clothes midair,midair,Entailment1,1
3309078113,line+people,people,A line of people,People,True,160,160,line people,people,Entailment1,1
100652400,street+corner,road,a street corner,the road,True,21,21,street corner,road,Entailment1,1
4196151169,red+guitar,guitar,a red guitar,guitar,True,-1,197,red guitar,guitar,Entailment1,1
4588654711,neon+signs+businesses,signage,the neon signs of the businesses,the signage,True,35,35,neon signs businesses,signage,Entailment1,1
2231225870,two+jewish+men,two+men,Two jewish men,Two men,True,40,40,two jewish men,two men,Entailment1,1
4641652790,stick,equipment,stick,equipment,True,6,6,stick,equipment,Entailment1,1
4931423774,young+bull,calf,a young bull,a calf,True,149,149,young bull,calf,Entailment1,1
2453318633,tan+black+dog,dog,A tan and black dog,A dog,True,145,145,tan black dog,dog,Entailment1,1
4841972083,white+man,man,A white man,Man,True,-1,151,white man,man,Entailment1,1
400106578,worker,person,a worker,A person,True,-1,-1,worker,person,Entailment1,1
3056464479,backpacker,human,A backpacker,A human,True,-1,-1,backpacker,human,Entailment1,1
390921095,dappled+horse,horse,a dappled horse,a horse,True,84,84,dappled horse,horse,Entailment1,1
4879766314,groups+tourists,tourists,Groups of tourists,Tourists,True,38,38,groups tourists,tourists,Entailment1,1
2318834690,boat+dock,dock,a boat dock,a dock,True,179,179,boat dock,dock,Entailment1,1
6323932349,stone+wall,rock,a stone wall,a rock,True,20,-1,stone wall,rock,Entailment1,1
3217893350,japanese+temple,landmark,Japanese temple,a landmark,True,62,62,japanese temple,landmark,Entailment1,1
4682957522,many+younger+people,people,many younger people,People,True,19,19,many younger people,people,Entailment1,1
156642718,little+girl,child,A little girl,A child,True,186,186,little girl,child,Entailment1,1
2547957252,groom,man,the groom,A man,True,166,-1,groom,man,Entailment1,1
2937312269,"several+young+,+asian+people",group+asian+people,"Several young , Asian people",A group of Asian people,True,73,73,"several young , asian people",group asian people,Entailment1,1
426994291,three+young+ladies,three+women,Three young ladies,Three women,True,68,68,three young ladies,three women,Entailment1,1
4828430669,six+green+glasses,glasses,six green glasses,glasses,True,155,155,six green glasses,glasses,Entailment1,1
4744082562,curved+street,street,a curved street,the street,True,109,109,curved street,street,Entailment1,1
450138714,two+young+men,two+men,two young men,Two men,True,24,24,two young men,two men,Entailment1,1
466649201,group+girls,people,A group of girls,People,True,103,103,group girls,people,Entailment1,1
3339263085,light+brown+dog,brown+dog,A light brown dog,A brown dog,True,163,163,light brown dog,brown dog,Entailment1,1
3434868661,french+newspaper,paper,a French newspaper,the paper,True,106,106,french newspaper,paper,Entailment1,1
4776157988,little+boy,child,A little boy,A child,True,27,27,little boy,child,Entailment1,1
7471071992,crowd+adults,crowd+people,A crowd of adults,a crowd of people,True,152,152,crowd adults,crowd people,Entailment1,1
3370055006,young+girl,child,A very young girl,A child,True,174,174,young girl,child,Entailment1,1
4867980012,two+women,group+ladies,Two women,A group of ladies,True,140,140,two women,group ladies,Entailment1,1
2311881432,sandy+beach,beach,a sandy beach,the beach,True,176,176,sandy beach,beach,Entailment1,1
181989658,mobile+phone,phone,a mobile phone,the phone,True,-1,-1,mobile phone,phone,Entailment1,1
2502975562,elderly+gentleman,man,An elderly gentleman,This man,True,158,158,elderly gentleman,man,Entailment1,1
3212625256,park+path,path,a park path,a path,True,163,163,park path,path,Entailment1,1
4156088769,small+empanadas+store,store,a small empanadas store,a store,True,108,108,small empanadas store,store,Entailment1,1
3171347658,yellow+race+car,yellow+car,a yellow race car,a yellow car,True,6,6,yellow race car,yellow car,Entailment1,1
164428441,front+train,train,the front of a train,a train,True,11,11,front train,train,Entailment1,1
4200405484,"variety+fresh+,+colorful+vegetables",produce,"a variety of fresh , colorful vegetables",their produce,True,193,193,"variety fresh , colorful vegetables",produce,Entailment1,1
3319489465,brown+horse,horse,The brown horse,a horse,True,122,122,brown horse,horse,Entailment1,1
952352291,plastic+bag,bag,a plastic bag,a bag,True,-1,-1,plastic bag,bag,Entailment1,1
2537683592,curved+wall,wall,a curved wall,a wall,True,139,139,curved wall,wall,Entailment1,1
517778590,group+fisherman,group+men,a group of fisherman,A group of men,True,55,55,group fisherman,group men,Entailment1,1
576075451,white+black+dog,dog,The white and black dog,Dog,True,41,41,white black dog,dog,Entailment1,1
7649202360,young+man,man,A young man,Man,True,-1,121,young man,man,Entailment1,1
2199200615,grassy+field,grass,the grassy field,the grass,True,106,106,grassy field,grass,Entailment1,1
7173096497,"beautiful+,+purple+costumes",costume,"beautiful , purple costumes",costume,True,65,65,"beautiful , purple costumes",costume,Entailment1,1
6891956806,young+man,man,A young man,Man,True,34,34,young man,man,Entailment1,1
6286343422,two+women,people,Two women,People,True,48,48,two women,people,Entailment1,1
4825459857,large+cart+breads,crates+baked+goods,a large cart of breads,crates of baked goods,True,134,134,large cart breads,crates baked goods,Entailment1,1
113032513,striped+scarf,scarf,a striped scarf,scarf,True,18,18,striped scarf,scarf,Entailment1,1
3383545083,black+brown+dog,dog,A black and brown dog,The dog,True,16,16,black brown dog,dog,Entailment1,1
1356543628,young+girl,girl,Young girl,A girl,True,97,97,young girl,girl,Entailment1,1
3370055006,young+girl,child,One young girl,A child,True,174,174,one young girl,child,Entailment1,1
8222206548,pretty+red+flower,flower,a pretty red flower,the flower,True,-1,-1,pretty red flower,flower,Entailment1,1
2537806838,2+guys,men,2 guys,Men,True,175,175,2 guys,men,Entailment1,1
19852513,young+boy,child,A young boy,his child,True,161,161,young boy,child,Entailment1,1
2119381041,old+man,man,an old man,A man,True,193,193,old man,man,Entailment1,1
4903277818,middle-aged+black+man,man,Middle-aged black man,Man,True,171,171,middle-aged black man,man,Entailment1,1
514044663,young+man,man,A young man,A man,True,143,143,young man,man,Entailment1,1
5353965495,green+ski+mask,ski+mask,a green ski mask,a ski mask,True,-1,-1,green ski mask,ski mask,Entailment1,1
2916179149,several+people,group+people,Several people,A group of people,True,157,157,several people,group people,Entailment1,1
2375872999,arabic+man,man,An Arabic man,A man,True,137,137,arabic man,man,Entailment1,1
759015118,small+boy,boy,The small boy,A boy,True,109,109,small boy,boy,Entailment1,1
6360761183,man,person,A man,A person,True,159,159,man,person,Entailment1,1
3213517626,unfinished+roof,roof,a unfinished roof,a roof,True,46,46,unfinished roof,roof,Entailment1,1
5052057412,large+table,table,a large table,a table,True,108,108,large table,table,Entailment1,1
100652400,orange+flag,flag,an orange flag,a flag,True,-1,-1,orange flag,flag,Entailment1,1
1077546505,wading+pool,pool,a wading pool,a pool,True,105,105,wading pool,pool,Entailment1,1
3704709223,electric+guitar,guitar,the electric guitar,a guitar,True,-1,163,electric guitar,guitar,Entailment1,1
6872009832,corner,track,a corner,the track,True,2,2,corner,track,Entailment1,1
4724988408,streaked+blond+woman,woman,A streaked blond woman,a woman,True,162,162,streaked blond woman,woman,Entailment1,1
4744082562,business+sign,sign,a business sign,a sign,True,-1,-1,business sign,sign,Entailment1,1
3685328542,dark+man,man,A dark man,A man,True,2,2,dark man,man,Entailment1,1
4264701235,different+people,people,Different people,People,True,84,84,different people,people,Entailment1,1
3370055006,edge+small+lake,shore,the edge of a small lake,the shore,True,-1,-1,edge small lake,shore,Entailment1,1
1461886497,boy,child,A boy,A child,True,42,42,boy,child,Entailment1,1
29339871,two+young+men,two+men,Two young men,Two men,True,74,74,two young men,two men,Entailment1,1
4939047718,elderly+gentlemen,older+man,An elderly gentlemen,Older man,True,134,134,elderly gentlemen,older man,Entailment1,1
200797624,grill+racks,grill,grill racks,the grill,True,85,85,grill racks,grill,Entailment1,1
4409805003,laptop,computer,his laptop,a computer,True,-1,-1,laptop,computer,Entailment1,1
3776091206,cutoff+shorts,shorts,cutoff shorts,shorts,True,100,100,cutoff shorts,shorts,Entailment1,1
6187182623,new+york+yankee+baseball+player,man,New York Yankee baseball player,A man,True,119,119,new york yankee baseball player,man,Entailment1,1
4855663504,electric+guitar,guitar,electric guitar,his guitar,True,124,124,electric guitar,guitar,Entailment1,1
2999162229,young+girl,girl,A young girl,A girl,True,134,134,young girl,girl,Entailment1,1
4594646272,odd+green+suit,green+suit,an odd green suit,a green suit,True,105,105,odd green suit,green suit,Entailment1,1
3855557050,blue+sporty+skirt,blue+skirt,a blue sporty skirt,blue skirt,True,193,193,blue sporty skirt,blue skirt,Entailment1,1
2716718260,blue+button-up+shirt,blue+shirt,a blue button-up shirt,a blue shirt,True,149,149,blue button-up shirt,blue shirt,Entailment1,1
2384147448,light+brown+colored+dog,dog,A light brown colored dog,One dog,True,102,102,light brown colored dog,one dog,Entailment1,1
241347760,sooners+red+football+shirt,red+white+football+uniform,a Sooners red football shirt,red and white football uniform,True,25,25,sooners red football shirt,red white football uniform,Entailment1,1
446243490,takeout+container,container,a takeout container,a container,True,127,127,takeout container,container,Entailment1,1
531124063,young+artist,artist,A young artist,An artist,True,169,169,young artist,artist,Entailment1,1
3873728049,two+working+men,two+men,Two working men,Two men,True,29,29,two working men,two men,Entailment1,1
1508269285,brown+white+dog,dog,A brown and white dog,A dog,True,154,154,brown white dog,dog,Entailment1,1
4966118646,window,glass,the window,the glass,True,91,91,window,glass,Entailment1,1
1290571209,young+boy,young+child,A young boy,A young child,True,91,91,young boy,young child,Entailment1,1
6237339784,branch+large+tree,branch,the branch of a large tree,a branch,True,94,94,branch large tree,branch,Entailment1,1
4936228037,floating+dock,pier,a floating dock,a pier,True,-1,-1,floating dock,pier,Entailment1,1
2064417101,three+greyhound+dogs,three+dogs,Three greyhound dogs,Three dogs,True,19,19,three greyhound dogs,three dogs,Entailment1,1
2268986632,two+men,two+people,Two men,Two people,True,52,52,two men,two people,Entailment1,1
2638054798,two+young+boys,two+children,Two young boys,Two children,True,191,191,two young boys,two children,Entailment1,1
3091338773,short-haired+brown+dog,brown+dog,A short-haired brown dog,A brown dog,True,9,9,short-haired brown dog,brown dog,Entailment1,1
4156088769,three+people,people,The three people,People,True,156,156,three people,people,Entailment1,1
3867054856,man,male,A man,Male,True,61,61,man,male,Entailment1,1
4830853179,group+girls,children,A group of girls,Children,True,180,180,group girls,children,Entailment1,1
4622908706,young+girl,kid,a young girl,a kid,True,-1,-1,young girl,kid,Entailment1,1
428796930,green+toy,green+object,a green toy,a green object,True,191,191,green toy,green object,Entailment1,1
4715216920,blue+jeans,jeans,blue jeans,jeans,True,155,155,blue jeans,jeans,Entailment1,1
4943704965,"blue+,+green+pink+graffiti+paint",graffiti,"blue , green and pink graffiti paint",graffiti,True,86,86,"blue , green pink graffiti paint",graffiti,Entailment1,1
1290571209,young+boy,child,A young boy,A child,True,91,91,young boy,child,Entailment1,1
5999440951,dark-haired+man,man,A dark-haired man,One man,True,38,38,dark-haired man,one man,Entailment1,1
6451285719,red+ball,ball,a red ball,the ball,True,-1,-1,red ball,ball,Entailment1,1
143446265,younger+man,man,a younger man,a man,True,175,175,younger man,man,Entailment1,1
4696332335,boy,child,A boy,A child,True,1,1,boy,child,Entailment1,1
4946977529,fire+escape+building,fire+escape,the fire escape of their building,a fire escape,True,52,52,fire escape building,fire escape,Entailment1,1
476765164,large+group+asian+people,asian+people,Large group of asian people,Asian people,True,61,61,large group asian people,asian people,Entailment1,1
1356543628,little+girl,girl,Little girl,A girl,True,97,97,little girl,girl,Entailment1,1
2819254573,blond+boy,kid,The blond boy,A kid,True,105,105,blond boy,kid,Entailment1,1
3612989048,young+girl,girl,A young girl,Girl,True,198,198,young girl,girl,Entailment1,1
170292350,baseball+team+pitcher,pitcher,A baseball team pitcher,The pitcher,True,61,61,baseball team pitcher,pitcher,Entailment1,1
199412869,yellow+tile+floor,floor,a yellow tile floor,the floor,True,15,15,yellow tile floor,floor,Entailment1,1
3252793829,bald+man,man,A bald man,A man,True,-1,-1,bald man,man,Entailment1,1
5067989433,large+telescope,telescope,a large telescope,a telescope,True,134,134,large telescope,telescope,Entailment1,1
3231276002,notepad,note,his notepad,a note,True,160,-1,notepad,note,Entailment1,1
5181216751,little+girl,girl,A little girl,A girl,True,185,185,little girl,girl,Entailment1,1
4682957522,many+younger+people,crowd+people,many younger people,A crowd of people,True,19,19,many younger people,crowd people,Entailment1,1
248994078,doberman+puppy,doberman,A doberman puppy,A doberman,True,16,16,doberman puppy,doberman,Entailment1,1
3478471864,many+arms,arms,many arms,arms,True,176,176,many arms,arms,Entailment1,1
4977405533,three+men,men,Three men,Men,True,80,80,three men,men,Entailment1,1
2230871228,many+dished,food,many dished,food,True,99,179,many dished,food,Entailment1,1
4434578155,white+wall,wall,a white wall,a wall,True,13,13,white wall,wall,Entailment1,1
374949614,white+hard+hat,hard+hat,a white hard hat,a hard hat,True,-1,-1,white hard hat,hard hat,Entailment1,1
1390860274,father,man,A father,A man,True,76,76,father,man,Entailment1,1
202029988,five+colorful+hot+air+balloons,hot+air+balloons,Five colorful hot air balloons,their hot air balloons,True,18,18,five colorful hot air balloons,hot air balloons,Entailment1,1
149057633,red+blue+plaid+shirt,red+plaid+shirt,a red and blue plaid shirt,a red plaid shirt,True,24,24,red blue plaid shirt,red plaid shirt,Entailment1,1
6788100307,strange+contraption,kind+contraption,a strange contraption,some kind of contraption,True,173,173,strange contraption,some kind contraption,Entailment1,1
33382940,log,downed+tree,a log,a downed tree,True,181,181,log,downed tree,Entailment1,1
3726019124,open+field,field,an open field,a field,True,-1,-1,open field,field,Entailment1,1
2925163942,two+thumbs,thumbs,his two thumbs,a thumbs,True,-1,-1,two thumbs,thumbs,Entailment1,1
2891924845,young+woman,woman,a young woman,a woman,True,134,134,young woman,woman,Entailment1,1
1998457059,four+swimmers,people,Four swimmers,People,True,99,99,four swimmers,people,Entailment1,1
3610836768,group+people,group,A group of people,A group,True,186,186,group people,group,Entailment1,1
4668245701,bearded+man,man,Bearded man,A man,True,-1,-1,bearded man,man,Entailment1,1
113032513,blond+child,child,Blond child,A child,True,4,4,blond child,child,Entailment1,1
30061114,lounge+chair,chair,a lounge chair,a chair,True,169,169,lounge chair,chair,Entailment1,1
4903277818,middle-aged+black+man,person,Middle-aged black man,A person,True,171,171,middle-aged black man,person,Entailment1,1
116569042,two+rubbish+men,two+people,Two Rubbish men,Two people,True,195,195,two rubbish men,two people,Entailment1,1
3235542079,black+white+striped+jacket,stripes,a black and white striped jacket,stripes,True,136,136,black white striped jacket,stripes,Entailment1,1
2510197716,blue+rope,rope,blue rope,a rope,True,-1,-1,blue rope,rope,Entailment1,1
3198231851,snowy+grass,snow,the snowy grass,the snow,True,8,8,snowy grass,snow,Entailment1,1
6357655519,medal,award,a medal,an award,True,142,142,medal,award,Entailment1,1
4270193435,gentleman,guy,a gentleman,A guy,True,-1,-1,gentleman,guy,Entailment1,1
3682775658,dance+move,moves,a dance move,his moves,True,29,29,dance move,moves,Entailment1,1
3453544202,man,person,A man,Person,True,197,197,man,person,Entailment1,1
4834744984,african+american+lady,woman,African american lady,A woman,True,117,117,african american lady,woman,Entailment1,1
3555729342,ocean+shore,beach,the ocean shore,the beach,True,95,95,ocean shore,beach,Entailment1,1
1295747912,man,male,a man,a male,True,112,112,man,male,Entailment1,1
303932793,young+man,man,A young man,A man,True,5,5,young man,man,Entailment1,1
197976461,blond-hair+lady,woman,a blond-hair lady,a woman,True,109,109,blond-hair lady,woman,Entailment1,1
2922973230,herd+sheep,sheep,a herd of sheep,some sheep,True,-1,-1,herd sheep,some sheep,Entailment1,1
4696332335,young+boy,child,A young boy,A child,True,1,1,young boy,child,Entailment1,1
4986938284,colorful+wetsuit,wetsuit,a colorful wetsuit,a wetsuit,True,98,98,colorful wetsuit,wetsuit,Entailment1,1
2162367970,snowy+hill,hill,snowy hill,a hill,True,41,41,snowy hill,hill,Entailment1,1
4287766241,older+man,man,an older man,One man,True,138,138,older man,one man,Entailment1,1
2973638173,young+man,man,The young man,A man,True,66,66,young man,man,Entailment1,1
4514553168,large+advertisement,ad,a large advertisement,an ad,True,5,5,large advertisement,ad,Entailment1,1
3395176505,desk+ottawa+music+academy,desk,the desk of the Ottawa Music Academy,a desk,True,11,11,desk ottawa music academy,desk,Entailment1,1
6788100307,strange+contraption,contraption,a strange contraption,a contraption,True,173,173,strange contraption,contraption,Entailment1,1
2914163048,vanilla+ice+cream,ice+cream,their vanilla ice cream,ice cream,True,-1,-1,vanilla ice cream,ice cream,Entailment1,1
3349396565,five+indian+boys,boys,five Indian boys,Boys,True,9,9,five indian boys,boys,Entailment1,1
3117700421,hardwood+floor,wooden+floor,a hardwood floor,a wooden floor,True,124,124,hardwood floor,wooden floor,Entailment1,1
2887750774,tan+dog,dog,a tan dog,A dog,True,61,61,tan dog,dog,Entailment1,1
318896597,elderly+man,man,An elderly man,A man,True,175,175,elderly man,man,Entailment1,1
1717077532,older+woman,woman,older woman,A woman,True,187,187,older woman,woman,Entailment1,1
4589066890,similarly+dressed+family,family,their similarly dressed family,A family,True,79,79,similarly dressed family,family,Entailment1,1
490390951,closeup+gray+white+shoes,shot+shoes,a closeup of gray and white shoes,A shot of shoes,True,82,82,closeup gray white shoes,shot shoes,Entailment1,1
496418696,bushel+brush,foliage,a bushel of brush,foliage,True,-1,-1,bushel brush,foliage,Entailment1,1
6887324285,man,individual,A man,An individual,True,143,143,man,individual,Entailment1,1
3062582231,pile+new+sandals,stack+sandals,a pile of new sandals,a stack of sandals,True,135,135,pile new sandals,stack sandals,Entailment1,1
3241298741,young+red-haired+man,man,Young red-haired man,Man,True,10,10,young red-haired man,man,Entailment1,1
4706166634,two+girls,two+people,Two girls,Two people,True,-1,-1,two girls,two people,Entailment1,1
2973355135,two+people,group+people,Two people,Group of people,True,165,-1,two people,group people,Entailment1,1
3339775939,elderly+woman,woman,An elderly woman,A woman,True,141,141,elderly woman,woman,Entailment1,1
3532539748,young+boy,child,a young boy,child,True,152,152,young boy,child,Entailment1,1
3434868661,teal+park+bench,bench,a teal park bench,a bench,True,14,14,teal park bench,bench,Entailment1,1
4046178292,specially+rigged+guitar,guitar,a specially rigged guitar,guitar,True,148,148,specially rigged guitar,guitar,Entailment1,1
53614287,nintendo+ds,handheld+game,a Nintendo DS,a handheld game,True,-1,-1,nintendo ds,handheld game,Entailment1,1
2148234367,vintage+citroen+car,car,a vintage Citroen car,a car,True,134,134,vintage citroen car,car,Entailment1,1
442594271,sandy+beach,beach,a sandy beach,the beach,True,5,5,sandy beach,beach,Entailment1,1
3171347658,yellow+car,car,a yellow car,his car,True,6,6,yellow car,car,Entailment1,1
7863806816,harpsichord,instrument,a harpsichord,an instrument,True,33,33,harpsichord,instrument,Entailment1,1
409315256,young+black+girl,young+girl,Young black girl,A young girl,True,-1,-1,young black girl,young girl,Entailment1,1
3679407035,shredded+blue+shirt,blue+shirt,a shredded blue shirt,a blue shirt,True,148,148,shredded blue shirt,blue shirt,Entailment1,1
2726301121,concrete+wall,wall,a concrete wall,a wall,True,13,13,concrete wall,wall,Entailment1,1
110802332,ice+hockey+goalie,hockey+goalie,An ice hockey goalie,A hockey goalie,True,95,95,ice hockey goalie,hockey goalie,Entailment1,1
138718600,two+blond+women,two+women,Two blond women,Two women,True,79,79,two blond women,two women,Entailment1,1
2690538407,little+boy,small+child,A little boy,A small child,True,147,147,little boy,small child,Entailment1,1
4152801351,crowd+people,crowd,A crowd of people,A crowd,True,170,170,crowd people,crowd,Entailment1,1
2942133798,yellow+frisbee,frisbee,a yellow Frisbee,a Frisbee,True,152,152,yellow frisbee,frisbee,Entailment1,1
149057633,african+american+child,small+child,An African American child,a small child,True,45,45,african american child,small child,Entailment1,1
5999440951,dark-haired+man,man,A dark-haired man,The man,True,38,38,dark-haired man,man,Entailment1,1
6681701101,another+woman+'s+hair,someone+'s+hair,another woman 's hair,someone 's hair,True,199,199,another woman 's hair,someone 's hair,Entailment1,1
2942133798,another+dog,dog,another dog,a dog,True,156,156,another dog,dog,Entailment1,1
4704975006,blue+wall,wall,a blue wall,a wall,True,22,22,blue wall,wall,Entailment1,1
2789232177,group+people,people,A group of people,people,True,175,175,group people,people,Entailment1,1
2694178830,woman+pole+vaulter,athlete,A woman pole vaulter,An athlete,True,102,102,woman pole vaulter,athlete,Entailment1,1
3478471864,many+arms,arms,many arms,their arms,True,176,176,many arms,arms,Entailment1,1
3125058898,large+group+people,group+people,A large group of people,A group of people,True,51,51,large group people,group people,Entailment1,1
6187182623,new+york+yankee+'s+baseball+player,baseball+player,New York Yankee 's baseball player,The baseball player,True,119,119,new york yankee 's baseball player,baseball player,Entailment1,1
3377344932,little+boy,child,a little boy,a child,True,197,197,little boy,child,Entailment1,1
4524364495,black+tray,tray,a black tray,a tray,True,174,174,black tray,tray,Entailment1,1
7500908384,teenage+boy,boy,teenage boy,A boy,True,-1,-1,teenage boy,boy,Entailment1,1
3855557050,blue+skirt,blue,a blue skirt,blue,True,193,193,blue skirt,blue,Entailment1,1
2866820467,man,person,A man,The person,True,4,4,man,person,Entailment1,1
3518675890,skinny+brown+dog,brown+dog,The skinny brown dog,The brown dog,True,22,22,skinny brown dog,brown dog,Entailment1,1
6188774172,female+volley+player,female,A female volley player,A female,True,96,96,female volley player,female,Entailment1,1
2676015068,man,person,Man,A person,True,139,139,man,person,Entailment1,1
4807974587,white+man,man,A white man,A man,True,153,153,white man,man,Entailment1,1
2638054798,two+young+boys,two+boys,Two young boys,Two boys,True,191,191,two young boys,two boys,Entailment1,1
370256193,old+woman,lady,An old woman,The lady,True,93,93,old woman,lady,Entailment1,1
6819505146,pair+drums,percussion+instruments,a pair of drums,percussion instruments,True,192,192,pair drums,percussion instruments,Entailment1,1
1147391743,family,multiple+people,A family,Multiple people,True,126,126,family,multiple people,Entailment1,1
495549518,black+t-shirt,black+shirt,a black t-shirt,black shirt,True,139,139,black t-shirt,black shirt,Entailment1,1
