7360673198,similar+cultural+outfits,brightly+colored+outfits,similar cultural outfits,brightly colored outfits,True,190,190,similar cultural outfits,brightly colored outfits,Independence,4
270224477,large+elmo+doll,elmo+chair,a large Elmo doll,his Elmo chair,True,168,168,large elmo doll,elmo chair,Independence,4
4703377742,groups+people,several+men,Groups of people,Several men,True,71,71,groups people,several men,Independence,4
3434526008,man,skateboarder,A man,A skateboarder,True,192,192,man,skateboarder,Independence,4
3733074526,bright+red+gold+clothes,red+white+costume,bright red and gold clothes,a red and white costume,True,189,189,bright red gold clothes,red white costume,Independence,4
57989758,unique+ferris+wheel+apparatus,"wooden+,+homemade+ferris+wheel",a unique Ferris wheel apparatus,"a wooden , homemade Ferris wheel",True,73,73,unique ferris wheel apparatus,"wooden , homemade ferris wheel",Independence,4
3008684665,man,young+hunter,A man,A young hunter,True,196,196,man,young hunter,Independence,4
4238141532,group+well+dressed+people,congregation,A group of well dressed people,A congregation,True,159,159,group well dressed people,congregation,Independence,4
3690358925,colorful+fabric+letters,quilted+fabric,colorful fabric letters,quilted fabric,True,176,176,colorful fabric letters,quilted fabric,Independence,4
4798837062,mountain+trail,dirt+road,a mountain trail,a dirt road,True,124,124,mountain trail,dirt road,Independence,4
2868575889,young+man,skateboarder,A young man,A skateboarder,True,93,93,young man,skateboarder,Independence,4
1974820694,class+member,lady,a class member,a lady,True,69,69,class member,lady,Independence,4
4740350587,16+men,group+security+persons,About 16 men,A group of security persons,True,59,59,16 men,group security persons,Independence,4
3620247458,blond-haired+girl,little+girl,A blond-haired girl,A little girl,True,109,109,blond-haired girl,little girl,Independence,4
4530984328,large+tree,old+beautiful+tree,a large tree,a old beautiful tree,True,14,14,large tree,old beautiful tree,Independence,4
305199420,men,two+first+responders,Men,Two first responders,True,68,68,men,two first responders,Independence,4
2975253472,red+shirt,red,a red shirt,red,True,-1,-1,red shirt,red,Independence,4
4649909865,black+dresses,dark+colored+dresses,black dresses,dark colored dresses,True,185,185,black dresses,dark colored dresses,Independence,4
2021671653,cement+walkway,sidewalk,a cement walkway,the sidewalk,True,8,8,cement walkway,sidewalk,Independence,4
4358945591,red+umbrella,paper+umbrella,red umbrella,a paper umbrella,True,6,6,red umbrella,paper umbrella,Independence,4
6882674785,little+girl,beautiful+girl,A little girl,A beautiful girl,True,103,103,little girl,beautiful girl,Independence,4
90093157,store,blue+building,a store,a blue building,True,0,0,store,blue building,Independence,4
137398669,sea+green+grass,garden,a sea of green grass,a garden,True,89,89,sea green grass,garden,Independence,4
3119913014,wrestler,man,a wrestler,A man,True,159,159,wrestler,man,Independence,4
319379660,many+colorful+foods,wide+selection+vegetables,many colorful foods,her wide selection of vegetables,True,196,196,many colorful foods,wide selection vegetables,Independence,4
2975118353,man,snowboarder,A man,A snowboarder,True,155,155,man,snowboarder,Independence,4
3094317837,surfer,man,A surfer,A man,True,179,179,surfer,man,Independence,4
5821457712,young+boy,smiling+boy,A young boy,Smiling boy,True,156,156,young boy,smiling boy,Independence,4
3385956569,man,snowboarder,Man,a snowboarder,True,172,172,man,snowboarder,Independence,4
5651210045,skateboarder,man,A skateboarder,A man,True,198,198,skateboarder,man,Independence,4
3119696225,person,biker,A person,A biker,True,-1,-1,person,biker,Independence,4
3055716848,man,skateboarder,A man,The skateboarder,True,178,178,man,skateboarder,Independence,4
2634085089,fountain,pond,a fountain,a pond,True,-1,-1,fountain,pond,Independence,4
2328104318,blue+sweatshirt,hoodie,a blue sweatshirt,a hoodie,True,-1,-1,blue sweatshirt,hoodie,Independence,4
3179226630,mr.,santa,Mr.,Santa,True,6,6,mr .,santa,Independence,4
3724581378,surfer,man,A surfer,A man,True,194,194,surfer,man,Independence,4
3191805046,man,snowboarder,A man,Snowboarder,True,181,181,man,snowboarder,Independence,4
6718814177,hockey+rink,ice,a hockey rink,the ice,True,38,38,hockey rink,ice,Independence,4
3224227640,terrier+dog,brown+dog,A terrier dog,brown dog,True,186,186,terrier dog,brown dog,Independence,4
1375501091,young+boy,karate+kid,A young boy,A karate kid,True,56,56,young boy,karate kid,Independence,4
3006443200,blue+jumpsuit,asian+garb,a blue jumpsuit,asian garb,True,143,143,blue jumpsuit,asian garb,Independence,4
2360279956,younger+lady,bride,a younger lady,bride,True,178,178,younger lady,bride,Independence,4
4751130789,man,runner,A man,A runner,True,167,167,man,runner,Independence,4
3027255132,dark+sweater,gray+shirt,a dark sweater,a gray shirt,True,122,122,dark sweater,gray shirt,Independence,4
3426144752,blond-haired+child,young+blond+boy,The blond-haired child,A young blond boy,True,56,56,blond-haired child,young blond boy,Independence,4
4477151008,large+eye,picture+eye,a large eye,a picture of an eye,True,144,144,large eye,picture eye,Independence,4
4706794395,glamorous+looking+woman,seductive+women,A glamorous looking woman,A seductive women,True,47,47,glamorous looking woman,seductive women,Independence,4
4992006407,pair+people,couple+men,A pair of people,A couple of men,True,10,10,pair people,couple men,Independence,4
3219475925,older+man,bearded+man,An older man,A bearded man,True,188,188,older man,bearded man,Independence,4
255266148,large+dog,black+white+dog,The large dog,A black and white dog,True,114,114,large dog,black white dog,Independence,4
3009143779,bicyclist,man,bicyclist,man,True,13,13,bicyclist,man,Independence,4
3627676364,group,people,A group,The people,True,151,151,group,people,Independence,4
2793597468,smiling+young+man,another+black+man,A smiling young man,another black man,True,87,87,smiling young man,another black man,Independence,4
133868556,gym,large+building,a gym,a large building,True,138,138,gym,large building,Independence,4
2537624884,group+construction+workers,line+workers,A group of construction workers,A line of workers,True,131,131,group construction workers,line workers,Independence,4
2256976298,young+father,young+man,The young father,A young man,True,139,139,young father,young man,Independence,4
4695761782,long-haired+woman,brown-haired+woman,A long-haired woman,Brown-haired woman,True,78,78,long-haired woman,brown-haired woman,Independence,4
2565847129,dark+sand,mud,the dark sand,mud,True,6,6,dark sand,mud,Independence,4
279233347,stone+tablets,slats,stone tablets,slats,True,-1,-1,stone tablets,slats,Independence,4
1394796089,band,group+men,A band,A group of men,True,8,8,band,group men,Independence,4
4317899382,smiling+child,happy+young+girl,A smiling child,A happy young girl,True,155,155,smiling child,happy young girl,Independence,4
3126795109,bald+basketball+player,guy,A bald basketball player,A guy,True,120,120,bald basketball player,guy,Independence,4
4068840117,two+young+boys,two+black+children,Two young boys,two black children,True,59,59,two young boys,two black children,Independence,4
2043520315,group+hikers,group+three+people,A group of hikers,A group of three people,True,160,160,group hikers,group three people,Independence,4
3110018626,dry+grass,field,the dry grass,the field,True,-1,2,dry grass,field,Independence,4
7688010340,man,russian+bicyclist,Man,A Russian bicyclist,True,198,-1,man,russian bicyclist,Independence,4
4623271447,young+woman,attractive+woman,A young woman,An attractive woman,True,125,125,young woman,attractive woman,Independence,4
3549140234,skateboarder,young+man,A skateboarder,A young man,True,186,186,skateboarder,young man,Independence,4
2296139788,smiling+indian+woman,older+woman,A smiling Indian woman,Older woman,True,81,81,smiling indian woman,older woman,Independence,4
6616448399,three+men,band,Three men,a band,True,161,161,three men,band,Independence,4
525434560,picture,paper,a picture,paper,True,2,2,picture,paper,Independence,4
2981091991,four+construction+workers,men,Four construction workers,Men,True,67,67,four construction workers,men,Independence,4
2796120739,woman,professional+swimmer,A woman,Professional swimmer,True,194,194,woman,professional swimmer,Independence,4
3646927481,motorcyclist,man,a motorcyclist,A man,True,166,-1,motorcyclist,man,Independence,4
3564148252,man,motorcycle+racer,A man,A motorcycle racer,True,140,140,man,motorcycle racer,Independence,4
5639106614,man,skateboarder,A man,A skateboarder,True,121,-1,man,skateboarder,Independence,4
494792770,garden,bushes,garden,the bushes,True,3,3,garden,bushes,Independence,4
5265298056,group+teen-agers,seven+people,A group of teen-agers,Seven people,True,96,96,group teen-agers,seven people,Independence,4
2180480870,tan+dog,"large+,+brownish+dog",Tan dog,"The large , brownish dog",True,98,98,tan dog,"large , brownish dog",Independence,4
4939151938,snowboarder,man,A snowboarder,A man,True,-1,196,snowboarder,man,Independence,4
6020763700,friend,daughter,her friend,her daughter,True,-1,-1,friend,daughter,Independence,4
37120680,brunette,woman,A brunette,A woman,True,67,67,brunette,woman,Independence,4
4609342954,black+jacket,business+suit,black jacket,a business suit,True,-1,-1,black jacket,business suit,Independence,4
2958912940,gray,gray+outfit,gray,a gray outfit,True,188,188,gray,gray outfit,Independence,4
747093215,shirtless+blond-haired+little+boy,young+boy,A shirtless blond-haired little boy,A young boy,True,101,101,shirtless blond-haired little boy,young boy,Independence,4
2700147489,man,skateboarder,Man,a skateboarder,True,23,23,man,skateboarder,Independence,4
4952277054,runner,man,A runner,A man,True,-1,-1,runner,man,Independence,4
3509711173,contestant,man,A contestant,A man,True,133,133,contestant,man,Independence,4
7248241408,runner,man,A runner,A man,True,174,174,runner,man,Independence,4
3668900592,young+male+surfer,man,A young male surfer,A man,True,89,89,young male surfer,man,Independence,4
540381751,paved+path,stone+path,a paved path,a stone path,True,23,23,paved path,stone path,Independence,4
445242295,three+friends,three+boys,Three friends,Three boys,True,193,193,three friends,three boys,Independence,4
3692233541,daughter,child,daughter,a child,True,197,197,daughter,child,Independence,4
3551447084,hill,dirt+path,a hill,a dirt path,True,32,32,hill,dirt path,Independence,4
2315593294,man,rider,A man,its rider,True,181,181,man,rider,Independence,4
2191572962,three+people,group+young+people,Three people,A group of young people,True,175,175,three people,group young people,Independence,4
3613585080,blue+robe,native+garb,blue robe,native garb,True,162,162,blue robe,native garb,Independence,4
244774022,man,surfer,A man,A surfer,True,168,168,man,surfer,Independence,4
3627076769,bottled+beverage,green+bottles,a bottled beverage,green bottles,True,192,192,bottled beverage,green bottles,Independence,4
3483140026,white+hat,hard+hat,white hat,a hard hat,True,146,146,white hat,hard hat,Independence,4
2319175397,two+husky-like+white+dogs,two+white+furry+dogs,Two husky-like white dogs,Two white furry dogs,True,30,30,two husky-like white dogs,two white furry dogs,Independence,4
358779007,small+asian+child,little+boy,A small asian child,A little boy,True,141,141,small asian child,little boy,Independence,4
3585598356,costume,sparkling+bikinis,costume,sparkling bikinis,True,40,40,costume,sparkling bikinis,Independence,4
3315470634,teacher,woman,The teacher,A woman,True,166,166,teacher,woman,Independence,4
4386588,peace+knits,peace,Peace Knits,a peace,True,151,151,peace knits,peace,Independence,4
7364986488,man,motorcyclist,a man,A motorcyclist,True,48,48,man,motorcyclist,Independence,4
3106791484,boy,blond+child,Boy,A blond child,True,112,112,boy,blond child,Independence,4
2914331767,athlete,man,Athlete,a man,True,189,189,athlete,man,Independence,4
387974450,dark+colored+dog,gray+dog,A dark colored dog,A gray dog,True,195,195,dark colored dog,gray dog,Independence,4
7052777683,man,topless+person,A man,Topless person,True,114,114,man,topless person,Independence,4
14133592,t-shirt,pink+shirt,a t-shirt,a pink shirt,True,-1,-1,t-shirt,pink shirt,Independence,4
2422637172,pictures+wall,pictures+graffiti,pictures of a wall,pictures of graffiti,True,17,17,pictures wall,pictures graffiti,Independence,4
4603247500,bald+white+men,elderly+man,Bald white men,An elderly man,True,63,63,bald white men,elderly man,Independence,4
4366908113,spider-web+costumes,black+lace+costumes,spider-web costumes,black lace costumes,True,86,86,spider-web costumes,black lace costumes,Independence,4
5691273322,back+delivery+truck,white+truck,the back of a delivery truck,a white truck,True,106,106,back delivery truck,white truck,Independence,4
1984936420,stream,river,a stream,a river,True,17,17,stream,river,Independence,4
3339916063,two+kids,boys,Two kids,Boys,True,14,14,two kids,boys,Independence,4
840202638,skateboarder,man,A skateboarder,A man,True,-1,-1,skateboarder,man,Independence,4
782680629,woman,another+person,A woman,another person,True,-1,-1,woman,another person,Independence,4
5972938127,baseball+player,man,A baseball player,A man,True,175,-1,baseball player,man,Independence,4
4333205743,railroad+track,train+tracks,a railroad track,train tracks,True,15,15,railroad track,train tracks,Independence,4
944860697,red+truck,back+service+vehicle,a red truck,the back of a service vehicle,True,5,5,red truck,back service vehicle,Independence,4
2898304260,man,skateboarder,The man,The skateboarder,True,8,8,man,skateboarder,Independence,4
3309082580,biker,person,A biker,a person,True,179,179,biker,person,Independence,4
399631066,genie+costume,pink+dress,a genie costume,pink dress,True,124,124,genie costume,pink dress,Independence,4
4642793939,shirtless+man,well+built+young+man,A shirtless man,A well built young man,True,176,-1,shirtless man,well built young man,Independence,4
2831846986,skateboard+half+pipe,top+cement+wall,a skateboard half pipe,the top of a cement wall,True,21,21,skateboard half pipe,top cement wall,Independence,4
4744180552,black+white,queen+cards+costume,black and white,queen of cards costume,True,39,39,black white,queen cards costume,Independence,4
4875054703,flower+pots,plants,flower pots,plants,True,54,54,flower pots,plants,Independence,4
4645891941,people,group,People,Group,True,137,137,people,group,Independence,4
6778210987,sports+teams,two+players,sports teams,two players,True,18,18,sports teams,two players,Independence,4
6971364322,another+person,american+male+wrestler,another person,An American male wrestler,True,9,9,another person,american male wrestler,Independence,4
4700639206,several+asian+women,three+people,Several Asian women,three people,True,76,76,several asian women,three people,Independence,4
2354829523,blue+white+uniforms,matching+uniforms,blue and white uniforms,matching uniforms,True,-1,-1,blue white uniforms,matching uniforms,Independence,4
107936523,construction+worker,metal+worker,Construction worker,A metal worker,True,187,187,construction worker,metal worker,Independence,4
747093215,shirtless+blond-haired+little+boy,young+boy,A shirtless blond-haired little boy,A young boy,True,101,101,shirtless blond-haired little boy,young boy,Independence,4
2684489465,red+green+fence,green+red+obstacle+bar,a red and green fence,a green and red obstacle bar,True,-1,-1,red green fence,green red obstacle bar,Independence,4
4769459188,man,athlete,A man,An athlete,True,6,6,man,athlete,Independence,4
235065283,man,mountaineer,A man,A mountaineer,True,45,45,man,mountaineer,Independence,4
3428386573,male+tennis+player,man,A male tennis player,A man,True,155,155,male tennis player,man,Independence,4
3009644534,whiffle+ball,white+ball,a whiffle ball,a white ball,True,-1,-1,whiffle ball,white ball,Independence,4
4269809096,front+temple,beautiful+cream+colored+building,the front of the temple,A beautiful cream colored building,True,86,86,front temple,beautiful cream colored building,Independence,4
1807169176,blazing+fire,campfire,a blazing fire,a campfire,True,45,45,blazing fire,campfire,Independence,4
6681702307,smiling+woman,young+woman,A smiling woman,A young woman,True,147,147,smiling woman,young woman,Independence,4
1193547352,dusty+slopes,"narrow+,+snowy+mountain+ridge",the dusty slopes,"a narrow , snowy mountain ridge",True,43,43,dusty slopes,"narrow , snowy mountain ridge",Independence,4
8099697706,woman,waiter,A woman,A waiter,True,199,199,woman,waiter,Independence,4
113291048,piece+wood,square+board,a piece of wood,a square board,True,104,104,piece wood,square board,Independence,4
4829028377,three+people,several+asian+women,Three people,Several asian women,True,122,122,three people,several asian women,Independence,4
2802447198,rider,man,a rider,A man,True,-1,-1,rider,man,Independence,4
2470588201,colorful+toy,colorful+ribbon,a colorful toy,a colorful ribbon,True,2,2,colorful toy,colorful ribbon,Independence,4
310341171,lady,blond+grocery+store+worker,A lady,A blond grocery store worker,True,-1,-1,lady,blond grocery store worker,Independence,4
2498093487,asian+male,young+boy,An asian male,a young boy,True,72,72,asian male,young boy,Independence,4
1113186657,blond+child,boy,A blond child,a boy,True,91,91,blond child,boy,Independence,4
3400082864,tennis+player,man,A tennis player,A man,True,48,48,tennis player,man,Independence,4
7232862442,two+wrestlers,two+men,Two wrestlers,Two men,True,186,186,two wrestlers,two men,Independence,4
6801523493,chinese-american+dressed+children,several+young+people,Chinese-American dressed children,Several young people,True,130,130,chinese-american dressed children,several young people,Independence,4
6893619011,construction+crew,two+guys,A construction crew,Two guys,True,145,145,construction crew,two guys,Independence,4
166779879,four+people,family,Four people,A family,True,10,10,four people,family,Independence,4
3816107544,large+white+container,tub,a large white container,a tub,True,-1,-1,large white container,tub,Independence,4
6039211337,woman,another+person,a woman,another person,True,-1,-1,woman,another person,Independence,4
3543378438,man,pianist,A man,A pianist,True,19,19,man,pianist,Independence,4
5669382831,"short+,+black+dress",costume,"a short , black dress",costume,True,118,118,"short , black dress",costume,Independence,4
3664415437,"group+seated+,+elderly+people",lot+men,"a group of seated , elderly people",Lot of men,True,110,110,"group seated , elderly people",lot men,Independence,4
4196898728,lead+singer,man,the lead singer,A man,True,114,114,lead singer,man,Independence,4
7189118835,shirtless+man,worker,a shirtless man,one worker,True,47,47,shirtless man,one worker,Independence,4
194408176,turban,white+hat,turban,a white hat,True,173,173,turban,white hat,Independence,4
2924259848,motorcycle+racer,man,The motorcycle racer,A man,True,134,134,motorcycle racer,man,Independence,4
3826372547,street,small+alley,the street,a small alley,True,33,33,street,small alley,Independence,4
4751130789,man,runner,A man,A runner,True,167,167,man,runner,Independence,4
4609328082,balcony,fire+escape,a balcony,a fire escape,True,-1,115,balcony,fire escape,Independence,4
117956563,restaurant+workers,three+black+men,Restaurant workers,Three black men,True,133,133,restaurant workers,three black men,Independence,4
6078216754,dark-haired+male,man,A dark-haired male,Man,True,199,199,dark-haired male,man,Independence,4
3996888830,boys+face,cheek,the boys face,the cheek,True,-1,-1,boys face,cheek,Independence,4
7024546549,older+gentleman,grandpa,An older gentleman,a grandpa,True,66,66,older gentleman,grandpa,Independence,4
84864687,brown+sofa,recliner,a brown sofa,a recliner,True,13,13,brown sofa,recliner,Independence,4
5565570899,gymnast,"olympian+,+female",A gymnast,"Olympian , female",True,188,188,gymnast,"olympian , female",Independence,4
3518365400,toddler,girl,A toddler,A girl,True,194,194,toddler,girl,Independence,4
166774567,dark+blue+jacket,leather+coat,a dark blue jacket,a leather coat,True,-1,-1,dark blue jacket,leather coat,Independence,4
3046190891,ocean,large+wave,the ocean,a large wave,True,85,85,ocean,large wave,Independence,4
1277743944,red,red+shirt,red,a red shirt,True,121,121,red,red shirt,Independence,4
3504922522,various+documents,presentation,various documents,a presentation,True,-1,-1,various documents,presentation,Independence,4
4826353878,white+leotards,white+uniforms,white leotards,white uniforms,True,124,124,white leotards,white uniforms,Independence,4
3722449720,red+white+race+car,drag+racing+car,a red and white race car,a drag racing car,True,66,66,red white race car,drag racing car,Independence,4
3174156702,marsh,mud+puddle,a marsh,a mud puddle,True,108,108,marsh,mud puddle,Independence,4
3366904106,lone+skateboarder,boy,a lone skateboarder,A boy,True,-1,-1,lone skateboarder,boy,Independence,4
3598426335,daughter,two+female+friends,The daughter,Two female friends,True,89,89,daughter,two female friends,Independence,4
747093215,shirtless+blond-haired+little+boy,young+boy,A shirtless blond-haired little boy,A young boy,True,101,101,shirtless blond-haired little boy,young boy,Independence,4
2467354185,ultimate+player,man,An ultimate player,A man,True,124,124,ultimate player,man,Independence,4
7724309570,large+trench,large+rectangular+hole,a large trench,a large rectangular hole,True,16,16,large trench,large rectangular hole,Independence,4
4300542033,sad+baby,young+baby,an sad baby,Young baby,True,-1,-1,sad baby,young baby,Independence,4
3441979462,older+child,young+man,a older child,A young man,True,102,102,older child,young man,Independence,4
2340919359,standing+man,trainer,a standing man,his trainer,True,185,185,standing man,trainer,Independence,4
4815579590,tree+branches,sticks,tree branches,sticks,True,161,161,tree branches,sticks,Independence,4
190878894,three+girlfriends,3+women,Three girlfriends,3 women,True,177,177,three girlfriends,3 women,Independence,4
2766726291,blond+child,boy,A blond child,A boy,True,111,111,blond child,boy,Independence,4
2647593678,running+brown+dog,small+dog,a running brown dog,a small dog,True,-1,-1,running brown dog,small dog,Independence,4
3497485793,flip+chart,handwritten+notice,a flip chart,handwritten notice,True,198,198,flip chart,handwritten notice,Independence,4
6707604119,two+martial+artists,two+young+men,Two martial artists,Two young men,True,86,86,two martial artists,two young men,Independence,4
3640407952,skateboarder,man,a skateboarder,A man,True,189,189,skateboarder,man,Independence,4
3217291172,two+men,two+african-americans,Two men,two african-Americans,True,157,157,two men,two african-americans,Independence,4
4782619449,blue+striped+kimonos,blue+white+kimonos,blue striped kimonos,blue and white kimonos,True,41,41,blue striped kimonos,blue white kimonos,Independence,4
136645716,beach+umbrella,blue+umbrella,his beach umbrella,a blue umbrella,True,134,134,beach umbrella,blue umbrella,Independence,4
1749201369,railroad+track,train+tracks,railroad track,train tracks,True,19,19,railroad track,train tracks,Independence,4
3883110262,sleeping+son,child,her sleeping son,her child,True,146,146,sleeping son,child,Independence,4
166321294,motorcyclist,man,A motorcyclist,A man,True,191,191,motorcyclist,man,Independence,4
3125992573,toddlers,three+children,Toddlers,three children,True,68,68,toddlers,three children,Independence,4
3980085662,two+young+football+players,two+children,Two young football players,Two children,True,3,3,two young football players,two children,Independence,4
2504764590,big+stick,log,a big stick,a log,True,103,103,big stick,log,Independence,4
2759619591,small+children,several+children,small children,Several children,True,164,164,small children,several children,Independence,4
2832747707,man,rider,A man,rider,True,188,188,man,rider,Independence,4
3124964754,man,skateboarder,The man,Skateboarder,True,192,192,man,skateboarder,Independence,4
2755595842,young+performer,woman,A young performer,A woman,True,71,71,young performer,woman,Independence,4
7351665920,three+men,band,Three men,A band,True,61,61,three men,band,Independence,4
843616798,black+white+dog,sheepdog,A black and white dog,A sheepdog,True,164,164,black white dog,sheepdog,Independence,4
3962553148,guy,motorcyclist,A guy,A motorcyclist,True,188,188,guy,motorcyclist,Independence,4
1000092795,two+young+guys,two+friends,Two young guys,Two friends,True,183,183,two young guys,two friends,Independence,4
3090877035,bass+guitar,electric+guitar,a bass guitar,an electric guitar,True,131,131,bass guitar,electric guitar,Independence,4
3799847884,woman,teacher,A woman,A teacher,True,174,174,woman,teacher,Independence,4
2971211296,red+jersey,football+uniform,the red jersey,football uniform,True,59,59,red jersey,football uniform,Independence,4
6221812098,kid,young+person,A kid,A young person,True,100,100,kid,young person,Independence,4
5676123641,man,snowboarder,A man,A snowboarder,True,116,116,man,snowboarder,Independence,4
2062224960,poor+children,two+little+boys,Poor children,Two little boys,True,79,79,poor children,two little boys,Independence,4
2136080450,crying+child,small+child,a crying child,A small child,True,-1,-1,crying child,small child,Independence,4
3315726723,two+men,two+wrestlers,Two men,Two wrestlers,True,109,109,two men,two wrestlers,Independence,4
6179362236,bicyclist,man,bicyclist,A man,True,-1,-1,bicyclist,man,Independence,4
3385956569,man,snowboarder,Man,a snowboarder,True,172,172,man,snowboarder,Independence,4
3048461682,stick,log,a stick,a log,True,175,175,stick,log,Independence,4
3039095384,large+group+young+people,young+adults,a large group of young people,young adults,True,192,192,large group young people,young adults,Independence,4
2944362789,skateboarder,man,A skateboarder,A man,True,-1,-1,skateboarder,man,Independence,4
1962729184,uniform,blue+clothes,uniform,blue clothes,True,123,123,uniform,blue clothes,Independence,4
4672020554,people,group,People,A group,True,34,34,people,group,Independence,4
3117336911,two+children,swimmers,Two children,Swimmers,True,172,172,two children,swimmers,Independence,4
4088588261,another+soldier,man,another soldier,Man,True,-1,-1,another soldier,man,Independence,4
3668900592,surfer,man,A surfer,A man,True,89,89,surfer,man,Independence,4
2367317953,another+girl,teammate,another girl,a teammate,True,40,40,another girl,teammate,Independence,4
1049955899,dried+river+bed,rock+strewn+creek+bed,a dried up river bed,a rock strewn creek bed,True,45,45,dried river bed,rock strewn creek bed,Independence,4
6762530867,stone,curb,a stone,the curb,True,57,57,stone,curb,Independence,4
3944223391,another+female,woman,another female,a woman,True,-1,174,another female,woman,Independence,4
6876167235,ping-pong+paddle,black+paddle,a ping-pong paddle,a black paddle,True,20,20,ping-pong paddle,black paddle,Independence,4
137306602,another+man,chef,another man,a chef,True,-1,-1,another man,chef,Independence,4
2893374123,man,motorcyclist,A man,a motorcyclist,True,-1,173,man,motorcyclist,Independence,4
7688010340,russian+bicyclist,man,A Russian bicyclist,A man,True,-1,198,russian bicyclist,man,Independence,4
3224227640,big+brown+dog,mixed+breed+dog,A big brown dog,a mixed breed dog,True,186,186,big brown dog,mixed breed dog,Independence,4
5894551808,band,three+men,a band,Three men,True,166,166,band,three men,Independence,4
5730226613,two+construction+workers,men,Two construction workers,Men,True,64,64,two construction workers,men,Independence,4
3926139835,two+men,two+firefighters,Two men,Two firefighters,True,58,58,two men,two firefighters,Independence,4
1765164972,punk+hairstyle,mohawk,a punk hairstyle,Mohawk,True,145,145,punk hairstyle,mohawk,Independence,4
5389902618,beautiful+blue+costumes,blue+dress,beautiful blue costumes,a blue dress,True,19,19,beautiful blue costumes,blue dress,Independence,4
227533659,man,male+worker,a man,A male worker,True,137,137,man,male worker,Independence,4
3008684665,man,young+hunter,A man,A young hunter,True,196,196,man,young hunter,Independence,4
7716888988,five+runners,female+track+runners,Five runners,Female track runners,True,195,195,five runners,female track runners,Independence,4
3211316116,man,surfer,The man,A surfer,True,175,175,man,surfer,Independence,4
4390538512,two+older+boy+scouts,two+teen+boys,Two older boy scouts,Two teen boys,True,73,73,two older boy scouts,two teen boys,Independence,4
5794346640,red,red+shirt,red,red shirt,True,90,90,red,red shirt,Independence,4
256278251,dirty+shirt,white+shirt,a dirty shirt,white shirt,True,187,187,dirty shirt,white shirt,Independence,4
4735943244,interesting+clothes,costume,interesting clothes,a costume,True,191,180,interesting clothes,costume,Independence,4
4027325112,two+men,fisherman,Two men,Fisherman,True,180,180,two men,fisherman,Independence,4
2252264255,retaining+wall,concrete+barrier,a retaining wall,a concrete barrier,True,128,128,retaining wall,concrete barrier,Independence,4
4872137574,river,stream,a river,a stream,True,44,44,river,stream,Independence,4
2381583688,wildly+decorated+knit+cap,warm+hat,a wildly decorated knit cap,a warm hat,True,87,87,wildly decorated knit cap,warm hat,Independence,4
837893113,military+sunhat,large+hat,a military sunhat,a large hat,True,198,198,military sunhat,large hat,Independence,4
13652901,two+construction+workers,men,Two construction workers,Men,True,-1,-1,two construction workers,men,Independence,4
2893618834,bicyclist,man,a bicyclist,a man,True,-1,39,bicyclist,man,Independence,4
2810456728,band,group+men,A band,A group of men,True,124,124,band,group men,Independence,4
6939568656,football+player,boy,A football player,A boy,True,29,29,football player,boy,Independence,4
6959680775,two+sailors,men,two sailors,other men,True,78,78,two sailors,other men,Independence,4
514448571,three+colorful+toys,toy+balls,three colorful toys,toy balls,True,197,197,three colorful toys,toy balls,Independence,4
3756739471,swimmer,child,A swimmer,A child,True,194,194,swimmer,child,Independence,4
3962553148,motorcyclist,guy,Motorcyclist,A guy,True,188,188,motorcyclist,guy,Independence,4
3606084228,man,bicyclist,A man,A bicyclist,True,153,153,man,bicyclist,Independence,4
381754795,several+young+people,young+saxophone+players,Several young people,Young saxophone players,True,161,161,several young people,young saxophone players,Independence,4
6616448399,band,three+men,a band,Three men,True,161,161,band,three men,Independence,4
270224477,large+elmo+doll,elmo+chair,a large Elmo doll,his Elmo chair,True,168,168,large elmo doll,elmo chair,Independence,4
2079499010,little+children,blond+children,little children,blond children,True,12,12,little children,blond children,Independence,4
6397425353,man,surfer,A man,This surfer,True,-1,-1,man,surfer,Independence,4
5761877589,older+man,passersby,an older man,passersby,True,-1,-1,older man,passersby,Independence,4
539493431,black+stick,fire+baton,a black stick,a fire baton,True,-1,-1,black stick,fire baton,Independence,4
4693188134,waiter,woman,A waiter,A woman,True,190,190,waiter,woman,Independence,4
3367034082,friend,another+girl,her friend,another girl,True,-1,-1,friend,another girl,Independence,4
295344517,four+people,family,Four people,A family,True,117,117,four people,family,Independence,4
20999014,student,guy,a student,a guy,True,192,192,student,guy,Independence,4
3494723363,man,surfer,A man,The surfer,True,2,2,man,surfer,Independence,4
5217482307,large+wooden+thing,large+load,a large wooden thing,a large load,True,180,180,large wooden thing,large load,Independence,4
8170798749,low+wave,large+wave,A low wave,a large wave,True,-1,-1,low wave,large wave,Independence,4
4267417965,young+man,skateboarder,A young man,A skateboarder,True,172,172,young man,skateboarder,Independence,4
4609441559,young+blond-haired+female,girl,A young blond-haired female,A girl,True,36,36,young blond-haired female,girl,Independence,4
4814335297,younger+child,boy,younger child,a boy,True,-1,-1,younger child,boy,Independence,4
2898304260,skateboarder,man,The skateboarder,A man,True,8,8,skateboarder,man,Independence,4
3544793763,man,boxer,a man,a boxer,True,152,152,man,boxer,Independence,4
4802000862,blockbuster+video+store,local+video+rental+store,a Blockbuster video store,the local video rental store,True,-1,-1,blockbuster video store,local video rental store,Independence,4
