image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
2762599124,guy,man,a guy,a man,True,-1,172,guy,man,Equivalence,3
3692396278,son,young+boy,his son,a young boy,True,108,108,son,young boy,Independence,4
5843164517,dance+routine,dance,their dance routine,a dance,True,42,42,dance routine,dance,Entailment1,1
3634281981,rocky+path,side+rocky+hill,a rocky path,the side of a rocky hill,True,83,83,rocky path,side rocky hill,Independence,4
1486273777,upset-looking+baby,baby,an upset-looking baby,a baby,True,141,141,upset-looking baby,baby,Entailment1,1
4834744984,woman,lady,A woman,This lady,True,117,117,woman,lady,Equivalence,3
4860415782,white+blue+shirt,"blue+,+white+,+yellow+shirt",a white and blue shirt,"a blue , white , and yellow shirt",True,178,178,white blue shirt,"blue , white , yellow shirt",Independence,4
7471071992,crowd+adults,crowd+people,A crowd of adults,a crowd of people,True,152,152,crowd adults,crowd people,Entailment1,1
450138714,two+boys,two+teenagers,Two boys,Two teenagers,True,24,24,two boys,two teenagers,Independence,4
5225750041,wedding+couple,asian+couple,a wedding couple,an Asian couple,True,6,6,wedding couple,asian couple,Independence,4
4589066890,man,father,A man,father,True,-1,-1,man,father,Entailment2,2
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
300839715,little+girl,young+girl,a little girl,a young girl,True,-1,-1,little girl,young girl,Independence,4
1483784737,lady,smiling+woman,A lady,A smiling woman,True,-1,-1,lady,smiling woman,Entailment2,2
6073765731,woman,lady,A woman,A lady,True,4,4,woman,lady,Equivalence,3
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
4828430669,white-haired+man,man,A white-haired man,A man,True,110,110,white-haired man,man,Entailment1,1
2401957281,woman,female,A woman,A female,True,95,95,woman,female,Entailment1,1
4524364495,4+small+cups,four+small+white+cups,4 small cups,four small white cups,True,-1,-1,4 small cups,four small white cups,Entailment2,2
78104952,game+monopoly,monopoly,a game of Monopoly,monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
3759999147,blue+jean+shorts,short+shorts,blue jean shorts,short shorts,True,-1,-1,blue jean shorts,short shorts,Independence,4
2899276965,man,skateboarder,A man,A skateboarder,True,104,104,man,skateboarder,Independence,4
1342766791,boy,little+boy,One boy,Little boy,True,96,96,one boy,little boy,Entailment2,2
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
4905237732,bench,opposite+ends+park+bench,a bench one,opposite ends of a park bench,True,32,32,bench one,opposite ends park bench,Alternation,0
3564335184,person,elderly+lady,The person,An elderly lady,True,193,193,person,elderly lady,Entailment2,2
3478471864,woman,front+woman,the woman,the front woman,True,198,198,woman,front woman,Entailment2,2
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
4651446877,black+man,man,A black man,A man,True,-1,-1,black man,man,Entailment1,1
2166417615,shallow+water,water,shallow water,the water,True,-1,-1,shallow water,water,Entailment1,1
4610461009,silver+colored+wig,silver+wig,a silver colored wig,a silver wig,True,146,151,silver colored wig,silver wig,Equivalence,3
314798927,metal+pizza+rack,metal+shelf,a metal pizza rack,a metal shelf,True,-1,-1,metal pizza rack,metal shelf,Entailment1,1
379612511,four+athletes,four+women,Four athletes,Four women,True,36,36,four athletes,four women,Independence,4
53614287,blue+nintendo+ds+video+game,handheld+game,a blue Nintendo DS video game,a handheld game,True,-1,-1,blue nintendo ds video game,handheld game,Entailment1,1
1403414927,path,forest+path,a path,forest path,True,111,111,path,forest path,Entailment2,2
4796753895,street,busy+city+street,the street,a busy city street,True,184,184,street,busy city street,Entailment2,2
317386541,two+men,two+soldiers,Two men,Two soldiers,True,191,191,two men,two soldiers,Independence,4
6292488697,two+young+kids,two+boys,Two young kids,Two boys,True,15,15,two young kids,two boys,Independence,4
4900336480,shallow+waterfall,waterfall,a shallow waterfall,a waterfall,True,53,53,shallow waterfall,waterfall,Entailment1,1
6292488697,two+young+kids,two+young+children,Two young kids,Two young children,True,15,15,two young kids,two young children,Equivalence,3
170292350,little+league+baseball+pitcher,pitcher,a little league baseball pitcher,The pitcher,True,61,61,little league baseball pitcher,pitcher,Entailment1,1
2676015068,man,person,The man,A person,True,139,139,man,person,Entailment1,1
3016510194,group+seven+people,group+young+individuals,A group of seven people,A group of young individuals,True,149,149,group seven people,group young individuals,Independence,4
6540658813,bike,bicycle,a bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
8101964841,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
5091237679,girl,woman,Girl,A woman,True,165,165,girl,woman,Alternation,0
6073765731,older+woman,girl,An older woman,the girl,True,4,4,older woman,girl,Alternation,0
1453516451,white+t-shirt,white+shirt,a white t-shirt,a white shirt,True,18,18,white t-shirt,white shirt,Entailment1,1
3046916429,woman,man,the woman,The man,True,62,62,woman,man,Alternation,0
3478471864,young+woman,front+woman,A young woman,the front woman,True,198,198,young woman,front woman,Independence,4
4725691880,produce+market,grocery+store,A produce market,a grocery store,True,73,73,produce market,grocery store,Independence,4
5067989433,telescope,horoscope,a telescope,a horoscope,True,134,134,telescope,horoscope,Alternation,0
4824521051,lady,woman,A lady,A woman,True,121,121,lady,woman,Equivalence,3
2372262128,2+people,two+companions,2 people,two companions,True,56,56,2 people,two companions,Entailment2,2
113032513,little+boy,child,Little boy,A child,True,4,4,little boy,child,Entailment1,1
4606346038,boy,brother,one boy,A brother,True,62,62,one boy,brother,Independence,4
4686256251,window,large+window,a window,a large window,True,136,136,window,large window,Entailment2,2
2907244809,wooden+wall,stair+rails,the wooden wall,the stair rails,True,143,143,wooden wall,stair rails,Alternation,0
3645350123,woman,women,A woman,Women,True,141,141,woman,women,Entailment1,1
2244385560,several+seagulls,seagulls,several seagulls,seagulls,True,80,80,several seagulls,seagulls,Entailment1,1
4953541345,young+boy,baby+boy,A young boy,A baby boy,True,-1,-1,young boy,baby boy,Entailment2,2
4045414573,electric+guitar,guitar,his electric guitar,a guitar,True,14,14,electric guitar,guitar,Entailment1,1
2905942129,"two+smiling+,+small+children",two+children,"Two smiling , small children",The two children,True,165,165,"two smiling , small children",two children,Entailment1,1
3062582231,pakistani+boy,young+boy,Pakistani boy,A young boy,True,161,161,pakistani boy,young boy,Independence,4
1436661786,yellow+taxi+cab,cab,A yellow taxi cab,A cab,True,13,13,yellow taxi cab,cab,Entailment1,1
1985706518,two+people,two+swimmers,Two people,two swimmers,True,48,48,two people,two swimmers,Entailment2,2
8222206548,red+flower,flowers,a red flower,the flowers,True,-1,-1,red flower,flowers,Entailment1,1
3541107918,blue+jean+shirt,blue+shirt,a blue jean shirt,a blue shirt,True,70,70,blue jean shirt,blue shirt,Entailment1,1
303932793,old+woman,gray+headed+lady,old woman,a gray headed lady,True,-1,-1,old woman,gray headed lady,Independence,4
1985706518,water,"pristine+,+bright+blue+waters",the water,"pristine , bright blue waters",True,4,4,water,"pristine , bright blue waters",Entailment2,2
1527513023,end+yellow+slip+n,innertube,the end of a yellow slip n,an innertube,True,82,82,end yellow slip n,innertube,Alternation,0
6188883048,female+volleyball+player,girl,A female volleyball player,A girl,True,116,116,female volleyball player,girl,Independence,4
2444134813,obstacle,hurdle,an obstacle,a hurdle,True,58,58,obstacle,hurdle,Independence,4
19852513,man,father,a man,A father,True,7,7,man,father,Entailment2,2
3478471864,arms,multiple+arms,their arms,multiple arms,True,176,176,arms,multiple arms,Equivalence,3
531124063,body+water,river,a body of water,the river,True,-1,-1,body water,river,Entailment2,2
2244385560,man,boy,A man,A boy,True,199,199,man,boy,Alternation,0
6819505146,four+men,men,Four men,Men,True,53,53,four men,men,Entailment1,1
5999440951,man,street+musician,One man,A street musician,True,38,38,one man,street musician,Independence,4
7998492801,football+player,tackle+dolphins+player,A football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
2765787222,t-shirt,black+collared+shirt,a t-shirt,a black collared shirt,True,181,181,t-shirt,black collared shirt,Independence,4
4512406110,four+girls,group+schoolgirls,Four girls,Group of schoolgirls,True,96,96,four girls,group schoolgirls,Independence,4
241347150,american+footballer,oklahoma+university+player,An American footballer,a Oklahoma University player,True,137,137,american footballer,oklahoma university player,Independence,4
158898445,asian+man,man,An Asian man,A man,True,1,1,asian man,man,Entailment1,1
2148234367,four+policemen,several+police+officers,Four policemen,Several police officers,True,40,40,four policemen,several police officers,Entailment1,1
854848076,man,dj,A man,A DJ,True,-1,195,man,dj,Independence,4
2987593918,three+chinese+women,three+older+oriental+women,Three Chinese women,Three older oriental women,True,170,170,three chinese women,three older oriental women,Independence,4
483039719,teenage+boy,teen,A teenage boy,The one teen,True,45,45,teenage boy,one teen,Equivalence,3
4972936619,two+woman,two+women,Two woman,Two women,True,153,153,two woman,two women,Equivalence,3
4645706851,man,slender+man,A man,A slender man,True,181,162,man,slender man,Entailment2,2
3736786640,two+teenage+boys,two+boys,Two teenage boys,Two boys,True,7,7,two teenage boys,two boys,Entailment1,1
3490867290,two+women,two+east+asian+women,Two women,two East Asian women,True,77,77,two women,two east asian women,Entailment2,2
3545427060,three+children,three+indian+children,Three children,Three Indian children,True,188,188,three children,three indian children,Entailment2,2
4825459857,food,crates+baked+goods,food,crates of baked goods,True,134,134,food,crates baked goods,Entailment2,2
3276475986,four+asian+girls,asian+women,The four Asian girls,Asian women,True,4,4,four asian girls,asian women,Alternation,0
4957370596,bright+colored+hair,hair,bright colored hair,hair,True,148,148,bright colored hair,hair,Entailment1,1
4682957522,group+people,many+younger+people,Group of people,many younger people,True,19,19,group people,many younger people,Entailment2,2
3089742441,extravagent+winter+costumes,elaborate+attire,extravagent winter costumes,elaborate attire,True,136,136,extravagent winter costumes,elaborate attire,Entailment1,1
289560545,fleece,pink+onesie,a fleece,a pink onesie,True,129,129,fleece,pink onesie,Independence,4
490390951,gray+converse+shoes,gray+tennis+shoes,gray converse shoes,gray tennis shoes,True,82,82,gray converse shoes,gray tennis shoes,Entailment1,1
5820895953,dog,small+dog,a dog,a small dog,True,166,-1,dog,small dog,Entailment2,2
3370055006,lake,water,the lake,the water,True,0,0,lake,water,Entailment1,1
4813023306,sea+people,group+people,a sea of people,A group of people,True,197,197,sea people,group people,Independence,4
2866820467,nap,bench,a nap,a bench,True,19,19,nap,bench,Alternation,0
4146533978,black+man,young+black+man,A black man,A young black man,True,67,67,black man,young black man,Entailment2,2
3605100550,big+dog,larger+dog,A big dog,The larger dog,True,18,18,big dog,larger dog,Independence,4
2530468893,orange+work+hat,orange+suit,orange work hat,an orange suit,True,193,193,orange work hat,orange suit,Alternation,0
96828131,young+lady,young+woman,A young lady,A young woman,True,161,161,young lady,young woman,Equivalence,3
160417285,two+soccer+players,two+football+players,Two soccer players,Two football players,True,52,52,two soccer players,two football players,Independence,4
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
3278132385,child,man,A child,A man,True,73,73,child,man,Alternation,0
3558370311,guy,man,A guy,A man,True,180,180,guy,man,Equivalence,3
5691273582,blue+plastic+sheets,floor,blue plastic sheets,the floor,True,60,60,blue plastic sheets,floor,Alternation,0
260850192,rock,small+cave,a rock,a small cave,True,183,183,rock,small cave,Alternation,0
2103104748,hands,'s+hand,hands,the other 's hand,True,182,182,hands,other 's hand,Alternation,0
2642350864,back+cart,front+shopping+cart,the back of a cart,the front of a shopping cart,True,-1,-1,back cart,front shopping cart,Alternation,0
3855557050,girl,women,A girl,Women,True,197,197,girl,women,Alternation,0
149057633,woven+rope+hammock,rope+bed,a woven rope hammock,a rope bed,True,79,79,woven rope hammock,rope bed,Independence,4
7847188944,three+black+runners,two+runners,Three black runners,two other runners,True,72,72,three black runners,two other runners,Alternation,0
1308472581,girls,young+girl,Girls,A young girl,True,195,195,girls,young girl,Alternation,0
5021506238,three+men,group+men,Three men,A group of men,True,120,120,three men,group men,Entailment1,1
5871026012,young+man,golfer,A young man,A golfer,True,198,198,young man,golfer,Independence,4
3045509198,another+guy,man,another guy,A man,True,29,29,another guy,man,Equivalence,3
202029988,various+hot+air+balloons,hot+air+balloons,Various hot air balloons,their hot air balloons,True,18,18,various hot air balloons,hot air balloons,Equivalence,3
4841972083,black+clothing,black,black clothing,black,True,-1,151,black clothing,black,Entailment1,1
1307635496,boy,child,A boy,A child,True,97,97,boy,child,Entailment1,1
3653462288,young+man,boy,A young man,A boy,True,116,116,young man,boy,Alternation,0
164428441,red+train,train,a red train,the train,True,11,11,red train,train,Entailment1,1
4718073858,male,young+girl,A male,A young girl,True,165,165,male,young girl,Alternation,0
2663736862,white+polo+shirts,white+shirts,white polo shirts,white shirts,True,80,80,white polo shirts,white shirts,Entailment1,1
446243490,carry-out+box,small+box,a carry-out box,a small box,True,127,127,carry-out box,small box,Entailment1,1
4960617393,pants,baggy+pants,his pants,baggy pants,True,-1,-1,pants,baggy pants,Entailment2,2
5405213054,men,two+boxers,both men,Two boxers,True,8,8,men,two boxers,Independence,4
448493587,show+horse,horse,A show horse,Horse,True,45,45,show horse,horse,Entailment1,1
2391035976,young+child,young+girl,a young child,a young girl,True,89,89,young child,young girl,Entailment2,2
4525821347,left+crates,dark+colored+crates,his left and crates,dark colored crates,True,-1,-1,left crates,dark colored crates,Independence,4
4855663504,man,funky+man,A man,funky man,True,85,85,man,funky man,Entailment2,2
6034056358,person,another+man,a person,another man,True,-1,-1,person,another man,Entailment2,2
1308472581,pier,dock,a pier,a dock,True,6,6,pier,dock,Equivalence,3
4594646272,odd+green+suit,green+suit,an odd green suit,a green suit,True,105,105,odd green suit,green suit,Entailment1,1
4512406110,group+girls,group+schoolgirls,Group of girls,Group of schoolgirls,True,96,96,group girls,group schoolgirls,Entailment2,2
138718600,river,pond,a river,a pond,True,25,25,river,pond,Alternation,0
2772946659,man,two+individuals,A man,Two individuals,True,42,42,man,two individuals,Alternation,0
3377344932,brown+dog,yellow+dog,a brown dog,A yellow dog,True,-1,-1,brown dog,yellow dog,Alternation,0
317386541,two+people,two+soldiers,two people,Two soldiers,True,191,191,two people,two soldiers,Entailment2,2
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
664470170,toddler,older+child,a toddler,an older child,True,-1,-1,toddler,older child,Alternation,0
181989658,mannequin,dummy,a mannequin,a dummy,True,148,148,mannequin,dummy,Equivalence,3
4187922589,table,round+table,a table,a round table,True,153,153,table,round table,Entailment2,2
2401957281,female,woman,A female,Woman,True,95,95,female,woman,Entailment2,2
2547957252,man,groom,A man,A groom,True,-1,166,man,groom,Entailment2,2
2755314937,young+blond+girl,young+girl,Young blond girl,A young girl,True,42,42,young blond girl,young girl,Entailment1,1
3679407035,"""+boys",man,""" Boys",Man,True,51,51,`` boys,man,Alternation,0
4622908706,kid,child,a kid,her child,True,-1,-1,kid,child,Equivalence,3
3231276002,statement,notepad,the statement,a notepad,True,-1,160,statement,notepad,Alternation,0
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
30061114,guy,man,a guy,Man,True,188,188,guy,man,Equivalence,3
23329858,two+construction+workers,two+men,Two construction workers,Two men,True,49,49,two construction workers,two men,Independence,4
3848572895,empty+hallway,alley,empty hallway,an alley,True,175,175,empty hallway,alley,Alternation,0
3339263085,small+brown+dog,yellow+dog,A small brown dog,A yellow dog,True,163,163,small brown dog,yellow dog,Alternation,0
5891971963,mother,woman,The mother,A woman,True,2,2,mother,woman,Entailment1,1
424869823,little+girl,girls,A little girl,Girls,True,143,143,little girl,girls,Alternation,0
2672705063,group+people,several+people,A group of people,Several people,True,153,153,group people,several people,Entailment2,2
1436661786,guy,man,a guy,A man,True,-1,-1,guy,man,Equivalence,3
4048117105,small+group+teens,small+group+colorfully+dressed+young+people,A small group of teens,A small group of colorfully dressed young people,True,115,115,small group teens,small group colorfully dressed young people,Independence,4
4951185210,bicycle,little+bike,a bicycle,a little bike,True,34,34,bicycle,little bike,Entailment2,2
3370055006,young+girl,child,One young girl,A child,True,174,174,one young girl,child,Entailment1,1
4715216920,graffiti,past+weathered+posters,graffiti,past weathered posters,True,85,106,graffiti,past weathered posters,Alternation,0
3259757648,light+colored+dog,dog,A light colored dog,A dog,True,175,175,light colored dog,dog,Entailment1,1
4622908706,person,woman,A person,A woman,True,159,159,person,woman,Entailment2,2
7453903222,green+bench,bench,a green bench,a bench,True,110,110,green bench,bench,Entailment1,1
4480393247,blue+cape,blue+suit,blue cape,a blue suit,True,-1,-1,blue cape,blue suit,Alternation,0
241347150,opposing+player,receiver,an opposing player,The receiver,True,113,113,opposing player,receiver,Independence,4
4218701454,group+people,"five+young+,+well-dressed+people",A group of people,"Five young , well-dressed people",True,77,77,group people,"five young , well-dressed people",Entailment2,2
474581065,four+horses,horses,Four horses,horses,True,113,113,four horses,horses,Entailment1,1
4806000438,red+white+stripe+shirts,striped+shirts,red and white stripe shirts,striped shirts,True,16,16,red white stripe shirts,striped shirts,Entailment1,1
4663171720,young+couple,teenage+couple,A young couple,A teenage couple,True,180,180,young couple,teenage couple,Entailment2,2
4781889179,young+women,lady,Young women,A lady,True,-1,-1,young women,lady,Entailment1,1
2863186021,woman,person,A woman,A person,True,-1,-1,woman,person,Entailment1,1
3595795269,lady,woman,A lady,A woman,True,7,7,lady,woman,Equivalence,3
2295920018,boy,kid,the boy,a kid,True,136,136,boy,kid,Entailment1,1
3330333217,man,black+men,a man,Black men,True,150,100,man,black men,Alternation,0
145721498,blue+kayak,blue+canoe,a blue kayak,a blue canoe,True,89,89,blue kayak,blue canoe,Alternation,0
3121771055,middle-aged+woman,young+woman,a middle-aged woman,A young woman,True,182,182,middle-aged woman,young woman,Alternation,0
2102029863,red+signs,holding+orange+signs,red signs,some holding orange signs,True,170,170,red signs,some holding orange signs,Alternation,0
4610461009,novelty+glasses,silver+wig,novelty glasses,a silver wig,True,146,151,novelty glasses,silver wig,Alternation,0
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
4824836686,pedestrians,woman,other pedestrians,a woman,True,113,113,other pedestrians,woman,Independence,4
2765787222,t-shirt,black+collared+shirt,a t-shirt,a black collared shirt,True,181,181,t-shirt,black collared shirt,Independence,4
1220027979,two+little+boys,two+young+boys,Two little boys,two young boys,True,40,40,two little boys,two young boys,Equivalence,3
3673035152,lady,girl,A lady,A girl,True,75,75,lady,girl,Alternation,0
6386779555,guy,young+man,A guy,Young man,True,-1,197,guy,young man,Entailment2,2
6881071903,bike,bicycle,his bike,a bicycle,True,161,161,bike,bicycle,Equivalence,3
2914163048,treat,ice+cream+sundaes,their treat,ice cream sundaes,True,-1,-1,treat,ice cream sundaes,Entailment2,2
4813609218,brunette,woman,A brunette,A woman,True,187,187,brunette,woman,Independence,4
3687938978,american+flag+shirt,american+flag+apparel,an American flag shirt,american flag apparel,True,165,165,american flag shirt,american flag apparel,Entailment1,1
524105255,girl,blond+girl,A girl,A blond girl,True,62,62,girl,blond girl,Entailment2,2
29339871,two+men,two+guys,Two men,Two guys,True,74,74,two men,two guys,Equivalence,3
4484638832,boy,dark+headed+man,A boy,A dark headed man,True,192,192,boy,dark headed man,Alternation,0
3232994074,grandfather,older+gentleman,her grandfather,A older gentleman,True,3,3,grandfather,older gentleman,Independence,4
164428441,young+child,small+child,a young child,a small child,True,-1,-1,young child,small child,Equivalence,3
2561341745,woman,thin+girl,The woman,A thin girl,True,196,196,woman,thin girl,Alternation,0
7291465794,man,wakeboarder,Man,Wakeboarder,True,167,167,man,wakeboarder,Independence,4
4409805003,young+man,college+guy,The young man,A college guy,True,16,16,young man,college guy,Independence,4
2079152458,green+ball,tennis+ball,the green ball,a tennis ball,True,-1,-1,green ball,tennis ball,Independence,4
3030962048,orange+scarf,safron+shawl,an orange scarf,a safron shawl,True,132,132,orange scarf,safron shawl,Entailment2,2
483039719,teenage+boy,young+man,A teenage boy,a young man,True,45,45,teenage boy,young man,Alternation,0
3005512395,young+male+child,young+boy,A young male child,Young boy,True,132,132,young male child,young boy,Equivalence,3
4572432426,ocean,blue+ocean,the ocean,the blue ocean,True,-1,-1,ocean,blue ocean,Entailment2,2
3679407035,man,boys,a man,Boys,True,51,51,man,boys,Alternation,0
4661610976,crowd,group+people,a crowd,a group of people,True,92,92,crowd,group people,Equivalence,3
2762599124,gate,black+gate,a gate,a black gate,True,7,7,gate,black gate,Entailment2,2
309777765,several+men,three+people,Several men,Three people,True,192,192,several men,three people,Independence,4
370256193,light+brown+coat,brown+jacket,a light brown coat,brown jacket,True,81,81,light brown coat,brown jacket,Independence,4
2694178830,woman+pole+vaulter,athlete,A woman pole vaulter,An athlete,True,102,102,woman pole vaulter,athlete,Entailment1,1
8038855203,asian+table+tennis+player,boy,An asian table tennis player,This boy,True,186,186,asian table tennis player,boy,Independence,4
4717486227,man,guy,A man,A guy,True,170,170,man,guy,Equivalence,3
3472315522,dumpster,commercial+trash+container,the dumpster,a commercial trash container,True,163,163,dumpster,commercial trash container,Equivalence,3
2391035976,clay,sculptures,clay,sculptures,True,182,-1,clay,sculptures,Alternation,0
3162289423,girl,female+snowboarder,a girl,A female snowboarder,True,142,142,girl,female snowboarder,Independence,4
3928410320,table,display+table,the table,a display table,True,71,71,table,display table,Entailment2,2
7863806816,unique+instrument,harpsichord,a unique instrument,a harpsichord,True,33,33,unique instrument,harpsichord,Entailment2,2
2819254573,kid,"happy+,+excited+boy",A kid,"A happy , excited boy",True,105,105,kid,"happy , excited boy",Entailment2,2
3483392163,another+man,men,another man,Men,True,3,3,another man,men,Alternation,0
2172493537,three+kids,three+children,Three kids,Three children,True,108,108,three kids,three children,Equivalence,3
2891924845,young+woman,woman,a young woman,A woman,True,134,134,young woman,woman,Entailment1,1
3673035152,orange+striped+outfit,orange,an orange striped outfit,orange,True,149,149,orange striped outfit,orange,Alternation,0
2536808189,worker,construction+worker,A worker,Construction worker,True,169,169,worker,construction worker,Entailment2,2
3230602641,stocking+hat,hat,a stocking hat,a hat,True,-1,-1,stocking hat,hat,Entailment1,1
2502975562,man,elderly+gentleman,A man,An elderly gentleman,True,158,158,man,elderly gentleman,Entailment2,2
3863054776,girl,young+girl,a girl,a young girl,True,168,168,girl,young girl,Entailment2,2
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
1436661786,taxi+cab,cab,a taxi cab,A cab,True,13,13,taxi cab,cab,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
8142543165,turquoise+fibrous+material,green+nets,a turquoise fibrous material,their green nets,True,93,93,turquoise fibrous material,green nets,Independence,4
4951185210,two+little+boys,two+young+boys,Two little boys,Two young boys,True,134,134,two little boys,two young boys,Equivalence,3
4622908706,young+girl,child,a young girl,her child,True,-1,-1,young girl,child,Entailment1,1
42649475,big+green+tractor,tractor,a big green tractor,a tractor,True,109,109,big green tractor,tractor,Entailment1,1
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
2479553749,small+child,little+baby,Small child,a little baby,True,-1,-1,small child,little baby,Alternation,0
4683080278,male+child,son,a male child,son,True,136,136,male child,son,Independence,4
6413464907,person,someone,A person,Someone,True,95,95,person,someone,Equivalence,3
3736786640,trampoline,wet+trampoline,a trampoline,a wet trampoline,True,77,77,trampoline,wet trampoline,Entailment2,2
3418113028,four+young+lacrosse+players,kids,Four young lacrosse players,kids,True,26,26,four young lacrosse players,kids,Independence,4
4977405533,three+men,military+men,Three men,Military men,True,80,80,three men,military men,Entailment2,2
483039719,young+man,teen,a young man,The one teen,True,45,45,young man,one teen,Independence,4
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
3252793829,balding+man,bald+man,A balding man,A bald man,True,-1,-1,balding man,bald man,Equivalence,3
3125058898,group+people,crowd,A group of people,A crowd,True,51,51,group people,crowd,Equivalence,3
3252793829,balding+man,bald+man,A balding man,A bald man,True,-1,-1,balding man,bald man,Equivalence,3
6300032355,young+woman,women,A young woman,women,True,84,84,young woman,women,Alternation,0
4975221752,store,sidewalk,a store,a sidewalk,True,69,69,store,sidewalk,Alternation,0
2505988632,yellow+rope,jump+rope,a yellow rope,a jump rope,True,-1,-1,yellow rope,jump rope,Independence,4
4978965173,two+people,couple,Two people,A couple,True,184,184,two people,couple,Entailment2,2
567459261,friend,child,his friend,a child,True,17,17,friend,child,Independence,4
483039719,teenage+boy,young+man,A teenage boy,Young man,True,45,45,teenage boy,young man,Alternation,0
2929181389,floral+patterned+skirt,floral+skirt,floral patterned skirt,a floral skirt,True,-1,-1,floral patterned skirt,floral skirt,Equivalence,3
739944487,seagulls,flock+birds,seagulls,a flock of birds,True,-1,-1,seagulls,flock birds,Independence,4
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
4825459857,stack+crates,crates+baked+goods,a stack of crates,crates of baked goods,True,134,134,stack crates,crates baked goods,Independence,4
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
4460747081,man,male,A man,A male,True,-1,-1,man,male,Entailment1,1
4388402668,pink+sweater,pink,a pink sweater,pink,True,155,155,pink sweater,pink,Alternation,0
3612989048,blond+woman,young+girl,A blond woman,A young girl,True,198,198,blond woman,young girl,Alternation,0
3679407035,"""+boys",brown-haired+man,""" Boys",A brown-haired man,True,51,51,`` boys,brown-haired man,Alternation,0
2642350864,back+cart,front+shopping+cart,the back of a cart,the front of a shopping cart,True,-1,-1,back cart,front shopping cart,Alternation,0
113032513,blond+child,younger+boy,Blond child,A younger boy,True,4,4,blond child,younger boy,Independence,4
4257593776,railroad+tracks,train+tracks,railroad tracks,train tracks,True,-1,-1,railroad tracks,train tracks,Equivalence,3
4834744984,lady,african+american+lady,This lady,African american lady,True,117,117,lady,african american lady,Entailment2,2
4829253619,pink+cowboy+hat,cowboy+hat,a pink cowboy hat,a cowboy hat,True,-1,-1,pink cowboy hat,cowboy hat,Entailment1,1
529453295,diverse+group+people,people,A diverse group of people,People,True,10,10,diverse group people,people,Entailment1,1
6881071903,middle-aged+man,man,A middle-aged man,A man,True,-1,199,middle-aged man,man,Entailment1,1
524105255,blond+girl,blond+woman,A blond girl,Blond woman,True,62,62,blond girl,blond woman,Alternation,0
4682957522,crowd,crowd+people,a crowd,A crowd of people,True,19,19,crowd,crowd people,Entailment2,2
2456907314,bamboo+stick,long+pole,a bamboo stick,a long pole,True,190,190,bamboo stick,long pole,Independence,4
4900336480,person,hiker,A person,A hiker,True,-1,198,person,hiker,Entailment2,2
6819505146,pair+drums,percussion+instruments,a pair of drums,percussion instruments,True,192,192,pair drums,percussion instruments,Entailment1,1
390921095,horse,dappled+horse,a horse,a dappled horse,True,84,84,horse,dappled horse,Entailment2,2
2119381041,gifts,christmas+presents,gifts,Christmas presents,True,-1,-1,gifts,christmas presents,Entailment2,2
4349957393,toddler,little+girl,A toddler,A little girl,True,-1,170,toddler,little girl,Independence,4
2726301121,tank-top,black+t-shirt,a tank-top,black t-shirt,True,178,178,tank-top,black t-shirt,Alternation,0
3639105305,girl,daughter,a girl,her daughter,True,154,154,girl,daughter,Independence,4
3928410320,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
5181216751,water+hose,hose,a water hose,a hose,True,-1,-1,water hose,hose,Entailment1,1
3478471864,many+arms,multiple+arms,many arms,multiple arms,True,176,176,many arms,multiple arms,Equivalence,3
6323932349,rocks,stone+wall,the rocks,stone wall,True,-1,20,rocks,stone wall,Independence,4
116569042,hard+hat,white+hat,hard hat,a white hat,True,-1,-1,hard hat,white hat,Independence,4
3520159834,homemade+crafts,wooden+toys,homemade crafts,wooden toys,True,107,107,homemade crafts,wooden toys,Independence,4
