3910160149,little+girl,small+girl,A little girl,A small girl,True,-1,-1,little girl,small girl,Equivalence,3
1865794069,young+boy,little+boy,A young boy,A little boy,True,192,192,young boy,little boy,Equivalence,3
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
3427118504,man,adult+man,The man,an adult man,True,182,182,man,adult man,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
3121771055,black+shirt,black+top,a black shirt,a black top,True,173,173,black shirt,black top,Equivalence,3
6073765731,another+woman,woman,another woman,A woman,True,4,4,another woman,woman,Equivalence,3
2348924378,little+boy,young+boy,The little boy,a young boy,True,178,178,little boy,young boy,Equivalence,3
3595795269,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
2295920018,bike,bicycle,bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
3958204411,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
531124063,guy,man,A guy,A man,True,169,156,guy,man,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
2201480583,group+people,people,A group of people,Some people,True,127,127,group people,some people,Equivalence,3
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
2963672852,bicycle,bike,his bicycle,his bike,True,99,99,bicycle,bike,Equivalence,3
3213517626,man,guy,This man,Some guy,True,186,186,man,some guy,Equivalence,3
113032513,younger+boy,young+boy,A younger boy,Young boy,True,4,4,younger boy,young boy,Equivalence,3
3687938978,bike,bicycle,a bike,bicycle,True,-1,-1,bike,bicycle,Equivalence,3
4942752980,man,guy,A man,A guy,True,158,158,man,guy,Equivalence,3
2649216969,single+man,man,A single man,A man,True,177,177,single man,man,Equivalence,3
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
4589066890,road,street,the road,the street,True,100,100,road,street,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,Monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,Monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
2530468893,two+ladies,two+women,Two ladies,two women,True,-1,-1,two ladies,two women,Equivalence,3
4972936619,two+woman,two+ladies,Two woman,Two ladies,True,153,153,two woman,two ladies,Equivalence,3
3910160149,little+girl,small+girl,A little girl,A small girl,True,-1,-1,little girl,small girl,Equivalence,3
7671490798,three+men,three+guys,These three men,Three guys,True,99,99,three men,three guys,Equivalence,3
4677472934,entry+way,entrance,an entry way,an entrance,True,138,138,entry way,entrance,Equivalence,3
2849864963,six+men,6+men,Six men,6 Men,True,101,101,six men,6 men,Equivalence,3
164428441,young+child,small+child,a young child,a small child,True,-1,-1,young child,small child,Equivalence,3
2401957281,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
4501954896,guy,man,A guy,A man,True,93,93,guy,man,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
5388634274,man,guy,A man,A guy,True,58,58,man,guy,Equivalence,3
5691273582,guy,man,A guy,Man,True,170,170,guy,man,Equivalence,3
6872009832,"lone+red+,+white+,+black+race+car",red+white+race+car,"A lone red , white , and black race car",A red and white race car,True,141,141,"lone red , white , black race car",red white race car,Equivalence,3
4942752980,man,guy,A man,a guy,True,158,158,man,guy,Equivalence,3
6788100307,kind+object,kind+contraption,some kind of object,some kind of contraption,True,173,173,some kind object,some kind contraption,Equivalence,3
3056464479,canine,dog,a canine,a dog,True,125,125,canine,dog,Equivalence,3
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
1364148267,man,another+man,other man,another man,True,91,158,other man,another man,Equivalence,3
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
4912369749,lady,woman,A lady,A woman,True,62,62,lady,woman,Equivalence,3
6237339784,branch+large+tree,branch+big+tree,the branch of a large tree,a branch of a big tree,True,94,94,branch large tree,branch big tree,Equivalence,3
6167267993,crowd+bicyclists,group+cyclists,A crowd of bicyclists,A Group of cyclists,True,149,149,crowd bicyclists,group cyclists,Equivalence,3
4633636089,bicycle,bike,his bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
2970162432,woman,lady,A woman,The lady,True,193,193,woman,lady,Equivalence,3
3928410320,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
318896597,elderly+man,old+man,An elderly man,An old man,True,175,175,elderly man,old man,Equivalence,3
3958204411,green+top,green+shirt,a green top,a green shirt,True,158,158,green top,green shirt,Equivalence,3
2511782353,baby,infant,her baby,an infant,True,118,118,baby,infant,Equivalence,3
1073444492,guy,man,A guy,A man,True,169,169,guy,man,Equivalence,3
208469029,small+child,young+child,a small child,young child,True,18,18,small child,young child,Equivalence,3
400598822,guys,men,A few guys,Men,True,57,57,guys,men,Equivalence,3
529453295,college+building,university+building,a college building,a university building,True,31,31,college building,university building,Equivalence,3
531124063,guy,man,A guy,a man,True,169,156,guy,man,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
3564335184,long+robe,long+cloak,a long robe,a long cloak,True,-1,-1,long robe,long cloak,Equivalence,3
2295920018,bike,bicycle,a bike,a bicycle,True,157,157,bike,bicycle,Equivalence,3
5894545772,young+boy,little+boy,A young boy,A little boy,True,-1,-1,young boy,little boy,Equivalence,3
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
22926817,lady,woman,A lady,a woman,True,114,104,lady,woman,Equivalence,3
3036650701,children,kids,children,Kids,True,171,171,children,kids,Equivalence,3
3427118504,adult+man,grown+man,an adult man,A grown man,True,182,182,adult man,grown man,Equivalence,3
3983185073,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
2581218229,telephone,phone,telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
4850342223,older+woman,elderly+woman,An older woman,Elderly woman,True,195,195,older woman,elderly woman,Equivalence,3
3208032657,stairs,steps,stairs,steps,True,105,105,stairs,steps,Equivalence,3
2672705063,several+bicyclists,group+bicyclists,Several bicyclists,A group of bicyclists,True,153,153,several bicyclists,group bicyclists,Equivalence,3
5067989433,pink+coat,pink+jacket,a pink coat,a pink jacket,True,44,44,pink coat,pink jacket,Equivalence,3
2649216969,bike,bicycle,his bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
7125476937,bicycle+race,bike+race,a bicycle race,a bike race,True,-1,-1,bicycle race,bike race,Equivalence,3
3045509198,another+guy,man,another guy,A man,True,29,29,another guy,man,Equivalence,3
2096630557,ref,referee,a ref,a referee,True,91,91,ref,referee,Equivalence,3
2649216969,bicycle,bike,a bicycle,a bike,True,191,191,bicycle,bike,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
206051614,telephone,phone,a telephone,phone,True,196,196,telephone,phone,Equivalence,3
6167267993,crowd+bicyclists,group+cyclists,A crowd of bicyclists,A Group of cyclists,True,149,149,crowd bicyclists,group cyclists,Equivalence,3
2672705063,several+bicyclists,group+bicyclists,Several bicyclists,A group of bicyclists,True,153,153,several bicyclists,group bicyclists,Equivalence,3
2963672852,bicycle,bike,his bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
2877159456,two+bike+riders,two+bicyclists,Two bike riders,Two bicyclists,True,108,108,two bike riders,two bicyclists,Equivalence,3
100652400,street,road,the street,the road,True,21,21,street,road,Equivalence,3
4514553168,three+kids,three+children,Three kids,Three children,True,65,65,three kids,three children,Equivalence,3
4682957522,group+people,crowd,Group of people,a crowd,True,19,19,group people,crowd,Equivalence,3
49695753,small+boy,little+boy,Small boy,a little boy,True,180,180,small boy,little boy,Equivalence,3
100652400,street,road,the street,the road,True,21,21,street,road,Equivalence,3
3992134893,woman,lady,A woman,Lady,True,145,145,woman,lady,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
3839127400,green+polka-dot+bathing+suit,green+polka+dot+bathing+suit,a green polka-dot bathing suit,a green polka dot bathing suit,True,171,171,green polka-dot bathing suit,green polka dot bathing suit,Equivalence,3
2772946659,two+individuals,couple,Two individuals,Couple,True,42,42,two individuals,couple,Equivalence,3
2721132879,guy,man,A guy,A man,True,137,137,guy,man,Equivalence,3
3005512395,young+male+child,young+boy,A young male child,Young boy,True,132,132,young male child,young boy,Equivalence,3
2228361155,crowd,lots+people,a crowd,Lots of people,True,158,158,crowd,lots people,Equivalence,3
2530468893,two+ladies,two+women,Two ladies,two women,True,-1,-1,two ladies,two women,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
345785626,lone+man,man,a lone man,A man,True,81,81,lone man,man,Equivalence,3
2119381041,gifts,presents,gifts,presents,True,-1,-1,gifts,presents,Equivalence,3
248994078,large+blue+ball,big+blue+ball,a large blue ball,a big blue ball,True,190,190,large blue ball,big blue ball,Equivalence,3
7125476937,bicycle+race,bike+race,a bicycle race,a bike race,True,-1,-1,bicycle race,bike race,Equivalence,3
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
388913235,hat,cap,a hat,a cap,True,-1,-1,hat,cap,Equivalence,3
2932553502,young+male+female+adults,group+young+adults,Young male and female adults,A group of young adults,True,91,91,young male female adults,group young adults,Equivalence,3
2711075591,two+people,two+individuals,Two people,Two individuals,True,69,69,two people,two individuals,Equivalence,3
4905237732,two+older+men,two+old+men,Two older men,Two old men,True,90,90,two older men,two old men,Equivalence,3
6300032355,young+woman,young+lady,A young woman,young lady,True,84,84,young woman,young lady,Equivalence,3
531124063,guy,man,A guy,A man,True,169,156,guy,man,Equivalence,3
6167267993,group+bicycle+riders,group+cyclists,A group of bicycle riders,A Group of cyclists,True,149,149,group bicycle riders,group cyclists,Equivalence,3
446243490,carry-out+box,container+food,a carry-out box,a container of food,True,127,127,carry-out box,container food,Equivalence,3
2970162432,woman,lady,A woman,The lady,True,193,193,woman,lady,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
4975221752,irish+pub,celtic+pub,an irish pub,a Celtic pub,True,6,6,irish pub,celtic pub,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
2755053974,young+boy,little+boy,A young boy,A little boy,True,109,109,young boy,little boy,Equivalence,3
197976461,woman,lady,A woman,lady,True,109,109,woman,lady,Equivalence,3
3612989048,bicycle,bike,her bicycle,a bike,True,199,199,bicycle,bike,Equivalence,3
5691273582,guy,man,A guy,A man,True,170,170,guy,man,Equivalence,3
4388402668,small+girl,little+girl,A small girl,A little girl,True,136,136,small girl,little girl,Equivalence,3
5410472318,two+cows,two+cattle,two cows,two cattle,True,191,191,two cows,two cattle,Equivalence,3
1461886497,red+headband,red+bandanna,a red headband,a red bandanna,True,44,44,red headband,red bandanna,Equivalence,3
430623653,two+young+boys,two+little+boys,Two young boys,Two little boys,True,50,50,two young boys,two little boys,Equivalence,3
3005512395,young+male+child,young+boy,A young male child,A young boy,True,132,132,young male child,young boy,Equivalence,3
5410472318,two+cows,two+cattle,two cows,two cattle,True,191,191,two cows,two cattle,Equivalence,3
30061114,guy,man,a guy,Man,True,188,188,guy,man,Equivalence,3
49695753,young+boy,little+boy,A young boy,a little boy,True,180,180,young boy,little boy,Equivalence,3
6167267993,crowd+bicyclists,group+cyclists,A crowd of bicyclists,A Group of cyclists,True,149,149,crowd bicyclists,group cyclists,Equivalence,3
430623653,two+young+boys,two+little+boys,Two young boys,Two little boys,True,50,50,two young boys,two little boys,Equivalence,3
1508269285,bank,shore+lake,the bank,the shore of a lake,True,176,176,bank,shore lake,Equivalence,3
6788100307,contraption,kind+contraption,a contraption,some kind of contraption,True,173,173,contraption,some kind contraption,Equivalence,3
7453903222,young+boy,little+boy,Young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
576075451,white+black+dog,black+white+dog,The white and black dog,a black and white dog,True,41,41,white black dog,black white dog,Equivalence,3
4634560309,lady,woman,a lady,Woman,True,127,127,lady,woman,Equivalence,3
4694259841,young+blond-haired+women,"young+,+blond+lady",Young blond-haired women,"A young , blond lady",True,-1,-1,young blond-haired women,"young , blond lady",Equivalence,3
6540658813,cap,hat,cap,a hat,True,-1,-1,cap,hat,Equivalence,3
4152801351,asian+building,oriental+building,an Asian building,an oriental building,True,46,46,asian building,oriental building,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
113032513,little+boy,young+boy,Little boy,Young boy,True,4,4,little boy,young boy,Equivalence,3
4953541345,road,street,a road,a street,True,29,29,road,street,Equivalence,3
2464118785,lady,woman,A lady,A woman,True,194,194,lady,woman,Equivalence,3
541552675,two+men,two+guys,Two men,Two guys,True,53,53,two men,two guys,Equivalence,3
540338917,snow+covered+mountain,snow-covered+mountain,a snow covered mountain,a snow-covered mountain,True,4,4,snow covered mountain,snow-covered mountain,Equivalence,3
6887324285,person,individual,A person,An individual,True,143,143,person,individual,Equivalence,3
4782294624,)+people,people,) People,People,True,17,17,) people,people,Equivalence,3
3692396278,man,guy,A man,A guy,True,192,-1,man,guy,Equivalence,3
138718600,bicycles,bikes,their bicycles,their bikes,True,109,109,bicycles,bikes,Equivalence,3
2963672852,bicycle,bike,a bicycle,bike,True,99,99,bicycle,bike,Equivalence,3
446243490,carry-out+box,takeout+container,a carry-out box,a takeout container,True,127,127,carry-out box,takeout container,Equivalence,3
4984550402,hedge,dividing+shrubs,a hedge,dividing shrubs,True,41,41,hedge,dividing shrubs,Equivalence,3
2581218229,telephone,phone,the telephone,a phone,True,-1,-1,telephone,phone,Equivalence,3
288177922,two+young+children,two+young+kids,Two young children,Two young kids,True,104,104,two young children,two young kids,Equivalence,3
495549518,guy,man,A guy,Man,True,108,108,guy,man,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4257593776,railroad+tracks,train+tracks,railroad tracks,train tracks,True,-1,-1,railroad tracks,train tracks,Equivalence,3
1527513023,little+boy,young+boy,A little boy,A young boy,True,109,109,little boy,young boy,Equivalence,3
7291465794,water+board,wakeboard,a water board,wakeboard,True,-1,-1,water board,wakeboard,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
2394919002,little+boy,young+boy,A little boy,a young boy,True,181,181,little boy,young boy,Equivalence,3
3476451861,tree+trunk,trunk+tree,a tree trunk,a trunk of a tree,True,151,151,tree trunk,trunk tree,Equivalence,3
2580503256,person,someone,A person,Someone,True,-1,-1,person,someone,Equivalence,3
2295920018,child,kid,her child,a kid,True,136,136,child,kid,Equivalence,3
1436661786,cab,taxi,A cab,a taxi,True,13,13,cab,taxi,Equivalence,3
2452794213,clothing,clothes,clothing,clothes,True,110,110,clothing,clothes,Equivalence,3
2311881432,bald+headed+man,bald+man,A bald headed man,A bald man,True,12,12,bald headed man,bald man,Equivalence,3
531124063,guy,man,a guy,A man,True,169,156,guy,man,Equivalence,3
6413464907,blue+jean+shorts,denim+shorts,blue jean shorts,denim shorts,True,-1,-1,blue jean shorts,denim shorts,Equivalence,3
1754775147,kerchief,babushka,a kerchief,a babushka,True,79,79,kerchief,babushka,Equivalence,3
3121771055,black+shirt,black+top,a black shirt,a black top,True,173,173,black shirt,black top,Equivalence,3
1527513023,little+boy,young+boy,A little boy,A young boy,True,109,109,little boy,young boy,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
426994291,three+woman,three+women,three woman,Three women,True,68,68,three woman,three women,Equivalence,3
3155501473,two+blond-hair+women,two+blond+women,two blond-hair women,Two blond women,True,2,2,two blond-hair women,two blond women,Equivalence,3
4633636089,bicycle,bike,a bicycle,his bike,True,199,199,bicycle,bike,Equivalence,3
1483784737,pink+bike,pink+bicycle,a pink bike,a pink bicycle,True,132,132,pink bike,pink bicycle,Equivalence,3
2609900643,little+girl,small+girl,a little girl,The small girl,True,61,61,little girl,small girl,Equivalence,3
209900973,light+brown+shirt,tan+shirt,a light brown shirt,tan shirt,True,-1,-1,light brown shirt,tan shirt,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
4686256251,group+four+people,four+people,A group of four people,Four people,True,12,12,group four people,four people,Equivalence,3
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
5021506238,three+men,3+men,Three men,3 men,True,120,120,three men,3 men,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
6073765731,another+woman,woman,another woman,A woman,True,4,4,another woman,woman,Equivalence,3
4900663691,two+men,2+men,two men,2 men,True,140,140,two men,2 men,Equivalence,3
3056464479,canine,dog,a canine,a dog,True,125,125,canine,dog,Equivalence,3
2877159456,three+bicycles,3+bikes,three bicycles,3 bikes,True,174,174,three bicycles,3 bikes,Equivalence,3
1436661786,cab,taxi,A cab,a taxi,True,13,13,cab,taxi,Equivalence,3
6167267993,crowd+bicyclists,group+bicyclers,A crowd of bicyclists,A group of bicyclers,True,149,149,crowd bicyclists,group bicyclers,Equivalence,3
7863806816,man,another+man,one man,another man,True,132,132,one man,another man,Equivalence,3
3535056297,group+several+people,group+people,a group of several people,A group of people,True,96,96,group several people,group people,Equivalence,3
6681701101,another+woman,woman,another woman,A woman,True,49,69,another woman,woman,Equivalence,3
2230871228,lady,woman,The lady,A woman,True,19,19,lady,woman,Equivalence,3
474581065,cowboy+riders,cowboys,cowboy riders,Cowboys,True,159,159,cowboy riders,cowboys,Equivalence,3
6167267993,crowd+bicyclists,group+bicyclers,A crowd of bicyclists,A group of bicyclers,True,149,149,crowd bicyclists,group bicyclers,Equivalence,3
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
6301591350,little+boy,young+boy,A little boy,Young boy,True,141,141,little boy,young boy,Equivalence,3
3855557050,many+trees,trees,many trees,a trees,True,3,3,many trees,trees,Equivalence,3
6788100307,kind+object,kind+contraption,some kind of object,some kind of contraption,True,173,173,some kind object,some kind contraption,Equivalence,3
2595505923,group+eight+people,eight+people,A group of eight people,eight people,True,107,107,group eight people,eight people,Equivalence,3
3211289105,bride+'s+white+dress,wedding+dress,the bride 's white dress,her wedding dress,True,192,192,bride 's white dress,wedding dress,Equivalence,3
4633636089,bike,bicycle,a bike,a bicycle,True,199,199,bike,bicycle,Equivalence,3
5052057412,cards,card+game,cards,a card game,True,-1,-1,cards,card game,Equivalence,3
29339871,two+guys,two+men,Two guys,Two men,True,74,74,two guys,two men,Equivalence,3
3657806799,blue+piece+fabric,blue+cloth,a blue piece of fabric,blue cloth,True,181,181,blue piece fabric,blue cloth,Equivalence,3
4942752980,guy,man,a guy,Man,True,158,158,guy,man,Equivalence,3
529453295,college+building,university+building,a college building,a university building,True,31,31,college building,university building,Equivalence,3
8142543165,lime+green+netting,green+nets,lime green netting,their green nets,True,93,93,lime green netting,green nets,Equivalence,3
2511782353,baby,infant,her baby,an infant,True,118,118,baby,infant,Equivalence,3
3992134893,woman,lady,A woman,Lady,True,145,145,woman,lady,Equivalence,3
206051614,telephone,phone,a telephone,the phone,True,196,196,telephone,phone,Equivalence,3
1869706826,woman,lady,A woman,A lady,True,99,99,woman,lady,Equivalence,3
4501954896,wood+floor,wooden+floor,a wood floor,wooden floor,True,32,32,wood floor,wooden floor,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
4860415782,"yellow+,+white+blue+shirt","blue+,+white+,+yellow+shirt","a yellow , white and blue shirt","a blue , white , and yellow shirt",True,178,178,"yellow , white blue shirt","blue , white , yellow shirt",Equivalence,3
4858186528,newborn,newborn+baby,A newborn,a newborn baby,True,178,178,newborn,newborn baby,Equivalence,3
6167267993,group+bicycle+riders,crowd+bicyclists,A group of bicycle riders,A crowd of bicyclists,True,149,149,group bicycle riders,crowd bicyclists,Equivalence,3
4682957522,group+people,crowd,Group of people,a crowd,True,19,19,group people,crowd,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
2228361155,crowd,lots+people,a crowd,Lots of people,True,158,158,crowd,lots people,Equivalence,3
2103104748,two+elderly+woman,two+elderly+women,Two elderly woman,Two elderly women,True,19,19,two elderly woman,two elderly women,Equivalence,3
3005512395,young+male+child,young+boy,A young male child,Young boy,True,132,132,young male child,young boy,Equivalence,3
894928353,three+children,three+kids,Three children,Three kids,True,149,149,three children,three kids,Equivalence,3
3687938978,bikes,bicycles,bikes,bicycles,True,95,95,bikes,bicycles,Equivalence,3
4951185210,small+bike,little+bike,a small bike,a little bike,True,34,34,small bike,little bike,Equivalence,3
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
3117700421,wood+floor,wooden+floor,a wood floor,a wooden floor,True,124,124,wood floor,wooden floor,Equivalence,3
6167267993,group+bicycle+riders,crowd+bicyclists,A group of bicycle riders,A crowd of bicyclists,True,149,149,group bicycle riders,crowd bicyclists,Equivalence,3
4900663691,two+men,2+men,Two men,2 men,True,140,140,two men,2 men,Equivalence,3
181989658,mobile+phone,cellphone,a mobile phone,her cellphone,True,-1,-1,mobile phone,cellphone,Equivalence,3
3156485922,six+ladies,six+women,Six ladies,Six women,True,64,64,six ladies,six women,Equivalence,3
3612989048,bicycle,bike,her bicycle,her bike,True,199,199,bicycle,bike,Equivalence,3
4912369749,lady,woman,A lady,A woman,True,62,62,lady,woman,Equivalence,3
2216631622,construction+area,construction+scene,A construction area,a construction scene,True,0,0,construction area,construction scene,Equivalence,3
3373615534,automobile,car,an automobile,her car,True,196,196,automobile,car,Equivalence,3
1527513023,little+boy,young+boy,A little boy,a young boy,True,109,109,little boy,young boy,Equivalence,3
1436661786,taxi+cab,taxi,a taxi cab,a taxi,True,13,13,taxi cab,taxi,Equivalence,3
2401957281,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
2891451496,female+guitar+player,female+guitarist,a female guitar player,A female guitarist,True,47,47,female guitar player,female guitarist,Equivalence,3
1220027979,three+children,three+kids,Three children,three kids,True,40,40,three children,three kids,Equivalence,3
2230871228,woman,lady,A woman,The lady,True,19,19,woman,lady,Equivalence,3
540338917,snow+covered+mountain,snow-covered+mountain,a snow covered mountain,a snow-covered mountain,True,4,4,snow covered mountain,snow-covered mountain,Equivalence,3
2103104748,two+elderly+woman,two+elderly+women,Two elderly woman,Two elderly women,True,19,19,two elderly woman,two elderly women,Equivalence,3
5353965495,person,someone,A person,Someone,True,197,197,person,someone,Equivalence,3
7153787897,opposing+team,opposite+team,the opposing team,the opposite team,True,44,44,opposing team,opposite team,Equivalence,3
7998492801,l.a.+raider,raiders+player,the L.A. Raider,A raiders player,True,65,65,l.a. raider,raiders player,Equivalence,3
2512447018,african+american+boy,black+boy,An African American boy,Black boy,True,55,55,african american boy,black boy,Equivalence,3
4953541345,little+boy,young+boy,A little boy,A young boy,True,-1,-1,little boy,young boy,Equivalence,3
4916780082,lady,woman,A lady,Woman,True,-1,188,lady,woman,Equivalence,3
2204677106,cap,hat,a cap,a hat,True,112,112,cap,hat,Equivalence,3
30061114,guy,man,a guy,A man,True,188,188,guy,man,Equivalence,3
5894545772,young+boy,little+boy,A young boy,A little boy,True,-1,-1,young boy,little boy,Equivalence,3
318896597,old+man,elderly+man,An old man,An elderly man,True,175,175,old man,elderly man,Equivalence,3
6167267993,street,road,the street,the road,True,134,134,street,road,Equivalence,3
7671490798,three+men,three+guys,These three men,Three guys,True,99,99,three men,three guys,Equivalence,3
3558370311,guy,man,A guy,A man,True,180,180,guy,man,Equivalence,3
2849864963,6+men,six+men,6 men,Six men,True,101,101,6 men,six men,Equivalence,3
200797624,military+troops,soldiers,Military troops,Soldiers,True,54,54,military troops,soldiers,Equivalence,3
2401957281,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
2877159456,3+bikes,three+bikes,3 bikes,three bikes,True,174,174,3 bikes,three bikes,Equivalence,3
2924689361,lady,woman,A lady,A woman,True,-1,-1,lady,woman,Equivalence,3
4824521051,lady,woman,A lady,A woman,True,121,121,lady,woman,Equivalence,3
4834744984,lady,woman,This lady,A woman,True,117,117,lady,woman,Equivalence,3
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
4682957522,group+people,crowd,Group of people,a crowd,True,19,19,group people,crowd,Equivalence,3
4834744984,woman,lady,A woman,This lady,True,117,117,woman,lady,Equivalence,3
7165193566,drink,beverage,a drink,a beverage,True,-1,-1,drink,beverage,Equivalence,3
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
6540658813,cap,hat,cap,a hat,True,-1,-1,cap,hat,Equivalence,3
3453313865,street,road,the street,the road,True,2,2,street,road,Equivalence,3
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
7998492801,l.a.+raider,raiders+player,the L.A. Raider,A raiders player,True,65,65,l.a. raider,raiders player,Equivalence,3
206051614,telephone,phone,a telephone,the phone,True,196,196,telephone,phone,Equivalence,3
2452794213,clothes,apparel,Clothes,apparel,True,110,110,clothes,apparel,Equivalence,3
2401957281,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
78104952,monopoly+game,monopoly,the Monopoly game,Monopoly,True,104,104,monopoly game,monopoly,Equivalence,3
6073765731,woman,another+woman,A woman,another woman,True,4,4,woman,another woman,Equivalence,3
4622908706,kid,child,a kid,her child,True,-1,-1,kid,child,Equivalence,3
3759504106,two+old+men,two+older+men,Two old men,Two older men,True,5,5,two old men,two older men,Equivalence,3
2581218229,telephone,phone,the telephone,the phone,True,-1,-1,telephone,phone,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
3056464479,canine,dog,a canine,a dog,True,125,125,canine,dog,Equivalence,3
3992134893,lady,woman,Lady,A woman,True,145,145,lady,woman,Equivalence,3
3478471864,multiple+arms,arms,multiple arms,arms,True,176,176,multiple arms,arms,Equivalence,3
4694259841,woman,lady,a woman,The lady,True,179,-1,woman,lady,Equivalence,3
3564335184,old+woman,elderly+lady,An old woman,An elderly lady,True,193,193,old woman,elderly lady,Equivalence,3
495549518,guy,man,A guy,A man,True,108,108,guy,man,Equivalence,3
