image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
3469609037,board,skateboard,his board,his skateboard,True,111,111,board,skateboard,Entailment1,1
3469609037,skateboarder,kid,A skateboarder,A kid,True,66,66,skateboarder,kid,Independence,4
3469609037,boy,skateboarder,A boy,A skateboarder,True,66,66,boy,skateboarder,Independence,4
3469609037,board,side+skateboard,the board,the side of his skateboard,True,111,111,board,side skateboard,Entailment1,1
3469609037,board,skateboard,the board,his skateboard,True,111,111,board,skateboard,Entailment1,1
3469609037,boy,kid,A boy,A kid,True,66,66,boy,kid,Entailment1,1
3469609037,side+skateboard,skateboard,the side of his skateboard,his skateboard,True,111,111,side skateboard,skateboard,Entailment1,1
1157215900,large+cone+shaped+hat,hat,a large cone shaped hat,a hat,True,180,180,large cone shaped hat,hat,Entailment1,1
1157215900,two+large+baskets,two+different+woven+baskets,two large baskets,two different woven baskets,True,53,53,two large baskets,two different woven baskets,Independence,4
1157215900,loaves+bread,bread,loaves of bread,bread,True,91,91,loaves bread,bread,Entailment1,1
1157215900,woman,older+person,A woman,An older person,True,-1,-1,woman,older person,Independence,4
1157215900,loaves+bread,bread,loaves of bread,their bread,True,91,91,loaves bread,bread,Entailment1,1
1157215900,woman,person,A woman,A person,True,-1,-1,woman,person,Entailment1,1
1157215900,two+large+baskets,two+large+baskets+bread,two large baskets,two large baskets of bread,True,53,53,two large baskets,two large baskets bread,Entailment1,1
1157215900,woman,older+asian+woman,A woman,An older asian woman,True,-1,-1,woman,older asian woman,Entailment1,1
1157215900,two+different+woven+baskets,two+large+baskets+bread,two different woven baskets,two large baskets of bread,True,53,53,two different woven baskets,two large baskets bread,Independence,4
1157215900,older+person,person,An older person,A person,True,-1,-1,older person,person,Entailment1,1
1157215900,older+person,older+asian+woman,An older person,An older asian woman,True,-1,-1,older person,older asian woman,Entailment1,1
1157215900,person,older+asian+woman,A person,An older asian woman,True,-1,-1,person,older asian woman,Entailment1,1
536537638,small+group+asian+women,several+asian+women,A small group of Asian women,Several asian women,True,121,121,small group asian women,several asian women,Equivalence,3
536537638,small+group+asian+women,group+people,A small group of Asian women,A group of people,True,121,121,small group asian women,group people,Entailment1,1
536537638,small+group+asian+women,five+japanese+ladies,A small group of Asian women,five Japanese ladies,True,121,121,small group asian women,five japanese ladies,Entailment1,1
536537638,red+hat,red+bandanas,a red hat,red bandanas,True,-1,-1,red hat,red bandanas,Alternation,0
536537638,several+asian+women,group+people,Several asian women,A group of people,True,121,121,several asian women,group people,Entailment1,1
536537638,several+asian+women,five+japanese+ladies,Several asian women,five Japanese ladies,True,121,121,several asian women,five japanese ladies,Entailment1,1
536537638,group+people,five+japanese+ladies,A group of people,five Japanese ladies,True,121,121,group people,five japanese ladies,Entailment1,1
69830857,person,woman,One person,A woman,True,-1,-1,one person,woman,Entailment1,1
69830857,person,woman,A person,A woman,True,-1,-1,person,woman,Entailment1,1
69830857,side+highway,desolate+highway,the side of a highway,a desolate highway,True,115,115,side highway,desolate highway,Independence,4
69830857,woman,person,A woman,A person,True,-1,-1,woman,person,Entailment1,1
4594224630,men,four+musicians,Men,Four Musicians,True,93,93,men,four musicians,Independence,4
4594224630,different+musical+instruments,instruments,different musical instruments,instruments,True,84,84,different musical instruments,instruments,Entailment1,1
4594224630,men,group+men,Men,A group men,True,93,93,men,group men,Entailment1,1
4594224630,different+musical+instruments,musical+instruments,different musical instruments,musical instruments,True,84,84,different musical instruments,musical instruments,Entailment1,1
4594224630,men,musicians,Men,Musicians,True,93,93,men,musicians,Independence,4
4594224630,four+musicians,men,Four Musicians,Men,True,93,93,four musicians,men,Independence,4
4594224630,four+musicians,group+men,Four Musicians,A group men,True,93,93,four musicians,group men,Independence,4
4594224630,four+musicians,musicians,Four Musicians,Musicians,True,93,93,four musicians,musicians,Entailment1,1
4594224630,instruments,musical+instruments,instruments,musical instruments,True,84,84,instruments,musical instruments,Entailment1,1
4594224630,group+men,musicians,A group men,Musicians,True,93,93,group men,musicians,Independence,4
4560100704,group+people,people,A group of people,People,True,129,129,group people,people,Entailment1,1
4560100704,group+people,people,A group of people,A few people,True,129,129,group people,people,Entailment1,1
4948403203,red+white+pole,pole,a red and white pole,a pole,True,-1,-1,red white pole,pole,Entailment1,1
4948403203,newspaper,paper,a newspaper,a paper,True,176,176,newspaper,paper,Entailment1,1
4948403203,paper,newspaper,a paper,his newspaper,True,176,176,paper,newspaper,Entailment1,1
2441313372,injured+right+arm,arm,an injured right arm,his arm,True,116,116,injured right arm,arm,Entailment1,1
2441313372,bed,hospital+bed,a bed,a hospital bed,True,12,12,bed,hospital bed,Entailment1,1
2441313372,boy,young+boy,A boy,A young boy,True,86,86,boy,young boy,Entailment1,1
2441313372,injured+right+arm,broken+arm,an injured right arm,a broken arm,True,116,116,injured right arm,broken arm,Independence,4
2441313372,injured+right+arm,arm,an injured right arm,an arm,True,116,116,injured right arm,arm,Entailment1,1
2441313372,arm,broken+arm,his arm,a broken arm,True,116,116,arm,broken arm,Entailment1,1
2441313372,young+boy,boy,A young boy,A boy,True,86,86,young boy,boy,Entailment1,1
2441313372,broken+arm,arm,a broken arm,an arm,True,116,116,broken arm,arm,Entailment1,1
3325960085,large+seated+group+people,group+parents,Large seated group of people,A group of parents,True,42,42,large seated group people,group parents,Independence,4
3325960085,large+seated+group+people,group+people,Large seated group of people,A group of people,True,42,42,large seated group people,group people,Entailment1,1
3325960085,group+parents,group+people,A group of parents,A group of people,True,42,42,group parents,group people,Entailment1,1
2317271,large+formally+dressed+family,family,A large formally dressed family,A family,True,59,59,large formally dressed family,family,Entailment1,1
2317271,large+formally+dressed+family,group+people,A large formally dressed family,A group of people,True,59,59,large formally dressed family,group people,Entailment1,1
2317271,bridal+party,families,the bridal party,families,True,59,59,bridal party,families,Independence,4
2317271,family,group+people,A family,A group of people,True,59,59,family,group people,Entailment1,1
2317271,building,church,a building,a church,True,41,41,building,church,Entailment1,1
3640348910,black+ramp,ramp,a black ramp,the ramp,True,91,91,black ramp,ramp,Entailment1,1
3640348910,black+ramp,ramp,a black ramp,a ramp,True,91,91,black ramp,ramp,Entailment1,1
3640348910,colorfully+painted+building,graffiti+scene,a colorfully painted building,a graffiti scene,True,7,7,colorfully painted building,graffiti scene,Independence,4
3640348910,black+ramp,brightly+colored+ramp,a black ramp,a brightly colored ramp,True,91,91,black ramp,brightly colored ramp,Alternation,0
3640348910,skateboarder,person,A skateboarder,A person,True,171,171,skateboarder,person,Entailment1,1
3640348910,ramp,brightly+colored+ramp,the ramp,a brightly colored ramp,True,91,91,ramp,brightly colored ramp,Entailment1,1
3640348910,skateboarder,person,The skateboarder,A person,True,171,171,skateboarder,person,Entailment1,1
3640348910,ramp,brightly+colored+ramp,a ramp,a brightly colored ramp,True,91,91,ramp,brightly colored ramp,Entailment1,1
3640348910,skateboarder,person,Skateboarder,A person,True,171,171,skateboarder,person,Entailment1,1
3640348910,brightly+colored+ramp,ramp,a brightly colored ramp,a ramp,True,91,91,brightly colored ramp,ramp,Entailment1,1
536495604,urban+sidewalk,sidewalk,an urban sidewalk,the sidewalk,True,39,39,urban sidewalk,sidewalk,Entailment1,1
536495604,orange+baby+wrap,orange+carrier,an orange baby wrap,an orange carrier,True,190,190,orange baby wrap,orange carrier,Independence,4
536495604,urban+sidewalk,street,an urban sidewalk,the street,True,39,39,urban sidewalk,street,Independence,4
536495604,orange+baby+wrap,sling,an orange baby wrap,a sling,True,190,190,orange baby wrap,sling,Entailment1,1
536495604,woman,lady,A woman,A lady,True,192,192,woman,lady,Equivalence,3
536495604,black,black+clothing,black,black clothing,True,188,188,black,black clothing,Entailment1,1
536495604,orange+baby+wrap,red+sling,an orange baby wrap,a red sling,True,190,190,orange baby wrap,red sling,Alternation,0
536495604,orange+baby+wrap,orange+blanket,an orange baby wrap,an orange blanket,True,190,190,orange baby wrap,orange blanket,Independence,4
536495604,sidewalk,street,the sidewalk,the street,True,39,39,sidewalk,street,Alternation,0
536495604,orange+carrier,sling,an orange carrier,a sling,True,190,190,orange carrier,sling,Independence,4
536495604,orange+carrier,red+sling,an orange carrier,a red sling,True,190,190,orange carrier,red sling,Alternation,0
536495604,orange+carrier,orange+blanket,an orange carrier,an orange blanket,True,190,190,orange carrier,orange blanket,Independence,4
536495604,sling,red+sling,a sling,a red sling,True,190,190,sling,red sling,Entailment1,1
536495604,sling,orange+blanket,a sling,an orange blanket,True,190,190,sling,orange blanket,Alternation,0
536495604,lady,woman,A lady,A woman,True,192,192,lady,woman,Equivalence,3
536495604,black+clothing,black,black clothing,black,True,188,188,black clothing,black,Entailment1,1
536495604,red+sling,orange+blanket,a red sling,an orange blanket,True,190,190,red sling,orange blanket,Alternation,0
122301379,saw,chainsaw,a saw,a chainsaw,True,-1,-1,saw,chainsaw,Entailment1,1
122301379,tree,trees,a tree,trees,True,157,157,tree,trees,Alternation,0
1011572216,bride,beautiful+bride,bride,A beautiful bride,True,130,130,bride,beautiful bride,Entailment1,1
1011572216,groom,new+husband,groom,her new husband,True,95,95,groom,new husband,Equivalence,3
1011572216,beautiful+bride,bride,A beautiful bride,bride,True,130,130,beautiful bride,bride,Entailment1,1
1011572216,new+husband,groom,her new husband,A groom,True,95,95,new husband,groom,Equivalence,3
1011572216,recently+married+couple,couple,A recently married couple,A couple,True,95,95,recently married couple,couple,Entailment1,1
1580159719,group+young+people,people,A group of young people,people,True,43,43,group young people,people,Entailment1,1
1580159719,group+young+people,group+people,A group of young people,A group of people,True,43,43,group young people,group people,Entailment1,1
1580159719,grass,lawn,the grass,a lawn,True,29,29,grass,lawn,Independence,4
1580159719,group+young+people,group+friends,A group of young people,A group of friends,True,43,43,group young people,group friends,Independence,4
1580159719,people,group+people,people,A group of people,True,43,43,people,group people,Entailment1,1
1580159719,people,group+friends,people,A group of friends,True,43,43,people,group friends,Entailment1,1
1580159719,group+people,group+friends,A group of people,A group of friends,True,43,43,group people,group friends,Entailment1,1
4451504790,toddler,little+blond+boy,A toddler,A little blond boy,True,197,197,toddler,little blond boy,Independence,4
4451504790,tractor,blue+tractor,a tractor,a blue tractor,True,11,11,tractor,blue tractor,Entailment1,1
4451504790,toddler,small+male+child,A toddler,A small male child,True,197,197,toddler,small male child,Alternation,0
4451504790,toddler,boy,A toddler,A boy,True,197,197,toddler,boy,Independence,4
4451504790,toddler,young+child,A toddler,A young child,True,197,197,toddler,young child,Alternation,0
4451504790,steering+wheelie,steering+wheel+tractor,the steering wheelie,the steering wheel of a tractor,True,112,112,steering wheelie,steering wheel tractor,Entailment1,1
4451504790,little+blond+boy,small+male+child,A little blond boy,A small male child,True,197,197,little blond boy,small male child,Entailment1,1
4451504790,gap+sweatshirt,gap+shirt,a Gap sweatshirt,a GAP shirt,True,150,150,gap sweatshirt,gap shirt,Entailment1,1
4451504790,little+blond+boy,boy,A little blond boy,A boy,True,197,197,little blond boy,boy,Entailment1,1
4451504790,gap+sweatshirt,red+sweatshirt,a Gap sweatshirt,a red sweatshirt,True,150,150,gap sweatshirt,red sweatshirt,Independence,4
4451504790,blue+tractor,tractor,a blue tractor,a tractor,True,11,11,blue tractor,tractor,Entailment1,1
4451504790,little+blond+boy,young+child,A little blond boy,A young child,True,197,197,little blond boy,young child,Entailment1,1
4451504790,small+male+child,boy,A small male child,A boy,True,197,197,small male child,boy,Entailment1,1
4451504790,gap+shirt,red+sweatshirt,a GAP shirt,a red sweatshirt,True,150,150,gap shirt,red sweatshirt,Independence,4
4451504790,small+male+child,young+child,A small male child,A young child,True,197,197,small male child,young child,Entailment1,1
4451504790,boy,young+child,A boy,A young child,True,197,197,boy,young child,Independence,4
3809063851,street+musicians,band,Street musicians,A band,True,6,6,street musicians,band,Independence,4
3667781063,group+people,tourists,a group of people,Tourists,True,-1,-1,group people,tourists,Entailment1,1
3667781063,boat+system,traditional+boat+ride,the boat system,a traditional boat ride,True,43,43,boat system,traditional boat ride,Alternation,0
3667781063,group+people,people,a group of people,People,True,-1,-1,group people,people,Entailment1,1
3667781063,boat+system,boat+ride,the boat system,a boat ride,True,43,43,boat system,boat ride,Alternation,0
3667781063,group+people,adults,a group of people,Adults,True,-1,-1,group people,adults,Independence,4
3667781063,boat+system,gondola,the boat system,a gondola,True,43,43,boat system,gondola,Alternation,0
3667781063,group+people,six+people,a group of people,Six people,True,-1,-1,group people,six people,Entailment1,1
3667781063,boat+system,gondola+ride,the boat system,a gondola ride,True,43,43,boat system,gondola ride,Entailment1,1
3667781063,tourists,people,Tourists,People,True,-1,-1,tourists,people,Entailment1,1
3667781063,traditional+boat+ride,boat+ride,a traditional boat ride,a boat ride,True,43,43,traditional boat ride,boat ride,Entailment1,1
3667781063,tourists,adults,Tourists,Adults,True,-1,-1,tourists,adults,Independence,4
3667781063,traditional+boat+ride,gondola,a traditional boat ride,a gondola,True,43,43,traditional boat ride,gondola,Independence,4
3667781063,tourists,six+people,Tourists,Six people,True,-1,-1,tourists,six people,Independence,4
3667781063,traditional+boat+ride,gondola+ride,a traditional boat ride,a gondola ride,True,43,43,traditional boat ride,gondola ride,Entailment1,1
3667781063,people,adults,People,Adults,True,-1,-1,people,adults,Entailment1,1
3667781063,boat+ride,gondola,a boat ride,a gondola,True,43,43,boat ride,gondola,Entailment1,1
3667781063,people,six+people,People,Six people,True,-1,-1,people,six people,Entailment1,1
3667781063,boat+ride,gondola+ride,a boat ride,a gondola ride,True,43,43,boat ride,gondola ride,Entailment1,1
3667781063,adults,six+people,Adults,Six people,True,-1,-1,adults,six people,Independence,4
3667781063,gondola,gondola+ride,a gondola,a gondola ride,True,43,43,gondola,gondola ride,Independence,4
4751250311,man,young+black+man,A man,A young black man,True,173,173,man,young black man,Entailment1,1
4751250311,sidewalk,street,the sidewalk,a street,True,-1,133,sidewalk,street,Alternation,0
4751250311,man,african+american+man,A man,An African American man,True,173,173,man,african american man,Entailment1,1
4751250311,sidewalk,street,the sidewalk,the street,True,-1,133,sidewalk,street,Alternation,0
4751250311,man,black+man,A man,A black man,True,173,173,man,black man,Entailment1,1
4751250311,man,guy,A man,A guy,True,173,173,man,guy,Equivalence,3
4751250311,young+black+man,african+american+man,A young black man,An African American man,True,173,173,young black man,african american man,Independence,4
4751250311,young+black+man,black+man,A young black man,A black man,True,173,173,young black man,black man,Entailment1,1
4751250311,young+black+man,guy,A young black man,A guy,True,173,173,young black man,guy,Entailment1,1
4751250311,african+american+man,black+man,An African American man,A black man,True,173,173,african american man,black man,Entailment1,1
4751250311,african+american+man,guy,An African American man,A guy,True,173,173,african american man,guy,Entailment1,1
4751250311,black+man,guy,A black man,A guy,True,173,173,black man,guy,Entailment1,1
3311724634,woman,lady,A woman,a lady,True,-1,-1,woman,lady,Equivalence,3
3311724634,guy,well+dressed+man,a guy,A well dressed man,True,8,8,guy,well dressed man,Entailment1,1
3311724634,woman,surprised+woman,A woman,a surprised woman,True,-1,-1,woman,surprised woman,Entailment1,1
3311724634,toy+snake,stuffed+snake,a toy snake,a stuffed snake,True,178,178,toy snake,stuffed snake,Independence,4
3311724634,guy,man,a guy,A man,True,8,8,guy,man,Equivalence,3
3311724634,toy+snake,fake+snake,a toy snake,a fake snake,True,178,178,toy snake,fake snake,Independence,4
3311724634,well+dressed+man,man,A well dressed man,A man,True,8,8,well dressed man,man,Entailment1,1
3311724634,lady,surprised+woman,a lady,a surprised woman,True,-1,-1,lady,surprised woman,Entailment1,1
3311724634,stuffed+snake,fake+snake,a stuffed snake,a fake snake,True,178,178,stuffed snake,fake snake,Entailment1,1
3311724634,group+performers,group+people,A group of performers,A group of people,True,152,152,group performers,group people,Entailment1,1
4494075018,male,man,Male,a man,True,-1,35,male,man,Entailment1,1
4494075018,male,man,Male,A man,True,-1,35,male,man,Entailment1,1
4494075018,blue+boat,boat,blue boat,a boat,True,83,83,blue boat,boat,Entailment1,1
4494075018,water,body+water,the water,a body of water,True,6,6,water,body water,Entailment1,1
4494075018,male,man,Male,Man,True,-1,35,male,man,Entailment1,1
4494075018,gray+shawl,shawl,a gray shawl,shawl,True,-1,-1,gray shawl,shawl,Entailment1,1
4494075018,printed+shirt,shawl,a printed shirt,shawl,True,-1,-1,printed shirt,shawl,Alternation,0
4494075018,blue+boat,small+boat,blue boat,small boat,True,83,83,blue boat,small boat,Independence,4
4494075018,water,large+lake,the water,a large lake,True,6,6,water,large lake,Entailment1,1
4494075018,body+water,large+lake,a body of water,a large lake,True,6,6,body water,large lake,Entailment1,1
4494075018,boat,small+boat,a boat,small boat,True,83,83,boat,small boat,Entailment1,1
3259229498,crowd+30+spectators,older+crowd,a crowd of about 30 spectators,An older crowd,True,139,139,crowd 30 spectators,older crowd,Independence,4
3259229498,lone+performer+lecturer,person,A lone performer or lecturer,A person,True,-1,-1,lone performer lecturer,person,Entailment1,1
3259229498,crowd+30+spectators,seated+crowd,a crowd of about 30 spectators,a seated crowd,True,139,139,crowd 30 spectators,seated crowd,Independence,4
3259229498,lone+performer+lecturer,someone,A lone performer or lecturer,someone,True,-1,-1,lone performer lecturer,someone,Entailment1,1
3259229498,crowd+30+spectators,people,a crowd of about 30 spectators,People,True,139,139,crowd 30 spectators,people,Entailment1,1
3259229498,older+crowd,seated+crowd,An older crowd,a seated crowd,True,139,139,older crowd,seated crowd,Independence,4
3259229498,older+crowd,people,An older crowd,People,True,139,139,older crowd,people,Entailment1,1
3259229498,person,someone,A person,someone,True,-1,-1,person,someone,Equivalence,3
3259229498,seated+crowd,people,a seated crowd,People,True,139,139,seated crowd,people,Entailment1,1
2993049054,man,single+man,A man,a single man,True,154,154,man,single man,Equivalence,3
2993049054,black+mask,elaborate+black+mask,a black mask,elaborate black mask,True,194,194,black mask,elaborate black mask,Entailment1,1
2993049054,black+clothing,black,black clothing,black,True,199,199,black clothing,black,Entailment1,1
2993049054,black+mask,mask,a black mask,mask,True,194,194,black mask,mask,Entailment1,1
2993049054,man,person,A man,A person,True,154,154,man,person,Entailment1,1
2993049054,black+mask,mask,a black mask,a mask,True,194,194,black mask,mask,Entailment1,1
2993049054,single+man,man,a single man,Man,True,154,154,single man,man,Equivalence,3
2993049054,single+man,person,a single man,A person,True,154,154,single man,person,Independence,4
2993049054,elaborate+black+mask,mask,elaborate black mask,mask,True,194,194,elaborate black mask,mask,Entailment1,1
2993049054,man,person,Man,A person,True,154,154,man,person,Entailment1,1
2993049054,elaborate+black+mask,mask,elaborate black mask,a mask,True,194,194,elaborate black mask,mask,Entailment1,1
2629784415,large+display+artifacts,museum+exhibit,A large display of artifacts,a museum exhibit,True,195,195,large display artifacts,museum exhibit,Independence,4
2629784415,large+display+artifacts,exhibit,A large display of artifacts,the exhibit,True,195,195,large display artifacts,exhibit,Entailment1,1
2629784415,large+display,museum+exhibit,a very large display,a museum exhibit,True,195,195,large display,museum exhibit,Independence,4
2629784415,large+display,exhibit,a very large display,the exhibit,True,195,195,large display,exhibit,Independence,4
2629784415,large+display+artifacts,wall+panels,A large display of artifacts,wall panels,True,195,195,large display artifacts,wall panels,Independence,4
2629784415,large+display+artifacts,antiquity,A large display of artifacts,antiquity,True,195,195,large display artifacts,antiquity,Independence,4
2629784415,large+display,wall+panels,a very large display,wall panels,True,195,195,large display,wall panels,Independence,4
2629784415,large+display,antiquity,a very large display,antiquity,True,195,195,large display,antiquity,Independence,4
2629784415,large+display+artifacts,art+exhibit,A large display of artifacts,an art exhibit,True,195,195,large display artifacts,art exhibit,Independence,4
2629784415,large+display,art+exhibit,a very large display,an art exhibit,True,195,195,large display,art exhibit,Independence,4
2629784415,museum+exhibit,wall+panels,a museum exhibit,wall panels,True,195,195,museum exhibit,wall panels,Independence,4
2629784415,museum+exhibit,antiquity,a museum exhibit,antiquity,True,195,195,museum exhibit,antiquity,Independence,4
2629784415,several+people,people,several people,people,True,-1,-1,several people,people,Entailment1,1
2629784415,exhibit,wall+panels,the exhibit,wall panels,True,195,195,exhibit,wall panels,Independence,4
2629784415,exhibit,antiquity,the exhibit,antiquity,True,195,195,exhibit,antiquity,Alternation,0
2629784415,museum+exhibit,art+exhibit,a museum exhibit,an art exhibit,True,195,195,museum exhibit,art exhibit,Independence,4
2629784415,several+people,many+people,several people,Many people,True,-1,-1,several people,many people,Equivalence,3
2629784415,exhibit,art+exhibit,the exhibit,an art exhibit,True,195,195,exhibit,art exhibit,Entailment1,1
2629784415,people,many+people,people,Many people,True,-1,-1,people,many people,Entailment1,1
2629784415,wall+panels,art+exhibit,wall panels,an art exhibit,True,195,195,wall panels,art exhibit,Independence,4
2629784415,antiquity,art+exhibit,antiquity,an art exhibit,True,195,195,antiquity,art exhibit,Independence,4
2731298834,woman,mother,A woman,The mother,True,33,33,woman,mother,Entailment1,1
2731298834,two+children,two+son,two children,two son,True,175,175,two children,two son,Independence,4
2731298834,two+children,kids,two children,kids,True,175,175,two children,kids,Entailment1,1
2731298834,mother,woman,The mother,A woman,True,33,33,mother,woman,Entailment1,1
2731298834,two+son,two+children,two son,two children,True,175,175,two son,two children,Independence,4
2731298834,two+son,kids,two son,kids,True,175,175,two son,kids,Independence,4
4118638516,variety+decorative+goods,bright+flowers,a variety of decorative goods,bright flowers,True,182,182,variety decorative goods,bright flowers,Independence,4
4118638516,variety+decorative+goods,decorations,a variety of decorative goods,decorations,True,182,182,variety decorative goods,decorations,Entailment1,1
4118638516,variety+decorative+goods,flower+decorations,a variety of decorative goods,flower decorations,True,182,182,variety decorative goods,flower decorations,Independence,4
4118638516,man,middle+eastern+guy,A man,A middle eastern guy,True,193,193,man,middle eastern guy,Entailment1,1
4118638516,variety+decorative+goods,flower+arrangements,a variety of decorative goods,flower arrangements,True,182,182,variety decorative goods,flower arrangements,Entailment1,1
4118638516,bright+flowers,flower+decorations,bright flowers,flower decorations,True,182,182,bright flowers,flower decorations,Independence,4
4118638516,decorations,flower+decorations,decorations,flower decorations,True,182,182,decorations,flower decorations,Entailment1,1
4118638516,bright+flowers,flower+arrangements,bright flowers,flower arrangements,True,182,182,bright flowers,flower arrangements,Independence,4
4118638516,decorations,flower+arrangements,decorations,flower arrangements,True,182,182,decorations,flower arrangements,Entailment1,1
4118638516,flower+decorations,flower+arrangements,flower decorations,flower arrangements,True,182,182,flower decorations,flower arrangements,Equivalence,3
4118638516,middle+eastern+guy,man,A middle eastern guy,A man,True,193,193,middle eastern guy,man,Entailment1,1
3827176890,two+children,two+young+boys,Two children,Two young boys,True,76,76,two children,two young boys,Entailment1,1
3827176890,baseball+caps,hats,baseball caps,hats,True,166,166,baseball caps,hats,Entailment1,1
3827176890,two+children,two+young+kids,Two children,Two young kids,True,76,76,two children,two young kids,Equivalence,3
3827176890,two+young+boys,two+young+kids,Two young boys,Two young kids,True,76,76,two young boys,two young kids,Entailment1,1
3827176890,two+young+boys,two+children,Two young boys,Two children,True,76,76,two young boys,two children,Entailment1,1
3827176890,two+young+kids,two+children,Two young kids,Two children,True,76,76,two young kids,two children,Equivalence,3
3827176890,two+young+kids,two+young+boys,Two young kids,Two young boys,True,76,76,two young kids,two young boys,Entailment1,1
4180952377,man,elderly+man,A man,An elderly man,True,7,7,man,elderly man,Entailment1,1
4180952377,sweatshirt,light+blue+coat,sweatshirt,a light blue coat,True,14,14,sweatshirt,light blue coat,Alternation,0
4180952377,man,older+man,A man,Older man,True,7,7,man,older man,Entailment1,1
4180952377,sweatshirt,teal+fleece+jacket,sweatshirt,a teal fleece jacket,True,14,14,sweatshirt,teal fleece jacket,Alternation,0
4180952377,sweatshirt,green+jacket,sweatshirt,a green jacket,True,14,14,sweatshirt,green jacket,Alternation,0
4180952377,elderly+man,older+man,An elderly man,Older man,True,7,7,elderly man,older man,Equivalence,3
4180952377,light+blue+coat,teal+fleece+jacket,a light blue coat,a teal fleece jacket,True,14,14,light blue coat,teal fleece jacket,Alternation,0
4180952377,elderly+man,man,An elderly man,A man,True,7,7,elderly man,man,Entailment1,1
4180952377,light+blue+coat,green+jacket,a light blue coat,a green jacket,True,14,14,light blue coat,green jacket,Alternation,0
4180952377,older+man,man,Older man,A man,True,7,7,older man,man,Entailment1,1
4180952377,teal+fleece+jacket,green+jacket,a teal fleece jacket,a green jacket,True,14,14,teal fleece jacket,green jacket,Entailment1,1
5614715384,lady,happy+woman,A lady,A happy woman,True,131,131,lady,happy woman,Entailment1,1
5614715384,sign,closed+sign,a sign,a closed sign,True,-1,-1,sign,closed sign,Entailment1,1
5614715384,closed,closed+sign,CLOSED,a closed sign,True,-1,-1,closed,closed sign,Independence,4
5614715384,lady,woman,A lady,A woman,True,131,131,lady,woman,Equivalence,3
5614715384,tan+dress,white+dress,a tan dress,a white dress,True,188,188,tan dress,white dress,Alternation,0
5614715384,tan+dress,brown+dress,a tan dress,a brown dress,True,188,188,tan dress,brown dress,Entailment1,1
5614715384,tan+dress,dress,a tan dress,a dress,True,188,188,tan dress,dress,Entailment1,1
5614715384,happy+woman,woman,A happy woman,A woman,True,131,131,happy woman,woman,Entailment1,1
5614715384,white+dress,brown+dress,a white dress,a brown dress,True,188,188,white dress,brown dress,Alternation,0
5614715384,white+dress,dress,a white dress,a dress,True,188,188,white dress,dress,Entailment1,1
5614715384,brown+dress,dress,a brown dress,a dress,True,188,188,brown dress,dress,Entailment1,1
2147866213,beer,long+neck+bottle,a beer,a long neck bottle,True,-1,-1,beer,long neck bottle,Alternation,0
2147866213,dog,small+dog,his dog,a small dog,True,148,-1,dog,small dog,Entailment1,1
2147866213,left+hand,hand,his left hand,hand,True,-1,-1,left hand,hand,Entailment1,1
2147866213,right+hand,hand,his right hand,hand,True,-1,-1,right hand,hand,Entailment1,1
2147866213,dog,brown+white+dog,his dog,his brown and white dog,True,148,-1,dog,brown white dog,Entailment1,1
2147866213,small+dog,dog,a small dog,a dog,True,-1,148,small dog,dog,Entailment1,1
2147866213,long+neck+bottle,beer,a long neck bottle,a beer,True,-1,-1,long neck bottle,beer,Alternation,0
2147866213,small+dog,dog,a small dog,his dog,True,-1,148,small dog,dog,Entailment1,1
2147866213,small+dog,brown+white+dog,a small dog,his brown and white dog,True,-1,-1,small dog,brown white dog,Independence,4
2147866213,floral+armchair,chair,a floral armchair,a chair,True,193,193,floral armchair,chair,Entailment1,1
2147866213,dog,brown+white+dog,a dog,his brown and white dog,True,148,-1,dog,brown white dog,Entailment1,1
4825488431,high+fence,fence,a high fence,a fence,True,-1,-1,high fence,fence,Entailment1,1
4825488431,silver+plane,plane+fly,Silver plane,a plane fly,True,130,130,silver plane,plane fly,Independence,4
4825488431,spectators,group+people,spectators,Group of people,True,195,195,spectators,group people,Entailment1,1
4825488431,silver+plane,plane,Silver plane,a plane,True,130,130,silver plane,plane,Entailment1,1
4825488431,spectators,people,spectators,People,True,195,195,spectators,people,Entailment1,1
4825488431,spectators,group+people,spectators,A group of people,True,195,195,spectators,group people,Entailment1,1
4825488431,group+people,people,Group of people,People,True,195,195,group people,people,Entailment1,1
4825488431,plane+fly,plane,a plane fly,a plane,True,130,130,plane fly,plane,Independence,4
4825488431,people,group+people,People,A group of people,True,195,195,people,group people,Entailment1,1
4857776520,lit+cigarette,cigarette,a lit cigarette,a cigarette,True,-1,-1,lit cigarette,cigarette,Entailment1,1
4857776520,woman,women,a woman,women,True,199,199,woman,women,Entailment1,1
4920617810,phone,digital+camera,her phone,her digital camera,True,196,196,phone,digital camera,Alternation,0
4920617810,woman,lady,A woman,The lady,True,61,61,woman,lady,Equivalence,3
4920617810,lady,woman,The lady,A woman,True,61,61,lady,woman,Equivalence,3
7129695767,rock+climber,somebody,A rock climber,Somebody,True,-1,-1,rock climber,somebody,Entailment1,1
7129695767,rock+climber,man,A rock climber,A man,True,-1,-1,rock climber,man,Independence,4
7129695767,rock+climber,person,A rock climber,A person,True,-1,-1,rock climber,person,Entailment1,1
