image_id, phrase1, phrase2, entity_id
3562816250, A man, A person, 127905
3562816250, calm water, the water, 127908
3562816250, A man, A woman, 127905
3562816250, a black dog, dog, 127906
3562816250, a yellow kayak, a kayak, 127907
3562816250, a black dog, her dog, 127906
3562816250, a black dog, her small dog, 127906
3562816250, A person, A woman, 127905
3562816250, a kayak, a yellow kayak, 127907
3562816250, dog, her small dog, 127906
3562816250, her dog, her small dog, 127906
2834752476, a unique couch, a sofa, 75685
2834752476, a unique couch, a couch, 75685
2834752476, A young man, Man, 75683
2834752476, a sofa, a couch, 75685
2834752476, Young man, Man, 75683
2834752476, The young man, Man, 75683
687513087, Two black dogs, Two large black dogs, 260027
687513087, a white couch, a tan sofa, 260028
687513087, Two large black dogs, Two black dogs, 260027
3724946689, a group of people, Happy Amusement Park riders, 139800
3724946689, a thrill ride, a theme park ride, 139801
3724946689, a group of people, A crowd of people, 139800
3724946689, a thrill ride, a pirate ship ride, 139801
3724946689, a group of people, Some children, 139800
3724946689, a group of people, A group of young people, 139800
3724946689, a thrill ride, a fair ride, 139801
3724946689, Happy Amusement Park riders, A crowd of people, 139800
3724946689, a theme park ride, a pirate ship ride, 139801
3724946689, Happy Amusement Park riders, Some children, 139800
3724946689, Happy Amusement Park riders, A group of young people, 139800
3724946689, a theme park ride, a fair ride, 139801
3724946689, A crowd of people, Some children, 139800
3724946689, A crowd of people, A group of young people, 139800
3724946689, a pirate ship ride, a fair ride, 139801
3724946689, Some children, A group of young people, 139800
5009687058, navy blue, black, 226817
5009687058, navy blue, a blue uniform, 226817
5009687058, A football player, a guy, 226818
5009687058, A football player, the receiver, 226818
5009687058, black, a blue uniform, 226817
5009687058, Football players, Three football players, 226816
7173939318, a busy dock, Pier, 266529
7173939318, a busy dock, a dock, 266529
7173939318, Pier, a dock, 266529
7173939318, groups of people, people, 266528
7173939318, groups of people, A group of people, 266528
7173939318, boats, various boats, 266530
7173939318, people, A group of people, 266528
7173939318, some boats, various boats, 266530
3307563498, A child, A young boy, 108262
3307563498, a chain, ropes, 108265
3307563498, A child, A boy, 108262
3307563498, A young boy, A boy, 108262
3307563498, ropes, a chain, 108265
3316725440, The bike rider, A man, 108902
3316725440, The bike rider, A guy, 108902
3316725440, The bike rider, A biker, 108902
3316725440, A man, A guy, 108902
3316725440, a bike, a bmx bike, 108904
3316725440, A man, A biker, 108902
3316725440, A guy, A biker, 108902
2671602981, A little girl, The girl, 65276
2671602981, a black tankini, the bathing suit, 65277
2671602981, A little girl, A young girl, 65276
2671602981, a black tankini, a swimming suit, 65277
2671602981, a black tankini, a bathing suit, 65277
2671602981, The girl, A young girl, 65276
2671602981, the bathing suit, a swimming suit, 65277
2671602981, The girl, A little girl, 65276
2671602981, A young girl, A little girl, 65276
2671602981, a swimming suit, a bathing suit, 65277
6728801573, An Asian woman, the lady, 257247
6728801573, An Asian woman, Woman, 257247
6728801573, An Asian woman, A woman, 257247
6728801573, the lady, Woman, 257247
6728801573, a frame, a bike frame, 257248
6728801573, the lady, A woman, 257247
6728801573, a bike, a bicycle, 257248
378336163, A man, A bearded man, 142453
378336163, a left turn road sign, a road sign, 142455
378336163, a recumbent bicycle, recumbent bike, 142456
378336163, a large body of water, the ocean, 142454
378336163, A man, An explorer, 142453
378336163, a recumbent bicycle, his snow bicycle, 142456
378336163, a large body of water, the edge of a large body of water, 142454
378336163, a large body of water, a body of water, 142454
378336163, A bearded man, An explorer, 142453
378336163, the ocean, the edge of a large body of water, 142454
378336163, recumbent bike, his snow bicycle, 142456
378336163, A bearded man, A man, 142453
378336163, the ocean, a body of water, 142454
378336163, An explorer, A man, 142453
378336163, the edge of a large body of water, the ocean, 142454
378336163, the edge of a large body of water, a body of water, 142454
319870744, A hiker, one person, 100384
319870744, A hiker, Someone, 100384
319870744, the snow covered mountains, a rocky mountain, 100386
319870744, A hiker, A man, 100384
319870744, A hiker, A person, 100384
319870744, the snow covered mountains, a mountain, 100386
319870744, one person, Someone, 100384
319870744, the side of a rocky mountain, a hill, 100385
319870744, one person, A man, 100384
319870744, the side of a rocky mountain, a mountain, 100385
319870744, Someone, A man, 100384
319870744, a hill, a mountain, 100385
319870744, Someone, A person, 100384
319870744, a rocky mountain, a mountain, 100386
319870744, A man, A person, 100384
299303069, Legos, a set of Legos, 86076
299303069, a plastic bag, a bag, 86077
299303069, A child, A young boy, 86074
299303069, A child, A boy, 86074
299303069, A child, Young boy, 86074
299303069, a table, a glass table, 86078
299303069, a set of Legos, Legos, 86076
299303069, A young boy, A boy, 86074
299303069, A boy, Young boy, 86074
479545053, A man, An older man, 203471
479545053, An older man, A man, 203471
2504056718, A black and white dog, A dog, 53840
2504056718, a green Frisbee, a Frisbee, 53841
2504056718, a green Frisbee, Frisbee, 53841
2504056718, A black and white dog, The dog, 53840
2504056718, a green Frisbee, the Frisbee, 53841
2504056718, A dog, Black and white dog, 53840
2504056718, Black and white dog, The dog, 53840
141203926, A young woman, A dark-haired woman, 11850
141203926, a piece of machinery, a silver machine, 11853
141203926, A young woman, A woman, 11850
141203926, A dark-haired woman, A woman, 11850
415604639, A fairly large woman, woman, 157352
415604639, a large man, A man, 157353
415604639, a large man, an police officer, 157353
415604639, a large man, A policeman, 157353
415604639, a large man, a man, 157353
415604639, A fairly large woman, A woman, 157352
415604639, a large man, a police officer, 157353
415604639, A man, an police officer, 157353
415604639, A man, A policeman, 157353
415604639, A man, a police officer, 157353
415604639, an police officer, A policeman, 157353
415604639, an police officer, a man, 157353
415604639, A policeman, a police officer, 157353
415604639, a man, a police officer, 157353
421153376, A dog, White dog, 159245
421153376, water, puddles, 159247
421153376, Dog, White dog, 159245
421153376, White dog, dog, 159245
421153376, White dog, A dog, 159245
421153376, puddles, the water, 159247
745880539, A little brown and white dog, A white dog, 270024
745880539, A little brown and white dog, A small dog, 270024
745880539, the lawn, grass, 270026
745880539, A little brown and white dog, A small white dog, 270024
745880539, A little brown and white dog, A dog, 270024
745880539, A white dog, A small dog, 270024
745880539, an obstacle course, a yellow tube, 270025
745880539, A white dog, A small white dog, 270024
745880539, A white dog, A dog, 270024
745880539, a yellow tube, a large yellow tube, 270025
745880539, an obstacle course, a large yellow tube, 270025
745880539, A small dog, A small white dog, 270024
745880539, A small dog, A dog, 270024
745880539, A small white dog, A dog, 270024
3231749680, Four children, Children, 102905
3231749680, colorful mats, mats, 102908
3231749680, a nap, Four Asian toddlers nap, 102906
3079917032, A woman, an older woman, 91825
3079917032, a girl, two Asian women, 91834
3079917032, a girl, two younger women, 91834
3079917032, two Asian women, two younger women, 91824
3079917032, an older woman, A woman, 91825
3773323977, Children, Five young boys, 142054
3773323977, a remote-control boat, remote control boat, 142056
3773323977, a pond, water, 142055
3773323977, Children, Five boys, 142054
3773323977, a pond, the lake, 142055
3773323977, Children, A group of boys, 142054
3773323977, a pond, the creek, 142055
3773323977, a remote-control boat, a r.c. boat, 142056
3773323977, Five young boys, Five boys, 142054
3773323977, water, the lake, 142055
3773323977, Five young boys, A group of boys, 142054
3773323977, water, the creek, 142055
3773323977, Five young boys, Children, 142054
3773323977, remote control boat, a r.c. boat, 142056
3773323977, Five boys, A group of boys, 142054
3773323977, the lake, the creek, 142055
3773323977, Five boys, Children, 142054
3773323977, A group of boys, Children, 142054
4971580248, an all black outfit, black pants, 224792
4971580248, her glasses, a pair of glasses, 224794
4971580248, an all black outfit, all black, 224792
4971580248, the street, sidewalk, 224795
4971580248, black pants, all black, 224792
6680789117, two people, Two kayakers, 256811
6680789117, two people, Two rowers, 256811
6680789117, Two people, Two kayakers, 256811
6680789117, a larger : white kayak, a race, 256812
6680789117, a larger : white kayak, competitors of the race, 256812
6680789117, Two people, Two rowers, 256811
6680789117, a yellow kayak, yellow canoe approach, 256813
6680789117, a larger : white kayak, a longer white canoe, 256812
6680789117, a yellow kayak, a yellow kayak come, 256813
6680789117, a larger : white kayak, a larger white kayak, 256812
6680789117, Two kayakers, Two rowers, 256811
6680789117, a race, a longer white canoe, 256812
6680789117, competitors of the race, a longer white canoe, 256812
6680789117, Two kayakers, Two people, 256811
6680789117, a race, a larger white kayak, 256812
6680789117, competitors of the race, a larger white kayak, 256812
6680789117, Two rowers, Two people, 256811
6680789117, yellow canoe approach, a yellow kayak come, 256813
6680789117, a longer white canoe, a larger white kayak, 256812
208025491, A man, One older man, 27452
208025491, Two men, Two older men, 27453
4912808658, An ethnic street performer, A dark-skinned man, 217533
4912808658, bongo drums, two drums, 217534
4912808658, An ethnic street performer, Jamaican musician, 217533
4912808658, An ethnic street performer, A man, 217533
4912808658, bongo drums, the drums, 217534
4912808658, An ethnic street performer, An african man, 217533
4912808658, bongo drums, congo drums, 217534
4912808658, A dark-skinned man, Jamaican musician, 217533
4912808658, A dark-skinned man, A man, 217533
4912808658, two drums, the drums, 217534
4912808658, A dark-skinned man, An african man, 217533
4912808658, two drums, congo drums, 217534
4912808658, Jamaican musician, A man, 217533
4912808658, Jamaican musician, An african man, 217533
4912808658, A man, An african man, 217533
4912808658, the drums, congo drums, 217534
3504379205, Tourists, People, 123353
3504379205, Tourists, A group of people, 123353
3504379205, People, A group of people, 123353
172097783, A young man, A man, 19430
172097783, a blue lake, a bay, 19433
172097783, A young man, Boy, 19430
172097783, A young man, A boy, 19430
172097783, a blue lake, a lake, 19433
172097783, A young man, A surfer, 19430
172097783, blue swimming trunks, blue shorts, 19431
172097783, a blue lake, water, 19433
172097783, A man, Boy, 19430
172097783, A man, A boy, 19430
172097783, a bay, a lake, 19433
172097783, A man, A surfer, 19430
172097783, a bay, water, 19433
172097783, Boy, A surfer, 19430
172097783, A boy, A surfer, 19430
172097783, a lake, water, 19433
3355683198, A teenage boy, A boy, 112238
3355683198, a hand-railing, a railing, 112240
3355683198, A teenage boy, A skateboarder, 112238
3355683198, a hand-railing, a stair railing, 112240
3355683198, A teenage boy, A kid, 112238
3355683198, a hand-railing, a handrail, 112240
3355683198, a blue and white tie dye t-shirt, a tie dyed shirt, 112239
3355683198, A boy, A skateboarder, 112238
3355683198, A boy, A kid, 112238
3355683198, a railing, a stair railing, 112240
3355683198, a railing, a handrail, 112240
3355683198, A skateboarder, A kid, 112238
3355683198, a stair railing, a handrail, 112240
2909982588, A man, Young man, 80719
2909982588, A man, Skinny man, 80719
2909982588, a pair of shoes, no shoes, 80723
2909982588, A man, a boy, 80719
2909982588, Young man, Skinny man, 80719
2909982588, a ribs, barbecue ribs, 80720
2909982588, Young man, A man, 80719
2909982588, Young man, a boy, 80719
2909982588, a ribs, something, 80720
2909982588, Skinny man, A man, 80719
2909982588, Skinny man, a boy, 80719
2909982588, barbecue ribs, something, 80720
1406296515, the leaning tower of Piza, the leaning tower of pizza, 11575
1406296515, one girl, A woman, 11573
1406296515, a sandwich, something, 11574
1406296515, the leaning tower of Piza, the Leaning Tower of Pisa, 11575
1406296515, the leaning tower of Piza, the leaning tower of Pisa, 11575
1406296515, the leaning tower of Piza, the leaning tower of pisa, 11575
1406296515, a sandwich, a meal, 11574
1406296515, A woman, A girl, 11573
1406296515, the leaning tower of pizza, the Leaning Tower of Pisa, 11575
1406296515, the leaning tower of pizza, the leaning tower of Pisa, 11575
1406296515, something, a meal, 11574
1406296515, the leaning tower of pizza, the leaning tower of pisa, 11575
1406296515, A girl, A woman, 11573
3163281186, another person, a female tourist, 97546
3163281186, another person, A woman, 97546
3163281186, an elephant, a man 's elephant, 97545
3163281186, a female tourist, A woman, 97546
444051472, An elderly man, A man, 168295
444051472, light brown hair, parted hair, 168301
444051472, a bench, a wooden table, 168296
444051472, two ducks, ducks, 168300
444051472, An elderly man, Man, 168295
444051472, two ducks, the ducks, 168300
444051472, A man, An elderly man, 168295
444051472, a wooden table, a bench, 168296
4523218758, Three women, A group of ladies, 175207
4523218758, the street, a busy sidewalk, 175208
4523218758, Three women, Women, 175207
4523218758, the street, a city sidewalk, 175208
4523218758, A group of ladies, Three women, 175207
4523218758, a busy sidewalk, a street, 175208
4523218758, A group of ladies, Women, 175207
4523218758, a busy sidewalk, a city sidewalk, 175208
4523218758, a street, a city sidewalk, 175208
3368569524, A girl, the player, 113445
3368569524, another girl, The female basket player, 113445
3368569524, a shot, a hook shot, 113451
3368569524, another girl, the defender, 113445
3368569524, A girl, Girls, 113445
3368569524, A girl, another player, 113445
3368569524, another girl, A girl, 113445
3368569524, The female basket player, the defender, 113445
3368569524, the player, Girls, 113446
3368569524, The female basket player, A girl, 113445
3368569524, the player, another player, 113446
3368569524, the ball, the basketball, 113452
3368569524, the defender, A girl, 113445
3368569524, Girls, another player, 113446
2391509645, A man, A shirtless guy, 45971
2391509645, A man, A person, 45971
2391509645, Man, A shirtless guy, 45971
2391509645, Man, A person, 45971
2391509645, A shirtless guy, A person, 45971
2391509645, A shirtless guy, A man, 45971
2391509645, A person, A man, 45971
3041642723, the porch of a house, a porch, 89491
3041642723, a dog, a yellow dog, 89490
3041642723, A group of people, Young teens, 89489
3041642723, A group of people, A group of teenagers, 89489
3041642723, the porch of a house, a house porch, 89491
3041642723, the porch of a house, a front porch, 89491
3041642723, a yellow dog, a dog, 89490
3041642723, a porch, a house porch, 89491
3041642723, a porch, a front porch, 89491
3041642723, Young teens, A group of teenagers, 89489
3041642723, a house porch, a front porch, 89491
3469609037, A skateboarder, A boy, 120397
3469609037, his board, the side of his skateboard, 120399
3469609037, his board, his skateboard, 120399
3469609037, A skateboarder, A kid, 120397
3469609037, A boy, A skateboarder, 120397
3469609037, the board, the side of his skateboard, 120399
3469609037, the board, his skateboard, 120399
3469609037, A boy, A kid, 120397
3469609037, the side of his skateboard, his skateboard, 120399
1157215900, a large cone shaped hat, a hat, 4091
1157215900, two large baskets, two different woven baskets, 4094
1157215900, loaves of bread, bread, 4092
1157215900, A woman, An older person, 4090
1157215900, loaves of bread, their bread, 4092
1157215900, A woman, A person, 4090
1157215900, two large baskets, two large baskets of bread, 4094
1157215900, A woman, An older asian woman, 4090
1157215900, two different woven baskets, two large baskets of bread, 4094
1157215900, An older person, A person, 4090
1157215900, An older person, An older asian woman, 4090
1157215900, A person, An older asian woman, 4090
536537638, A small group of Asian women, Several asian women, 234622
536537638, A small group of Asian women, A group of people, 234622
536537638, A small group of Asian women, five Japanese ladies, 234622
536537638, a red hat, red bandanas, 234623
536537638, Several asian women, A group of people, 234622
536537638, Several asian women, five Japanese ladies, 234622
536537638, A group of people, five Japanese ladies, 234622
69830857, One person, A woman, 263172
69830857, A person, A woman, 263172
69830857, the side of a highway, a desolate highway, 263174
69830857, A woman, A person, 263172
4594224630, Men, Four Musicians, 181304
4594224630, different musical instruments, instruments, 181306
4594224630, Men, A group men, 181304
4594224630, different musical instruments, musical instruments, 181306
4594224630, Men, Musicians, 181304
4594224630, Four Musicians, Men, 181304
4594224630, Four Musicians, A group men, 181304
4594224630, Four Musicians, Musicians, 181304
4594224630, instruments, musical instruments, 181306
4594224630, A group men, Musicians, 181304
4560100704, A group of people, People, 178571
4560100704, A group of people, A few people, 178571
4948403203, a red and white pole, a pole, 222072
4948403203, a newspaper, a paper, 222071
4948403203, a paper, his newspaper, 222071
2441313372, an injured right arm, his arm, 49677
2441313372, a bed, a hospital bed, 49676
2441313372, A boy, A young boy, 49675
2441313372, an injured right arm, a broken arm, 49677
2441313372, an injured right arm, an arm, 49677
2441313372, his arm, a broken arm, 49677
2441313372, A young boy, A boy, 49675
2441313372, a broken arm, an arm, 49677
3325960085, Large seated group of people, A group of parents, 109557
3325960085, Large seated group of people, A group of people, 109557
3325960085, A group of parents, A group of people, 109557
2317271, A large formally dressed family, A family, 41257
2317271, A large formally dressed family, A group of people, 41257
2317271, the bridal party, families, 41259
2317271, A family, A group of people, 41257
2317271, a building, a church, 41262
3640348910, a black ramp, the ramp, 133529
3640348910, a black ramp, a ramp, 133529
3640348910, a colorfully painted building, a graffiti scene, 133530
3640348910, a black ramp, a brightly colored ramp, 133529
3640348910, A skateboarder, A person, 133528
3640348910, the ramp, a brightly colored ramp, 133529
3640348910, The skateboarder, A person, 133528
3640348910, a ramp, a brightly colored ramp, 133529
3640348910, Skateboarder, A person, 133528
3640348910, a brightly colored ramp, a ramp, 133529
536495604, an urban sidewalk, the sidewalk, 234607
536495604, an orange baby wrap, an orange carrier, 234606
536495604, an urban sidewalk, the street, 234607
536495604, an orange baby wrap, a sling, 234606
536495604, A woman, A lady, 234604
536495604, black, black clothing, 234608
536495604, an orange baby wrap, a red sling, 234606
536495604, an orange baby wrap, an orange blanket, 234606
536495604, the sidewalk, the street, 234607
536495604, an orange carrier, a sling, 234606
536495604, an orange carrier, a red sling, 234606
536495604, an orange carrier, an orange blanket, 234606
536495604, a sling, a red sling, 234606
536495604, a sling, an orange blanket, 234606
536495604, A lady, A woman, 234604
536495604, black clothing, black, 234608
536495604, a red sling, an orange blanket, 234606
122301379, a saw, a chainsaw, 5542
122301379, a tree, trees, 5544
1011572216, bride, A beautiful bride, 370
1011572216, groom, her new husband, 372
1011572216, A beautiful bride, bride, 370
1011572216, her new husband, A groom, 372
1011572216, A recently married couple, A couple, 371
1580159719, A group of young people, people, 16933
1580159719, A group of young people, A group of people, 16933
1580159719, the grass, a lawn, 16934
1580159719, A group of young people, A group of friends, 16933
1580159719, people, A group of people, 16933
1580159719, people, A group of friends, 16933
1580159719, A group of people, A group of friends, 16933
4451504790, A toddler, A little blond boy, 169740
4451504790, a tractor, a blue tractor, 169744
4451504790, A toddler, A small male child, 169740
4451504790, A toddler, A boy, 169740
4451504790, A toddler, A young child, 169740
4451504790, the steering wheelie, the steering wheel of a tractor, 169745
4451504790, A little blond boy, A small male child, 169740
4451504790, a Gap sweatshirt, a GAP shirt, 169741
4451504790, A little blond boy, A boy, 169740
4451504790, a Gap sweatshirt, a red sweatshirt, 169741
4451504790, a blue tractor, a tractor, 169744
4451504790, A little blond boy, A young child, 169740
4451504790, A small male child, A boy, 169740
4451504790, a GAP shirt, a red sweatshirt, 169741
4451504790, A small male child, A young child, 169740
4451504790, A boy, A young child, 169740
3809063851, Street musicians, A band, 143479
3667781063, a group of people, Tourists, 135444
3667781063, the boat system, a traditional boat ride, 135446
3667781063, a group of people, People, 135444
3667781063, the boat system, a boat ride, 135446
3667781063, a group of people, Adults, 135444
3667781063, the boat system, a gondola, 135446
3667781063, a group of people, Six people, 135444
3667781063, the boat system, a gondola ride, 135446
3667781063, Tourists, People, 135444
3667781063, a traditional boat ride, a boat ride, 135446
3667781063, Tourists, Adults, 135444
3667781063, a traditional boat ride, a gondola, 135446
3667781063, Tourists, Six people, 135444
3667781063, a traditional boat ride, a gondola ride, 135446
3667781063, People, Adults, 135444
3667781063, a boat ride, a gondola, 135446
3667781063, People, Six people, 135444
3667781063, a boat ride, a gondola ride, 135446
3667781063, Adults, Six people, 135444
3667781063, a gondola, a gondola ride, 135446
4751250311, A man, A young black man, 198593
4751250311, the sidewalk, a street, 198594
4751250311, A man, An African American man, 198593
4751250311, the sidewalk, the street, 198594
4751250311, A man, A black man, 198593
4751250311, A man, A guy, 198593
4751250311, A young black man, An African American man, 198593
4751250311, A young black man, A black man, 198593
4751250311, A young black man, A guy, 198593
4751250311, An African American man, A black man, 198593
4751250311, An African American man, A guy, 198593
4751250311, A black man, A guy, 198593
3311724634, A woman, a lady, 108567
3311724634, a guy, A well dressed man, 108566
3311724634, A woman, a surprised woman, 108567
3311724634, a toy snake, a stuffed snake, 108568
3311724634, a guy, A man, 108566
3311724634, a toy snake, a fake snake, 108568
3311724634, A well dressed man, A man, 108566
3311724634, a lady, a surprised woman, 108567
3311724634, a stuffed snake, a fake snake, 108568
3311724634, A group of performers, A group of people, 108565
4494075018, Male, a man, 173020
4494075018, Male, A man, 173020
4494075018, blue boat, a boat, 173021
4494075018, the water, a body of water, 173022
4494075018, Male, Man, 173020
4494075018, a gray shawl, shawl, 173023
4494075018, a printed shirt, shawl, 173023
4494075018, blue boat, small boat, 173021
4494075018, the water, a large lake, 173022
4494075018, a body of water, a large lake, 173022
4494075018, a boat, small boat, 173021
3259229498, a crowd of about 30 spectators, An older crowd, 105078
3259229498, A lone performer or lecturer, A person, 105077
3259229498, a crowd of about 30 spectators, a seated crowd, 105078
3259229498, A lone performer or lecturer, someone, 105077
3259229498, a crowd of about 30 spectators, People, 105078
3259229498, An older crowd, a seated crowd, 105078
3259229498, An older crowd, People, 105078
3259229498, A person, someone, 105077
3259229498, a seated crowd, People, 105078
2993049054, A man, a single man, 86080
2993049054, a black mask, elaborate black mask, 86081
2993049054, black clothing, black, 86082
2993049054, a black mask, mask, 86081
2993049054, A man, A person, 86080
2993049054, a black mask, a mask, 86081
2993049054, a single man, Man, 86080
2993049054, a single man, A person, 86080
2993049054, elaborate black mask, mask, 86081
2993049054, Man, A person, 86080
2993049054, elaborate black mask, a mask, 86081
2629784415, A large display of artifacts, a museum exhibit, 62487
2629784415, A large display of artifacts, the exhibit, 62487
2629784415, a very large display, a museum exhibit, 62487
2629784415, a very large display, the exhibit, 62487
2629784415, A large display of artifacts, wall panels, 62487
2629784415, A large display of artifacts, antiquity, 62487
2629784415, a very large display, wall panels, 62487
2629784415, a very large display, antiquity, 62487
2629784415, A large display of artifacts, an art exhibit, 62487
2629784415, a very large display, an art exhibit, 62487
2629784415, a museum exhibit, wall panels, 62487
2629784415, a museum exhibit, antiquity, 62487
2629784415, several people, people, 62488
2629784415, the exhibit, wall panels, 62487
2629784415, the exhibit, antiquity, 62487
2629784415, a museum exhibit, an art exhibit, 62487
2629784415, several people, Many people, 62488
2629784415, the exhibit, an art exhibit, 62487
2629784415, people, Many people, 62488
2629784415, wall panels, an art exhibit, 62487
2629784415, antiquity, an art exhibit, 62487
2731298834, A woman, The mother, 69124
2731298834, two children, two son, 69127
2731298834, two children, kids, 69127
2731298834, The mother, A woman, 69124
2731298834, two son, two children, 69127
2731298834, two son, kids, 69127
4118638516, a variety of decorative goods, bright flowers, 156226
4118638516, a variety of decorative goods, decorations, 156226
4118638516, a variety of decorative goods, flower decorations, 156226
4118638516, A man, A middle eastern guy, 156225
4118638516, a variety of decorative goods, flower arrangements, 156226
4118638516, bright flowers, flower decorations, 156226
4118638516, decorations, flower decorations, 156226
4118638516, bright flowers, flower arrangements, 156226
4118638516, decorations, flower arrangements, 156226
4118638516, flower decorations, flower arrangements, 156226
4118638516, A middle eastern guy, A man, 156225
3827176890, Two children, Two young boys, 144551
3827176890, baseball caps, hats, 144553
3827176890, Two children, Two young kids, 144551
3827176890, Two young boys, Two young kids, 144551
3827176890, Two young boys, Two children, 144551
3827176890, Two young kids, Two children, 144551
3827176890, Two young kids, Two young boys, 144551
4180952377, A man, An elderly man, 158207
4180952377, sweatshirt, a light blue coat, 158209
4180952377, A man, Older man, 158207
4180952377, sweatshirt, a teal fleece jacket, 158209
4180952377, sweatshirt, a green jacket, 158209
4180952377, An elderly man, Older man, 158207
4180952377, a light blue coat, a teal fleece jacket, 158209
4180952377, An elderly man, A man, 158207
4180952377, a light blue coat, a green jacket, 158209
4180952377, Older man, A man, 158207
4180952377, a teal fleece jacket, a green jacket, 158209
5614715384, A lady, A happy woman, 239727
5614715384, a sign, a closed sign, 239731
5614715384, CLOSED, a closed sign, 239731
5614715384, A lady, A woman, 239727
5614715384, a tan dress, a white dress, 239728
5614715384, a tan dress, a brown dress, 239728
5614715384, a tan dress, a dress, 239728
5614715384, A happy woman, A woman, 239727
5614715384, a white dress, a brown dress, 239728
5614715384, a white dress, a dress, 239728
5614715384, a brown dress, a dress, 239728
2147866213, a beer, a long neck bottle, 31117
2147866213, his dog, a small dog, 31119
2147866213, his left hand, hand, 31121
2147866213, his right hand, hand, 31121
2147866213, his dog, his brown and white dog, 31119
2147866213, a small dog, a dog, 31119
2147866213, a long neck bottle, a beer, 31117
2147866213, a small dog, his dog, 31119
2147866213, a small dog, his brown and white dog, 31119
2147866213, a floral armchair, a chair, 31118
2147866213, a dog, his brown and white dog, 31119
4825488431, a high fence, a fence, 207640
4825488431, Silver plane, a plane fly, 207639
4825488431, spectators, Group of people, 207638
4825488431, Silver plane, a plane, 207639
4825488431, spectators, People, 207638
4825488431, spectators, A group of people, 207638
4825488431, Group of people, People, 207638
4825488431, a plane fly, a plane, 207639
4825488431, People, A group of people, 207638
4857776520, a lit cigarette, a cigarette, 211639
4857776520, a woman, women, 211640
4920617810, her phone, her digital camera, 218406
4920617810, A woman, The lady, 218403
4920617810, The lady, A woman, 218403
7129695767, A rock climber, Somebody, 265778
7129695767, A rock climber, A man, 265778
7129695767, A rock climber, A person, 265778
7129695767, Somebody, A man, 265778
7129695767, the sky, midair, 265779
7129695767, Somebody, A person, 265778
7129695767, the sky, a blue sky, 265779
7129695767, A man, A person, 265778
7129695767, midair, a blue sky, 265779
7129695767, A person, A man, 265778
3399944164, A woman, A girl, 115601
3399944164, A girl, a woman, 115601
3399944164, yellow, a yellow shirt, 115609
3726551176, A girl, A woman, 139923
3726551176, a Sea World shirt, a white shirt, 139925
3726551176, a sign, a Gwan Multipurpose Centre sign, 139924
3726551176, A girl, A smiling female, 139923
3726551176, A woman, A smiling female, 139923
3726551176, a Gwan Multipurpose Centre sign, a sign, 139924
3726551176, A woman, Girl, 139923
3726551176, A smiling female, Girl, 139923
3726551176, A smiling female, A woman, 139923
3726551176, Girl, A woman, 139923
1196886054, benches, some park benches, 5057
1196886054, A group of people, other guests, 5052
1196886054, a path, a sidewalk, 5056
1196886054, A group of people, The people, 5052
1196886054, other guests, The people, 5052
2579460386, the water, a body of water, 59343
2579460386, This dog, Wet dog, 59342
2579460386, A dog, Wet dog, 59342
2579460386, a body of water, water, 59343
2579460386, Wet dog, A dog, 59342
4899635195, Two young women, Two young Asian women, 216535
4899635195, a fence, a metal gate, 216536
4899635195, Two young women, Two Asian ladies, 216535
4899635195, Two young women, Two women, 216535
4899635195, Two young women, Two girls, 216535
4899635195, Two young Asian women, Two Asian ladies, 216535
4899635195, Two young Asian women, Two women, 216535
4899635195, Two young Asian women, Two girls, 216535
4899635195, Two Asian ladies, Two women, 216535
4899635195, a metal railing, a rail, 216537
4899635195, Two Asian ladies, Two girls, 216535
4899635195, Two women, Two girls, 216535
7430272380, A straining man, Javelin thrower, 269747
7430272380, a gray shirt, a dark shirt, 269748
7430272380, A straining man, Man, 269747
7430272380, a gray shirt, shirt, 269748
7430272380, a javelin, a large stick, 269749
7430272380, A straining man, A man, 269747
7430272380, a javelin, a long stick, 269749
7430272380, Javelin thrower, Man, 269747
7430272380, a dark shirt, shirt, 269748
7430272380, Javelin thrower, A man, 269747
7430272380, a large stick, a long stick, 269749
2265106886, A peasant woman, A woman, 37679
2265106886, a variety of vegetables, her vegetables, 37680
2265106886, a variety of vegetables, her produce, 37680
2265106886, A peasant woman, Woman, 37679
2265106886, a variety of vegetables, vegetables, 37680
2265106886, A peasant woman, A foreign lady, 37679
2265106886, her vegetables, her produce, 37680
2265106886, A woman, A foreign lady, 37679
2265106886, her produce, vegetables, 37680
2265106886, Woman, A foreign lady, 37679
5513727638, a man, A boy, 238044
5513727638, a man, A biker, 238044
5513727638, a man, One biker, 238044
5513727638, a man, One bicyclist, 238044
5513727638, A boy, A biker, 238044
5513727638, A boy, One biker, 238044
5513727638, a group of three other boys, onlookers, 238047
5513727638, A boy, One bicyclist, 238044
5513727638, A biker, One bicyclist, 238044
5513727638, One biker, One bicyclist, 238044
2682194299, A black and white dog, A tri-colored dog, 65855
2682194299, some white steps, obstacles, 65856
2682194299, A black and white dog, A small dog, 65855
2682194299, some white steps, some hurdles, 65856
2682194299, A black and white dog, Dog, 65855
2682194299, some white steps, hurdles, 65856
2682194299, white steps, obstacles, 65856
2682194299, white steps, some hurdles, 65856
2682194299, white steps, hurdles, 65856
2682194299, A tri-colored dog, A small dog, 65855
2682194299, obstacles, some hurdles, 65856
2682194299, A tri-colored dog, Dog, 65855
