image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
4803926618, A dark-haired drummer, Man, 204441, 88
4803926618, A dark-haired drummer, A very excited drummer, 204441, 88
4803926618, A man, A guy, 204441, 88
4803926618, a gray shirt, a black shirt, 204442, 7
4803926618, the drums, a set of drums, 204444, 67
4803926618, A man, A very excited drummer, 204441, 88
4803926618, A guy, Man, 204441, 88
4803926618, a black shirt, gray shirt, 204442, 7
4803926618, a set of drums, the drums, 204444, 67
4803926618, A guy, A very excited drummer, 204441, 88
4803926618, Man, A very excited drummer, 204441, 88
2515822745, An Asian man, a dark-haired man, 54599, 0
2515822745, a piece of paper, papers, 54600, 30
2515822745, an Asian lady, A dark-haired woman, 54602, 39
2515822745, a folder, papers, 54600, 30
2515822745, An Asian man, A Asian or Chinese male, 54599, 0
2515822745, an Asian lady, an Asian or Chinese female, 54602, 39
2515822745, An Asian man, a young man, 54599, 0
2515822745, an Asian lady, A middle-aged female, 54602, 39
2515822745, An Asian man, A man, 54599, 0
2515822745, a piece of paper, a script, 54600, 30
2515822745, an Asian lady, woman, 54602, 39
2515822745, a folder, a script, 54600, 30
2515822745, A dark-haired woman, an Asian or Chinese female, 54602, 39
2515822745, a dark-haired man, A Asian or Chinese male, 54599, 0
2515822745, A dark-haired woman, A middle-aged female, 54602, 39
2515822745, a dark-haired man, a young man, 54599, 0
2515822745, A dark-haired woman, woman, 54602, 39
2515822745, papers, a script, 54600, 30
2515822745, a dark-haired man, A man, 54599, 0
2515822745, A Asian or Chinese male, a young man, 54599, 0
2515822745, an Asian or Chinese female, A middle-aged female, 54602, 39
2515822745, A Asian or Chinese male, A man, 54599, 0
2515822745, an Asian or Chinese female, woman, 54602, 39
2515822745, A middle-aged female, woman, 54602, 39
2515822745, a young man, A man, 54599, 0
4328538175, Two Asian students, Two people, 163398, 10
4328538175, Two Asian students, Two chinese men, 163398, 10
4328538175, snippets of paper, a puzzle, 163399, 57
4328538175, snippets of paper, papers, 163399, 57
4328538175, snippets of paper, an art project, 163399, 57
4328538175, Two people, Two chinese men, 163398, 10
4328538175, a puzzle, papers, 163399, 57
4328538175, a puzzle, an art project, 163399, 57
4328538175, Two chinese men, Two people, 163398, 10
4328538175, papers, an art project, 163399, 57
2202059975, People, Several people, 33852, 75
2202059975, very odd shaped objects, metallic objects, 33854, 76
2202059975, old car parts, metallic objects, 33854, 76
2202059975, People, Pedestrians, 33852, 75
2202059975, very odd shaped objects, sculptures, 33854, 76
2202059975, old car parts, sculptures, 33854, 76
2202059975, People, Two people, 33852, 75
2202059975, People, Shoppers, 33852, 75
2202059975, Several people, Pedestrians, 33852, 75
2202059975, metallic objects, sculptures, 33854, 76
2202059975, Several people, Two people, 33852, 75
2202059975, Several people, Shoppers, 33852, 75
2202059975, Pedestrians, Two people, 33852, 75
2202059975, Pedestrians, Shoppers, 33852, 75
2202059975, Two people, Shoppers, 33852, 75
4316585644, A woman, A lady, 162824, 9
4316585644, gray stretch pants, stretch pants, 162829, 11
4316585644, a picture of a red car, a red car, 162826, 81
4316585644, A woman, An adult, 162824, 9
4316585644, A lady, A woman, 162824, 9
4316585644, A lady, An adult, 162824, 9
499165634, A woman, Young woman, 226403, 41
499165634, lunch, a hotdog, 226404, 88
499165634, A woman, An Asian girl, 226403, 41
499165634, A woman, An Asian woman, 226403, 41
499165634, Young woman, A woman, 226403, 41
499165634, cream sweater, a white sweater, 226405, 7
499165634, Young woman, An Asian girl, 226403, 41
499165634, Young woman, An Asian woman, 226403, 41
499165634, blue glasses, glasses, 226407, 0
499165634, An Asian girl, An Asian woman, 226403, 41
4734146340, an orange ball cap, a orange hat, 196881, 31
4734146340, a pole, a stick, 196879, 21
4734146340, another man, a man, 196880, 35
4734146340, glasses, sunglasses, 196883, 11
4734146340, A man, An older man, 196878, 36
4734146340, orange reflector jacket, safety orange, 196885, 89
4734146340, a pole, a piece of wood, 196879, 21
4734146340, another man, another older man, 196880, 35
4734146340, A man, A male, 196878, 36
4734146340, A man, An old man, 196878, 36
4734146340, a pole, a large stick, 196879, 21
4734146340, a stick, a piece of wood, 196879, 21
4734146340, a man, another older man, 196880, 35
4734146340, a stick, a large stick, 196879, 21
4734146340, An older man, A male, 196878, 36
4734146340, An older man, An old man, 196878, 36
4734146340, a piece of wood, a large stick, 196879, 21
4734146340, A male, An old man, 196878, 36
1160441615, a bridge, a path, 4212, 16
1160441615, Three girls, Three women, 4211, 15
1160441615, a bridge, hallway, 4212, 16
1160441615, trees, a plant, 4216, 50
1160441615, a bridge, a tunnel, 4212, 16
1160441615, a path, hallway, 4212, 16
1160441615, a path, a tunnel, 4212, 16
1160441615, Three women, Three girls, 4211, 15
1160441615, hallway, a tunnel, 4212, 16
6958079140, Man, A guy, 262470, 94
6958079140, sunglasses, shooters glasses, 262474, 0
6958079140, A guy, Man, 262470, 94
3562606482, a black tank top, a black top, 127885, 46
3562606482, a grassy field, a grass field, 127886, 23
3562606482, A man, A young man, 127884, 48
3562606482, a grassy field, a field, 127886, 23
3562606482, a grassy field, a field of grass, 127886, 23
3562606482, a hat, a white hat, 127887, 59
3562606482, a grass field, a field, 127886, 23
3562606482, a grass field, a field of grass, 127886, 23
3562606482, A young man, A man, 127884, 48
3562606482, a field, a field of grass, 127886, 23
3562606482, a field of grass, a field, 127886, 23
23016347, A girl, a woman, 40120, 2
23016347, a yellow tennis suit, a yellow shirt, 40122, 30
23016347, A girl, A young tennis player, 40120, 2
23016347, the tennis ball, a ball, 40121, 6
23016347, A girl, A woman, 40120, 2
23016347, a yellow tennis suit, yellow, 40122, 30
23016347, a woman, A young tennis player, 40120, 2
23016347, a yellow shirt, yellow, 40122, 30
23016347, A young tennis player, A woman, 40120, 2
23016347, a ball, a tennis ball, 40121, 6
23016347, A young tennis player, a woman, 40120, 2
6194677011, A person, A medical professional, 249726, 21
6194677011, A person, A researcher, 249726, 21
6194677011, A person, a woman, 249726, 21
6194677011, A person, A woman, 249726, 21
6194677011, A medical professional, A researcher, 249726, 21
6194677011, A medical professional, a woman, 249726, 21
6194677011, A medical professional, A woman, 249726, 21
6194677011, A researcher, a woman, 249726, 21
6194677011, A researcher, A woman, 249726, 21
2577972703, The girl, A young girl, 59261, 0
2577972703, a red tricycle, a red child 's bike, 59263, 61
2577972703, a red tricycle, her tricycle, 59263, 61
2577972703, The girl, A little girl, 59261, 0
2577972703, a pink top, a pink shirt, 59262, 39
2577972703, A young girl, A girl, 59261, 0
2577972703, a red child 's bike, her tricycle, 59263, 61
2577972703, A young girl, A little girl, 59261, 0
2577972703, A girl, A little girl, 59261, 0
2577972703, a sad face, her face, 59264, 28
3221036999, the top of a black and yellow ramp, a black and yellow striped ramp, 102219, 39
3221036999, A skateboarder, A man, 102218, 28
3221036999, the top of a black and yellow ramp, the top of a ramp, 102219, 39
3221036999, A skateboarder, This man, 102218, 28
3221036999, the top of a black and yellow ramp, ramp outside, 102219, 39
3221036999, a black and yellow striped ramp, the top of a ramp, 102219, 39
3221036999, a black and yellow striped ramp, ramp outside, 102219, 39
3221036999, A man, Skateboarder, 102218, 28
3221036999, the top of a ramp, ramp outside, 102219, 39
3221036999, This man, Skateboarder, 102218, 28
2797188545, Two paddlers, Two people, 73458, 29
2797188545, a red canoe approach, a canoe, 73459, 9
2797188545, the rushing river, a rough stretch of river, 73460, 59
2797188545, Two paddlers, A couple, 73458, 29
2797188545, a red canoe approach, a red canoe paddle, 73459, 9
2797188545, the rushing river, a rough river, 73460, 59
2797188545, conifers, trees, 73462, 38
2797188545, a red canoe approach, a red canoe, 73459, 9
2797188545, the rushing river, a river, 73460, 59
2797188545, Two people, A couple, 73458, 29
2797188545, a canoe, a red canoe paddle, 73459, 9
2797188545, a rough stretch of river, a rough river, 73460, 59
2797188545, a canoe, a red canoe, 73459, 9
2797188545, a rough stretch of river, a river, 73460, 59
2797188545, A couple, Two people, 73458, 29
2797188545, a red canoe paddle, a red canoe, 73459, 9
2797188545, a rough river, a river, 73460, 59
2797188545, a red canoe paddle, a canoe, 73459, 9
2797188545, a red canoe, a canoe, 73459, 9
1181708011, a drill, a power drill, 4632, 79
1181708011, a crowd, a group of people, 4631, 48
1181708011, a green tank top, a teal tank top, 4633, 66
1181708011, a crowd, Spectators, 4631, 48
1181708011, a power drill, a drill, 4632, 79
1181708011, a group of people, Spectators, 4631, 48
2978040423, A woman, Lady, 85196, 43
2978040423, a vendor cart, her ice cream cart, 85198, 6
2978040423, A woman, A treat vendor, 85196, 43
2978040423, A woman, A black woman, 85196, 43
2978040423, a white shirt, white t-shirt, 85199, 55
2978040423, a vendor cart, a vending cart, 85198, 6
2978040423, Lady, A treat vendor, 85196, 43
2978040423, Lady, A black woman, 85196, 43
2978040423, Lady, Woman, 85196, 43
2978040423, her ice cream cart, a vending cart, 85198, 6
2978040423, A treat vendor, A black woman, 85196, 43
2978040423, A treat vendor, Woman, 85196, 43
2978040423, A black woman, Woman, 85196, 43
3249597269, A brown squirrel, A squirrel, 104296, 19
3249597269, a snowy area, a mound of snow, 104297, 30
3249597269, A brown squirrel, A gray squirrel, 104296, 19
3249597269, a snowy area, the melting snow, 104297, 30
3249597269, a snowy area, the snow, 104297, 30
3249597269, A squirrel, A brown squirrel, 104296, 19
3249597269, A squirrel, A gray squirrel, 104296, 19
3249597269, a mound of snow, the melting snow, 104297, 30
3249597269, a mound of snow, the snow, 104297, 30
3249597269, A gray squirrel, A squirrel, 104296, 19
3249597269, the melting snow, the snow, 104297, 30
1066831905, Elderly man, an older man, 1662, 69
1066831905, Elderly man, the older man, 1662, 69
1066831905, Elderly man, An older man, 1662, 69
1066831905, an elderly man, an older man, 1662, 69
1066831905, an elderly man, the older man, 1662, 69
1066831905, an elderly man, An older man, 1662, 69
1066831905, an older man, Elderly man, 1662, 69
1066831905, the older man, Elderly man, 1662, 69
1066831905, An older man, Elderly man, 1662, 69
2844202978, An elderly lady, A woman, 76353, 47
2844202978, a bounty of food, a variety of different foods, 76354, 4
2844202978, a refreshing beverage, a drink, 76355, 52
2844202978, a large straw hat, a straw hat, 76356, 78
2844202978, An elderly lady, An Asian lady, 76353, 47
2844202978, a bounty of food, different foods, 76354, 4
2844202978, An elderly lady, An woman, 76353, 47
2844202978, a bounty of food, a variety of goods, 76354, 4
2844202978, a bounty of food, various bowls of food, 76354, 4
2844202978, A woman, An Asian lady, 76353, 47
2844202978, a variety of different foods, different foods, 76354, 4
2844202978, a variety of different foods, a variety of goods, 76354, 4
2844202978, a variety of different foods, various bowls of food, 76354, 4
2844202978, An Asian lady, An woman, 76353, 47
2844202978, different foods, a variety of goods, 76354, 4
2844202978, An Asian lady, A woman, 76353, 47
2844202978, different foods, various bowls of food, 76354, 4
2844202978, a variety of goods, various bowls of food, 76354, 4
2363540508, A little girl, A young girl, 44226, 2
2363540508, a tunnel, a tube slide, 44231, 23
2363540508, A little girl, A girl, 44226, 2
2363540508, a tunnel, a long tubular slide, 44231, 23
2363540508, a tunnel, a red slide, 44231, 23
2363540508, A little girl, Young girl, 44226, 2
2363540508, a tunnel, tunnel slide, 44231, 23
2363540508, A young girl, A girl, 44226, 2
2363540508, a tube slide, a long tubular slide, 44231, 23
2363540508, a tube slide, a red slide, 44231, 23
2363540508, a tube slide, tunnel slide, 44231, 23
2363540508, a long tubular slide, a red slide, 44231, 23
2363540508, A girl, Young girl, 44226, 2
2363540508, a long tubular slide, tunnel slide, 44231, 23
2363540508, a red slide, tunnel slide, 44231, 23
3353400143, A man, A motorcyclist, 112048, 56
3353400143, a yellow outfit, yellow and white, 112051, 7
3353400143, a yellow outfit, yellow, 112051, 7
3353400143, yellow and white, yellow, 112051, 7
3362592729, Twome women, two dancers, 112869, 90
3362592729, black jumpsuits, black outfits, 112871, 90
3362592729, objects, battons, 112870, 56
3362592729, Twome women, Two women, 112869, 90
3362592729, black jumpsuits, black, 112871, 90
3362592729, Twome women, Two girls, 112869, 90
3362592729, two dancers, Two women, 112869, 90
3362592729, black outfits, black, 112871, 90
3362592729, two dancers, Two girls, 112869, 90
3362592729, black, black outfits, 112871, 90
3362592729, Two women, Two girls, 112869, 90
3362592729, rifles, their guns, 112873, 4
91875542, An elderly woman, A elderly white-haired woman, 283494, 37
91875542, An elderly woman, A woman, 283494, 37
91875542, An elderly woman, An old lady, 283494, 37
91875542, A elderly white-haired woman, A woman, 283494, 37
91875542, her register, something, 283495, 39
91875542, A elderly white-haired woman, An elderly woman, 283494, 37
91875542, her register, an antique cash register, 283495, 39
91875542, A elderly white-haired woman, An old lady, 283494, 37
91875542, A woman, An elderly woman, 283494, 37
91875542, something, an antique cash register, 283495, 39
91875542, A woman, An old lady, 283494, 37
2841909138, A woman, A girl, 76217, 73
2841909138, black sandals, sandals, 76223, 16
2841909138, a wicker bench, a bench, 76218, 82
2841909138, a notebook, a journal, 76220, 94
2841909138, A girl, A woman, 76217, 73
2841909138, a chair outside, a wicker seat, 76218, 82
2841909138, a journal, a notebook, 76220, 94
462383841, A young woman, A woman, 183916, 31
462383841, a baseball cap, ball cap, 183917, 1
462383841, A young woman, One lady, 183916, 31
462383841, A woman, One lady, 183916, 31
462383841, tropical waters, clear blue water, 183920, 18
462383841, One lady, A woman, 183916, 31
4448279884, A group of people, A crowd, 169349, 4
4448279884, a big bonfire, a large fire, 169350, 7
4448279884, a big bonfire, a bonfire, 169350, 7
4448279884, a big bonfire, A large bonfire, 169350, 7
4448279884, A crowd, A group of people, 169349, 4
4448279884, a large fire, a bonfire, 169350, 7
4448279884, a large fire, A large bonfire, 169350, 7
4448279884, a bonfire, A large bonfire, 169350, 7
3081330705, lakes, lake, 91902, 18
3081330705, lakes, a lake, 91902, 18
4900761380, Three people, Three men, 216612, 10
4900761380, the store, a blue produce stall outside, 216613, 54
4900761380, Three people, Three guys, 216612, 10
4900761380, the store, outside of a fruit stand, 216613, 54
4900761380, the store, the fruit stand, 216613, 54
4900761380, Three people, a few men, 216612, 10
4900761380, the store, a fruit stall, 216613, 54
4900761380, Three men, Three guys, 216612, 10
4900761380, a blue produce stall outside, outside of a fruit stand, 216613, 54
4900761380, Three men, a few men, 216612, 10
4900761380, a blue produce stall outside, a fruit stall, 216613, 54
4900761380, Three guys, Three men, 216612, 10
4900761380, Three guys, a few men, 216612, 10
4900761380, outside of a fruit stand, a fruit stall, 216613, 54
5925539370, a boy, Three children, 245476, 41
5925539370, a boy, Young boys, 245476, 41
5925539370, a boy, An young overweight male, 245476, 41
5925539370, Three children, Young boys, 245476, 41
5925539370, An young overweight male, A boy, 245475, 53
5925539370, a ball, a baseball, 245477, 14
1288909046, A dog, A brown : fluffy dog, 7432, 0
1288909046, a pool, a swimming pool, 7433, 2
1288909046, an orange toy, a red toy, 7434, 6
1288909046, A dog, a brown dog, 7432, 0
1288909046, a pool, a garden swimming pool, 7433, 2
1288909046, an orange toy, a toy, 7434, 6
1288909046, A dog, A brown dog, 7432, 0
1288909046, A brown : fluffy dog, a brown dog, 7432, 0
1288909046, a swimming pool, a garden swimming pool, 7433, 2
1288909046, A brown : fluffy dog, A dog, 7432, 0
1288909046, a red toy, a toy, 7434, 6
1288909046, A brown : fluffy dog, A brown dog, 7432, 0
1288909046, a brown dog, A dog, 7432, 0
1288909046, a garden swimming pool, a swimming pool, 7433, 2
437549483, Dark-skinned female, A woman, 165374, 28
437549483, Dark-skinned female, young female, 165374, 28
437549483, Dark-skinned female, Young women, 165374, 28
437549483, A woman, young female, 165374, 28
437549483, A woman, Young women, 165374, 28
437549483, young female, Young women, 165374, 28
520913429, an outdoor altar, bundle of twigs, 231008, 4
520913429, A man, Boy, 231007, 48
520913429, an outdoor altar, a homemade broom, 231008, 4
520913429, Man, Boy, 231007, 48
520913429, debris, trash, 231010, 51
520913429, road, the sidewalk, 231009, 75
520913429, bundle of twigs, a homemade broom, 231008, 4
520913429, Boy, this man, 231007, 48
520913429, Boy, A man, 231007, 48
3732728142, a red beanie, a red hat, 140333, 79
3732728142, A baby, a litttle baby, 140331, 48
3732728142, a red beanie, red hat, 140333, 79
3732728142, a baby seat, car seat, 140332, 73
3732728142, a litttle baby, A baby, 140331, 48
3732728142, a litttle baby, Baby, 140331, 48
1235455146, An asian family, A family, 5857, 47
1235455146, An asian family, A group of people, 5857, 47
1235455146, An asian family, family, 5857, 47
1235455146, A family, A group of people, 5857, 47
1235455146, A group of people, family, 5857, 47
1235455146, a cooler, a blue cooler, 5863, 0
3186527735, A man, another person, 99472, 20
3186527735, a city sidewalk, sidewalk, 99475, 34
3186527735, Two people, People, 99474, 43
3186527735, Two people, Couple, 99474, 43
3186527735, People, Couple, 99474, 43
3567604049, The boy, A young boy, 128290, 34
3567604049, The boy, A man, 128290, 34
3567604049, the pool, the large pool, 128291, 98
3567604049, the pool, the blue water pool, 128291, 98
3567604049, A young boy, A man, 128290, 34
3567604049, A young boy, The boy, 128290, 34
3567604049, a pool, the large pool, 128291, 98
3567604049, a pool, the blue water pool, 128291, 98
3567604049, A man, The boy, 128290, 34
3567604049, the large pool, the blue water pool, 128291, 98
78058719, the dishwasher, an open dishwasher, 275458, 84
78058719, a woman, another woman, 275460, 25
78058719, an open dishwasher, a dishwasher, 275458, 84
78058719, an open dishwasher, the dishwasher, 275458, 84
78058719, another woman, a woman, 275460, 25
1235099089, A young girl, A young lady, 5848, 11
1235099089, A young girl, A young woman, 5848, 11
1235099089, tape, an orange ribbon, 5851, 86
1235099089, the grass, a park, 5852, 7
1235099089, A young girl, A girl, 5848, 11
1235099089, A young lady, A young woman, 5848, 11
1235099089, A young lady, A young girl, 5848, 11
1235099089, A young lady, A girl, 5848, 11
1235099089, A young woman, A young girl, 5848, 11
1235099089, A young woman, A girl, 5848, 11
4584266249, these two ladies, Two Asian women, 180441, 57
4584266249, these two ladies, Two women, 180441, 57
4584266249, a sign, a display, 180442, 40
4584266249, Two Asian women, Two women, 180441, 57
4584266249, Two Asian women, Two ladies, 180441, 57
4584266249, Two women, Two Asian women, 180441, 57
4584266249, a display, a sign, 180442, 40
4584266249, Two women, Two ladies, 180441, 57
4751932433, sheep, lambs, 198667, 1
4751932433, a white coat, white coats, 198670, 19
4751932433, sheep, 5 sheep, 198667, 1
4751932433, Five men, 5 people, 198668, 5
4751932433, Five men, a group of people, 198668, 5
4751932433, Five men, People, 198668, 5
4751932433, 5 people, a group of people, 198668, 5
4751932433, 5 sheep, sheep, 198667, 1
4751932433, 5 people, People, 198668, 5
4751932433, a group of people, People, 198668, 5
3529333786, Male, A man, 125179, 78
3529333786, Male, The man, 125179, 78
3529333786, black t-shirt, the black shirt, 125180, 61
3529333786, Male, A young man, 125179, 78
3529333786, the desk, his computer desk, 125181, 77
3529333786, A man, A young man, 125179, 78
3529333786, The man, A young man, 125179, 78
3529333786, a desk, his computer desk, 125181, 77
3529333786, his desk, his computer desk, 125181, 77
3640329164, another surfer, A surfer, 133521, 17
3640329164, the waves, a wave, 133525, 27
3640329164, the waves, the wave, 133525, 27
3640329164, a black and green wetsuit, a green striped wetsuit, 133523, 70
3640329164, a wave, the waves, 133525, 27
3640329164, A surfboarder, The surfer, 133522, 93
2396746868, a blue slide, a slide, 46337, 96
2396746868, A little boy, another kid, 46335, 16
2396746868, another little boy, a kid, 46335, 16
2396746868, another little boy, A little boy, 46335, 16
2396746868, another little boy, A boy, 46335, 16
2396746868, a blue slide, a small blue slide, 46337, 96
2396746868, a slide, a blue slide, 46337, 96
2396746868, a slide, a small blue slide, 46337, 96
2396746868, a kid, A little boy, 46335, 16
2396746868, a kid, A boy, 46335, 16
2396746868, A little boy, A boy, 46335, 16
411008311, a man, Someone, 155924, 42
411008311, a man, A guy, 155924, 42
411008311, Someone, A guy, 155924, 42
411008311, Someone, Man, 155924, 42
411008311, Someone, man, 155924, 42
411008311, A guy, Man, 155924, 42
411008311, A guy, man, 155924, 42
3522495606, A large amount of older people, A group of senior citizens, 124606, 4
3522495606, a room full of tables, round white tables, 124607, 64
3522495606, A large amount of older people, Many elderly people, 124606, 4
3522495606, round white tables, A room full of tables, 124607, 64
3522495606, A group of senior citizens, Many elderly people, 124606, 4
3522495606, elderly people, A crowd of elderly men, 124605, 10
4803984649, Black man, A man, 204496, 26
3376741717, A silhouette of a janitor, A man, 114074, 72
3376741717, A silhouette of a janitor, a janitor, 114074, 72
3376741717, A silhouette of a janitor, A person, 114074, 72
3376741717, A man, a janitor, 114074, 72
3376741717, A man, A person, 114074, 72
3376741717, a janitor, A person, 114074, 72
3246724744, A young woman, A girl, 104050, 16
3246724744, the beach, the water, 104051, 22
3246724744, the beach, the ocean, 104051, 22
3246724744, the water, the beach, 104051, 22
3246724744, the water, the ocean, 104051, 22
3243866702, water, a turtle water, 103787, 54
3243866702, a turtle, a sea turtle, 103780, 40
3243866702, A boy, A young boy, 103775, 17
3243866702, a wet red shirt, a red shirt, 103779, 81
3243866702, Three young children, Young children, 103778, 81
2903617548, The little boy, The kid, 80332, 21
2903617548, a croquet hammer, a put, 80335, 64
2903617548, The little boy, The child, 80332, 21
2903617548, a croquet hammer, croquette, 80335, 64
2903617548, the car, the truck, 80334, 17
2903617548, The little boy, A little girl, 80332, 21
2903617548, a croquet hammer, croquet, 80335, 64
2903617548, the car, a truck, 80334, 17
2903617548, The little boy, A little baby, 80332, 21
2903617548, The kid, The child, 80332, 21
2903617548, a car, the truck, 80334, 17
2903617548, a put, croquette, 80335, 64
2903617548, The kid, A little girl, 80332, 21
2903617548, a car, a truck, 80334, 17
2903617548, a put, croquet, 80335, 64
2903617548, The kid, A little baby, 80332, 21
2903617548, The child, A little girl, 80332, 21
2903617548, croquette, croquet, 80335, 64
2903617548, The child, A little baby, 80332, 21
2903617548, A little girl, A little baby, 80332, 21
7711598144, another woman, A woman, 273834, 98
91251257, A black-haired woman, An Asian woman, 283428, 31
91251257, A black-haired woman, A lady, 283428, 31
91251257, A black-haired woman, A woman, 283428, 31
91251257, An Asian woman, A lady, 283428, 31
91251257, An Asian woman, A woman, 283428, 31
91251257, A lady, A woman, 283428, 31
514165525, a red carnival ride, a red : metal amusement park ride, 229765, 48
514165525, a red carnival ride, some type of amusement park ride, 229765, 48
514165525, a man, one person, 229766, 19
514165525, a red carnival ride, a carnival ride, 229765, 48
514165525, a red carnival ride, thrill game, 229765, 48
514165525, a red : metal amusement park ride, some type of amusement park ride, 229765, 48
514165525, a red : metal amusement park ride, a carnival ride, 229765, 48
514165525, a red : metal amusement park ride, thrill game, 229765, 48
514165525, some type of amusement park ride, a carnival ride, 229765, 48
514165525, some type of amusement park ride, thrill game, 229765, 48
514165525, a carnival ride, thrill game, 229765, 48
3708748633, A man, an older man, 138471, 0
3708748633, a bagpipe, the bagpipes, 138472, 87
3708748633, a plaid green skirt, a kilt, 138473, 27
3708748633, a bagpipe, bagpipes, 138472, 87
3708748633, an older man, A man, 138471, 0
3708748633, an older man, a man, 138471, 0
6315352509, his car, A race car, 252393, 88
6315352509, his car, A red race car, 252393, 88
6315352509, his car, this race car, 252393, 88
6315352509, A race car, A red race car, 252393, 88
6315352509, A red race car, A race car, 252393, 88
6315352509, A red race car, this race car, 252393, 88
3728015645, Man, a skateboarder, 140023, 53
3728015645, Man, A young man, 140023, 53
3728015645, one arm, one hand, 140026, 24
3728015645, a skateboarder, A young man, 140023, 53
3728015645, a skateboarder, A man, 140023, 53
3728015645, A young man, A man, 140023, 53
3728015645, a ramp, a skateboard ramp, 140024, 0
1378557186, a rifle, a gun, 10639, 94
4719086173, Firefighters, A group of firemen, 195005, 25
4719086173, Firefighters, Firemen, 195005, 25
4719086173, A group of firemen, Firefighters, 195005, 25
4719086173, A group of firemen, Firemen, 195005, 25
4719086173, Firemen, A group of firemen, 195005, 25
4893369019, A large group of people, A large number of people, 215721, 49
4893369019, A large group of people, A crowd, 215721, 49
4893369019, A large group of people, A crowd of people, 215721, 49
4893369019, A large number of people, A crowd, 215721, 49
4893369019, A large number of people, A crowd of people, 215721, 49
4893369019, A crowd, A crowd of people, 215721, 49
65845718, the edge of the pool, the edge of a in ground pool, 255855, 0
65845718, a dark blue bathing suit, a black swimming suit, 255853, 15
65845718, a woman, A lady, 255852, 11
65845718, the edge of the pool, the side of a swimming pool, 255855, 0
65845718, a dark blue bathing suit, a bathing suit, 255853, 15
65845718, a woman, A girl, 255852, 11
65845718, A woman, A lady, 255852, 11
65845718, a black swimming suit, a bathing suit, 255853, 15
65845718, the edge of a in ground pool, the side of a swimming pool, 255855, 0
65845718, A woman, A girl, 255852, 11
65845718, A lady, A woman, 255852, 11
65845718, A lady, A girl, 255852, 11
2537819002, A man, A construction worker, 56565, 39
2537819002, stones, rocks, 56569, 8
2537819002, railroad tracks, a track, 56567, 57
2537819002, railroad tracks, tracks, 56567, 57
2537819002, a track, railroad tracks, 56567, 57
2537819002, a track, tracks, 56567, 57
2537819002, Construction workers, Workers, 56566, 28
1112334131, A kid, a boy, 2886, 28
1112334131, ice cream cone, a cookie, 2889, 32
1112334131, ice cream cone, ice cream, 2889, 32
1112334131, a woman, A lady, 2887, 62
1112334131, A kid, A child, 2886, 28
1112334131, A kid, A boy, 2886, 28
1112334131, a funny face, a silly face, 2890, 31
1112334131, A woman, A lady, 2887, 62
1112334131, a cookie, ice cream, 2889, 32
1112334131, a boy, A child, 2886, 28
1112334131, a cookie, an ice cream cone, 2889, 32
1112334131, an orange hat, a Gap hat, 2888, 84
1112334131, ice cream, an ice cream cone, 2889, 32
1112334131, A child, A boy, 2886, 28
697582336, A black and brown dog, A black dog, 263005, 96
697582336, the grass, green grass, 263006, 34
697582336, A black and brown dog, The German shepherd, 263005, 96
697582336, the grass, the park, 263006, 34
697582336, A black and brown dog, a brown and black dog, 263005, 96
697582336, A black dog, A black and brown dog, 263005, 96
697582336, green grass, the grass, 263006, 34
697582336, A black dog, The German shepherd, 263005, 96
697582336, green grass, the park, 263006, 34
697582336, A black dog, a brown and black dog, 263005, 96
697582336, The German shepherd, a brown and black dog, 263005, 96
697582336, the park, the grass, 263006, 34
2602279427, A woman, An oriental woman, 60862, 54
2602279427, a knit hat, a hat, 60863, 26
2602279427, A woman, A person, 60862, 54
2602279427, other pedestrians, other people, 60865, 16
2602279427, A woman, An oriental girl, 60862, 54
2602279427, a knit hat, a stocking cap, 60863, 26
2602279427, An oriental woman, A person, 60862, 54
2602279427, An oriental woman, An oriental girl, 60862, 54
2602279427, a hat, a stocking cap, 60863, 26
2602279427, A person, An oriental girl, 60862, 54
2602279427, An oriental girl, A person, 60862, 54
4365035558, A mother, A woman, 165013, 3
4365035558, their pet dog, a dog, 165016, 83
4365035558, her children, her two children, 165017, 54
4365035558, their pet dog, their dog, 165016, 83
4365035558, A woman, A mother, 165013, 3
4365035558, a baby, a small child, 165014, 7
4365035558, her two children, her children, 165017, 54
524360969, a stop sign, signs interact, 232006, 28
524360969, A woman, another worker, 232001, 77
524360969, Two construction workers, a workers, 232003, 87
524360969, signs interact, a stop sign, 232006, 28
524360969, a street, the road, 232005, 20
524360969, Two construction workers, Two flaggers, 232003, 87
524360969, signs interact, stop sign, 232006, 28
524360969, a workers, Two flaggers, 232003, 87
4944644486, A crowd of people, A group of people, 221634, 34
4944644486, A crowd of people, A crowd, 221634, 34
4944644486, A crowd of people, a group of people, 221634, 34
4944644486, A group of people, A crowd, 221634, 34
4944644486, A crowd, a group of people, 221634, 34
4944644486, A crowd, A group of people, 221634, 34
4320494335, a sidewalk, the street, 162932, 57
4320494335, woman, A brown-haired woman, 162928, 3
4320494335, These two parents, a couple, 162929, 3
4320494335, These two parents, Couple, 162929, 3
4320494335, a baby stroller, a stroller, 162931, 41
2596474836, a toddler, a small boy, 60412, 0
2596474836, a toddler, a boy, 60412, 0
2596474836, a toddler, young boy, 60412, 0
2596474836, a small boy, a boy, 60412, 0
2596474836, a small boy, a toddler, 60412, 0
2596474836, a small boy, young boy, 60412, 0
